"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.151687738897058,0.13497453594554,0.0162082493496475,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.295764532266581
"2",0.0176393090557426,0.0603584310818573,0.00618733060142459,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.0968445045642686
"3",0.0109392302790309,0.0896171007709011,0.0131479269780628,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"4",0.977857426702217,0.794819675341196,0.949796368388945,0.761813542728729,0.694216256484671,0.672075347238796,0.545903494496606,0.648510584932836
"5",0.898788148182924,0.641531404024775,0.929670518253387,0.700419119917833,0.654278486657149,0.663452529325805,0.657990829672414,0.6312329960258
"6",0.0227541189161624,0.0603584310818573,0.00126010223603204,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.103223147085614
"7",0.976241905234589,0.959072126961582,0.992685508785262,0.963248699521524,0.867718109180285,0.825192328328935,0.874942772848831,0.883674543968534
"8",0.980858238570847,0.844015480251548,0.738289510552627,0.799556565387351,0.723453872283867,0.672075347238796,0.632747975612656,0.757901898568352
"9",0.550810793354033,0.844015480251548,0.783677422645425,0.924426524876689,0.723453872283867,0.819514497833237,0.764041281407834,0.755703642481151
"10",0.997882245575092,0.959072126961582,0.998104821714112,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.891920966568878
"11",0.00999704470324821,0.0896171007709011,0.0736675560317944,0.0569040813078803,0.172693018588129,0.164087449059213,0.131155391602288,0.172007044683344
"12",0.16223711082158,0.0924105031388559,0.00679628283049332,0.0459006082417677,0.16849990602313,0.164087449059213,0.108508419818301,0.173801925041791
"13",0.714016879714187,0.89791010978362,0.969201389529287,0.938883371948582,0.821645532910316,0.819514497833237,0.83841578531201,0.820355454487563
"14",0.00391876325183172,0.0603584310818573,0.00036900391408529,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"15",0.161760486518766,0.380399084317609,0.0537608524950952,0.534634839167296,0.527235803941382,0.592382593525753,0.522859870852275,0.502199440504156
"16",0.962909756606876,0.844015480251548,0.812066768640571,0.700419119917833,0.723453872283867,0.663452529325805,0.719385805764641,0.83155438133161
"17",0.0283597773333718,0.0896171007709011,0.218419490853398,0.287980736148302,0.172693018588129,0.342238391549233,0.376205462941382,0.14604311466356
"18",0.999963186922772,0.924728895549342,0.794925879307959,0.938883371948582,0.841481121149436,0.819514497833237,0.77318803249496,0.807825105353939
"19",0.0986055218772356,0.0924105031388559,0.063956010186314,0.0459006082417677,0.16849990602313,0.164087449059213,0.118822560055292,0.163858801301857
"20",0.12677238715187,0.666629163850634,0.88911608599944,0.588952981800693,0.590044278973634,0.594132490759445,0.62795475388393,0.636088025460199
"21",0.673190989164552,0.789257971801174,0.983751727962204,0.799556565387351,0.700470919862266,0.672075347238796,0.751302370175493,0.770667672956337
"22",0.973987459436812,0.9625596005041,0.998104821714112,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.891920966568878
"23",0.998178443550037,0.924728895549342,0.959067015586468,0.938883371948582,0.841481121149436,0.819514497833237,0.733834164120761,0.807825105353939
"24",0.0114677093068862,0.0896171007709011,0.104393646182983,0.177866799013123,0.172693018588129,0.22325885058228,0.164201893100845,0.14604311466356
"25",0.0944087420134522,0.13497453594554,0.33791237637264,0.287980736148302,0.189303461974066,0.342238391549233,0.376205462941382,0.155105705153994
"26",0.152751305299923,0.13497453594554,0.335031136960465,0.287980736148302,0.189303461974066,0.342238391549233,0.399251019349227,0.238125655789427
"27",0.0047304035355828,0.0896171007709011,0.00569501067663447,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"28",0.0463152165345196,0.13497453594554,0.0448480022074417,0.0569040813078803,0.189303461974066,0.164087449059213,0.131155391602288,0.152384575620036
"29",0.997025592970277,0.844015480251548,0.958992197066747,0.799556565387351,0.723453872283867,0.672075347238796,0.632747975612656,0.755703642481151
"30",0.0191340543559195,0.0896171007709011,0.00458136292139174,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.14604311466356
"31",0.0646573022821566,0.109150564061558,0.16054340744225,0.0459006082417677,0.18290743347498,0.164087449059213,0.208413086969386,0.160707328845396
"32",0.99563351832818,0.887557228762805,0.988334913317535,0.903980072780189,0.783031542614315,0.771256393168605,0.849116975537915,0.799949775416171
"33",0.995858969835174,0.855833229229159,0.996169847675563,0.799556565387351,0.723453872283867,0.672075347238796,0.757145153967199,0.770667672956337
"34",0.196536235657208,0.13497453594554,0.714330387940792,0.336546414770082,0.189303461974066,0.342238391549233,0.399251019349227,0.14604311466356
"35",0.231754595734003,0.45151616753136,0.665327591365012,0.588952981800693,0.527541307900543,0.592382593525753,0.600499313184745,0.505185196368423
"36",0.000869892268177294,0.162628295115492,0.032126105119642,0.0459006082417677,0.200262525810704,0.164087449059213,0.155105339044201,0.160707328845396
"37",0.99890904006282,0.959072126961582,0.988647526029402,0.963248699521524,0.867718109180285,0.825192328328935,0.774143680944474,0.883674543968534
"38",0.176444898731885,0.162628295115492,0.0866299386557874,0.0459006082417677,0.200262525810704,0.164087449059213,0.209295721807305,0.170498212743577
"39",0.0453888010542067,0.13497453594554,0.295749556403582,0.213428973865108,0.189303461974066,0.22325885058228,0.193449332029582,0.14604311466356
"40",0.602134886523465,0.229361128218646,0.709925821239188,0.308515964010741,0.223931494885843,0.342238391549233,0.424055650794203,0.260871366225177
