"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.0189362439661688,0.067059034106758,0.0650837864176345,0.0486342438374417,0.00184728679382225,0.0238102078437805,0.0365067349898198,0.0187022821916975,0.018090041839053,0.0189681034154728,0.0453924335297237,0.0212205889553262,0.0217023090420972,0.0195209117642456
"2",0.0355077075650884,0.0349420868357069,0.0400144896419464,0.00863723608445298,0.0464365630596535,0.0478352904319763,0.0498374244518593,0.0352741938983693,0.036066406797,0.038701606530838,0.0309830609370153,0.0634960980359149,0.043481034861612,0.0376151066006923
"3",0.0403460276372099,0.139001648964786,0.109893811587193,0.149171270718232,0.0202594627594628,0.0557674765586853,0.0549740153752756,0.0369719049803223,0.0532402935926925,0.0296075798506404,0.0566847516889218,0.0306707195384115,0.0229577958317808,0.0290747921548167
"4",0.0253930090404977,0.0631842300086409,0.079247828083848,0.0303615788020977,0.0237997406550209,0.0238102078437805,0.0365067349898198,0.0294290926263251,0.0202639128305978,0.0299173460099585,0.0542850457925868,0.0334160405975748,0.032822860614875,0.0263159987931874
"5",0.114787491788592,0.0825608528486436,0.0878701885644685,0.0486342438374417,0.0822898385704177,0.100290179252625,0.103781652983918,0.111245791477947,0.118628775421211,0.122711141605811,0.0523168184632567,0.228481460337568,0.105593754366287,0.12069192767917
"6",0.0436249263740435,0.112466892249258,0.0901297045628682,0.149171270718232,0.0202991452991453,0.0557674765586853,0.0549740153752756,0.0385934228617685,0.0474926172821006,0.0312041605055686,0.0498107636917754,0.03553715229213,0.0253858779830977,0.031611095305925
"7",0.113070256464441,0.119403362921133,0.114649701971543,0.0486342438374417,0.210298735384231,0.100290179252625,0.103781652983918,0.115932727126741,0.125766956540033,0.127383977430034,0.0640350340833133,0.227945428613026,0.113377013656864,0.115309235510478
"8",0.0228782510273701,0.0701754265905646,0.0808976817464927,0.0303615788020977,0.070769291585489,0.0238102078437805,0.0365067349898198,0.0249319645794943,0.0211355110330568,0.0253386653526882,0.0588071092974566,0.0278085424519629,0.027976732968928,0.0237824741687387
"9",0.0213318050624681,0.0404407372218028,0.0415865817988824,0.0477326968973747,0.0560195802005013,0.0557674765586853,0.0549740153752756,0.0271903144172165,0.0364581174058925,0.0210653414151035,0.0323879645785077,0.0178969339007997,0.0198807911457898,0.0155102233273075
"10",0.0212625139224036,0.0628583385082007,0.0887693925647988,0.0303615788020977,0.00251791908945543,0.0238102078437805,0.0365067349898198,0.0235310377985765,0.019311113419553,0.0234473149171694,0.0546345440210197,0.0279262819556961,0.0290633409623396,0.0221128043654996
"11",0.0530528520059771,0.256230318652557,0.0654454463604573,0.137096774193548,0.116299790356394,0.0557674765586853,0.0549740153752756,0.0625877625367823,0.0994546279277318,0.0698520492920397,0.0342727977901307,0.042089579547412,0.0666584828725233,0.0421377694183719
"12",0.0121779362347134,0.0499888008225249,0.0613728257808919,0.0303615788020977,0.0216540926561222,0.0238102078437805,0.0365067349898198,0.0131068458136936,0.0159039024136138,0.0130910877355255,0.0453924335297237,0.0143367960913823,0.0190115452098208,0.0127630075761473
"13",0.0375026417644945,0.166448204426124,0.114551056445914,0.149171270718232,0.06188258810057,0.0557674765586853,0.0549740153752756,0.0428105247771019,0.0589827596985896,0.0349335146583181,0.0606161621395698,0.0291177252113287,0.023594759674003,0.0269214953271862
"14",0.012725126954569,0.0339039003843336,0.0479649774799158,0.0303615788020977,0.00105724386811804,0.0238102078437805,0.0365067349898198,0.0143060639657883,0.0150688462677395,0.0141418617920529,0.0398300105757021,0.0151800886093462,0.0203413534938725,0.0133173437814381
"15",0.0401871038373441,0.0590132702967645,0.0600005582807202,0.0486342438374417,0.0190180781127771,0.0478352904319763,0.0498374244518593,0.0407219874181657,0.0406503226755193,0.0447810421991191,0.0410807613792537,0.0759664631323743,0.0519590599326528,0.0428287396425275
"16",0.0644948665515442,0.0913755723320057,0.0835811933888886,0.0486342438374417,0.0489988280257814,0.0478352904319763,0.0498374244518593,0.059034322217246,0.0515147051337877,0.0638116087931599,0.0488956647795157,0.108423855264498,0.060548884215148,0.0672655957237425
"17",0.285318143120162,0.162310511056375,0.0926883229279248,0.393103448275862,0.467869269906781,0.279990553855896,0.218503591483328,0.330413548743279,0.333583937671422,0.31391120532726,0.367487518807309,0.184114261785641,0.416708174244332,0.368477207262138
"18",0.0272243662890542,0.0241499951461252,0.0368815050314128,0.00863723608445298,0.00155350690330798,0.0478352904319763,0.0498374244518593,0.0321550948689221,0.0370582232397582,0.0324778539292451,0.0330048372558168,0.0456023130995394,0.043590981380717,0.0288173059651904
"19",0.0302255096014006,0.033966303094421,0.0412069907548588,0.00863723608445298,0.00599108554636235,0.0355303287506104,0.0365067349898198,0.028461166240395,0.0267377595438424,0.0289213875477886,0.0351537569609121,0.0385801189811953,0.0329222507008765,0.031333797627287
"20",0.025265424922998,0.0696962442105994,0.0800589064741218,0.0303615788020977,0.00860260401202641,0.0355303287506104,0.0365067349898198,0.0288731272917827,0.0314106248717028,0.0297960334329393,0.0504161493316843,0.0380069664741525,0.034919834354578,0.0264477933521432
"21",0.0235802476062417,0.0869115128935511,0.102934250726867,0.0303615788020977,0.0207109073091478,0.0238102078437805,0.0365067349898198,0.0271995488372459,0.0198814930473933,0.0277809514010864,0.0563229196201917,0.0345262629900026,0.0321060716557612,0.0245650787833818
"22",0.0777137683896622,0.0471943235986866,0.0491587002024271,0.0989010989010989,0.0333061735838556,0.100290179252625,0.103781652983918,0.0774859094858997,0.0960877918282939,0.0823811041718895,0.0383646222410165,0.149896670389592,0.0843536797901868,0.0821570356124509
"23",0.0802890025686833,0.131312114441636,0.0861074598591148,0.149171270718232,0.0386189607599099,0.108455896377563,0.0745265525546907,0.0808762765250295,0.134455929175543,0.0686245645983052,0.0498107636917754,0.0779240279729668,0.0436462341609754,0.0588805182698705
"24",0.0145908380616626,0.0699217680156546,0.0740075079124719,0.0303615788020977,0.000919893638767545,0.0238102078437805,0.0365067349898198,0.0169307915764793,0.0195648518522805,0.0170406694817875,0.0563229196201917,0.0169762710590023,0.0212463267472963,0.0151728145077014
"25",0.101430902170261,0.0503404217895845,0.0537123249742485,0.0303615788020977,0.0401797204825313,0.100290179252625,0.103781652983918,0.0912804288874504,0.104536835050675,0.0964095296311934,0.0408477722056824,0.178906315739747,0.0911745196438176,0.106176351517537
"26",0.0405963704045136,0.0870678752897002,0.080370009663724,0.0486342438374417,0.00384837019812576,0.0478352904319763,0.0498374244518593,0.0374688894999349,0.049166247522392,0.0400590683695659,0.0488956647795157,0.0622377508966968,0.0426431988143332,0.0424651723385406
"27",0.00805539147061799,0.0213981189804286,0.0269270473223288,0.00863723608445298,0.000498484496211549,0.0238102078437805,0.0365067349898198,0.0119008716153081,0.0132291345923934,0.0112746467952913,0.0330048372558168,0.00920250507597583,0.0185770489756812,0.00845670780478328
"28",0.019902568930316,0.0362639908928913,0.0276721314098207,0.0477326968973747,0.0421894801530929,0.0557674765586853,0.0549740153752756,0.0216887175980051,0.0307372243817303,0.0178907744113898,0.0225847051384922,0.0161156840724382,0.0149857918493952,0.0140227991110003
"29",0.0317454793025922,0.0288643072986968,0.0394062486418356,0.00863723608445298,0.0211822156141456,0.0238102078437805,0.0365067349898198,0.0281902250651252,0.0268176336364005,0.0280755422966675,0.034077047794311,0.0379770524474223,0.0321886171815007,0.0327375291171092
"30",0.0788812454429617,0.0338064191394903,0.0491428892542498,0.0989010989010989,0.042537725546294,0.100290179252625,0.103781652983918,0.0939889950212201,0.100440735569198,0.0950945006247433,0.0383646222410165,0.160538704645237,0.0997568582885102,0.0830511684135142
"31",0.37790572227475,0.129982580452016,0.094498198305911,0.491638795986622,0.369852941176471,0.337773740291595,0.499844297544014,0.297205718185888,0.590338445438978,0.287980587391472,0.480446570155434,0.0233104813636823,0.209147374289842,0.186178002852511
"32",0.480390365097266,0.0983158728269558,0.0673950457695604,0.158163265306122,0.35,0.328846037387848,0.282536827711317,0.536188189032693,0.375992428621871,0.57362848985572,0.182242126840906,0.260916710753078,0.547954931748198,0.494860543510745
"33",0.0192209098086051,0.109717237844509,0.105466986648875,0.0486342438374417,0.00323860735131022,0.0238102078437805,0.0365067349898198,0.0204464459459391,0.0217259862423068,0.0209646082725529,0.0617363758733793,0.0223476192491374,0.023040734831095,0.0198298024683334
