"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.405755763576569,0.446169832257493,0.375768309647502,0.5,0.46,0.649165570735931,0.26870083551648,0.289619679415642,0.546893184789739,0.196212739828672,0.46491965655771,0.399204695255257,0.312151691163365,0.502200695726168,0.464930214680767
"2",0.529260011645058,0.544660800652588,0.569762824654736,0.647058823529412,0.64,0.169852197170258,0.502107998117576,0.513494032055437,0.359695198601799,0.461053187987966,0.603636834982952,0.522477831255302,0.53757042418769,0.549793332752148,0.604139916941514
"3",0.292120614171573,0.243266885166533,0.218172022320199,0.224080267558528,0.2,0.0239470601081848,0.0669136957652922,0.176002957856606,0.23772325905107,0.157668785405212,0.255648417020933,0.238686695460925,0.230068232625554,0.426314648837921,0.25944646855322
"4",0.475457944110522,0.476165483543838,0.460855869452828,0.224080267558528,0.54,0.729829847812653,0.619885518752174,0.615070196383817,0.715802873147912,0.404580511545685,0.37471423057935,0.462842092980714,0.354273241468162,0.416199059483782,0.374924060147936
"5",0.567418733488433,0.629807304835867,0.661327248930817,0.348017621145374,0.6,0.629054337739944,0.3801086272022,0.593450073185272,0.728081234417554,0.36619253778686,0.471535242293677,0.627484622457962,0.52462559441595,0.521653977288059,0.472302445185841
"6",0.321445112654649,0.33679027954959,0.267715063668096,0.224080267558528,0.31,0.626939088106155,0.519786556468645,0.294889973582701,0.43594646146698,0.442011899306834,0.362044505704484,0.274842716415165,0.353086144269688,0.406961683770276,0.362354797588083
"7",0.409451858344357,0.406405601519422,0.448488395235128,0.348017621145374,0.32,0.0476562976837158,0.364483191735133,0.311826134154827,0.304970041106864,0.146307550922288,0.381636894808085,0.448022137265562,0.293770579170977,0.490133429991362,0.380365189215352
"8",0.620206383426932,0.633904373819262,0.68505078215015,0.647058823529412,0.47,0.894030325114727,0.603013855842809,0.558473382888153,0.838512293633472,0.708392005889891,0.599589853992213,0.641637142517596,0.586113185791376,0.546316018737291,0.600418183131418
"9",0.383709180641697,0.335706125070079,0.337252319679371,0.348017621145374,0.51,0.922049015760422,0.289813694881561,0.409239987699335,0.650214735252949,0.307596351510159,0.349619798341254,0.338017519539412,0.263610687750134,0.394172691643079,0.349887460084031
"10",0.380015983138208,0.284366510483497,0.368160790173934,0.456140350877193,0.34,0.49294251203537,0.137251780789867,0.24138873298336,0.116101236912199,0.13694567996717,0.446242793533482,0.374858457644415,0.240303844378963,0.473199888643285,0.445624651143692
"11",0.478234675343371,0.405433607972837,0.43461195141863,0.456140350877193,0.42,0.788035899400711,0.191244866540472,0.366859546497051,0.137823128938377,0.404102654647253,0.516122516682428,0.428674446059175,0.382684678299881,0.473199888643285,0.518327451570189
"12",0.425876774831202,0.389089404306948,0.364343087517439,0.5,0.43,0.303731799125671,0.576501737273793,0.402482778142811,0.302268850246594,0.511376127448583,0.444972164046063,0.412029488402828,0.638866252897531,0.481249583836026,0.445436590383481
