"","x"
"1",0.266147957302417
"2",0.175589456731441
"3",0.844044548846463
"4",0.844044548846463
"5",0.809530823455404
"6",0.764103635857282
"7",0.844044548846463
"8",0.175589456731441
"9",0.217144772910681
"10",0.648261268319175
"11",0.14007725652246
"12",0.217144772910681
"13",0.455484236649455
"14",0.14007725652246
"15",0.455484236649455
"16",0.14007725652246
"17",0.804864737542593
"18",0.804049467024202
"19",0.809530823455404
"20",0.140802334567918
"21",0.655677216832986
"22",0.809530823455404
"23",0.176460634608515
"24",0.809530823455404
"25",0.703397233078536
"26",0.652567929641476
"27",0.584130165558965
"28",0.14007725652246
"29",0.176460634608515
"30",0.844044548846463
"31",0.14007725652246
"32",0.760672485924375
"33",0.140802334567918
"34",0.764103635857282
"35",0.175589456731441
"36",0.140802334567918
"37",0.713960866068599
"38",0.14007725652246
"39",0.582923971531674
"40",0.218167564394332
"41",0.809530823455404
"42",0.218167564394332
"43",0.176460634608515
"44",0.758352836274796
"45",0.218167564394332
"46",0.804864737542593
"47",0.14007725652246
"48",0.14007725652246
"49",0.140802334567918
"50",0.175589456731441
"51",0.14007725652246
"52",0.266147957302417
"53",0.267322746341659
"54",0.707798602338893
"55",0.65431990407464
"56",0.267322746341659
"57",0.652804404301688
"58",0.711360266365205
"59",0.14007725652246
"60",0.648876837206257
"61",0.175589456731441
"62",0.14007725652246
"63",0.14007725652246
"64",0.707798602338893
"65",0.758352836274796
"66",0.266147957302417
"67",0.844044548846463
"68",0.809530823455404
"69",0.844044548846463
"70",0.652567929641476
"71",0.14007725652246
"72",0.704132159259999
"73",0.14007725652246
"74",0.14007725652246
"75",0.14007725652246
"76",0.218167564394332
"77",0.809530823455404
"78",0.175589456731441
"79",0.844044548846463
"80",0.758352836274796
"81",0.14007725652246
"82",0.590595817249391
"83",0.809530823455404
"84",0.14007725652246
"85",0.140802334567918
"86",0.844044548846463
"87",0.266147957302417
"88",0.14007725652246
"89",0.14007725652246
"90",0.14007725652246
"91",0.764103635857282
