"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.218618309078927,0.451356498086443,0.264177276975507,0.128,0.284160461087788,0.229685604572296,0.570641938965313,0.23590968500179,0.0496135034559202,0.232503068691463,0.205223998424179,0.156468922941044,0.228026308598118,0.0363233563110075,0.176774336167124
"2",0.237905583493621,0.18822294886898,0.299679392239756,0.257703081232493,0.23628421380392,0.0559810400009155,0.0582885420493363,0.171761812137404,0.0852230140078895,0.0950177520504244,0.229114313893558,0.210197265057905,0.0656423308885447,0.0181184530989381,0.227329391045953
"3",0.237905583493621,0.221118462287029,0.141771360966255,0.257703081232493,0.223679444675603,0.135481119155884,0.903893231104006,0.307069782625327,0.0853803849135771,0.339953687777172,0.227646376144611,0.204562615021296,0.380749552827627,0.546444838198808,0.215307353691688
"4",0.263613374567181,0.112300600094854,0.325740012687081,0.257703081232493,0.269779008670361,0.0145352482795715,0.018365014367093,0.195245297683613,0.0902770248348344,0.271947993370412,0.238529519858597,0.233360196654303,0.300091427488012,0.0532486988053663,0.219379881394367
"5",0.237905583493621,0.0813695826173347,0.148671958967259,0.257703081232493,0.210458277786441,0.247816920280457,0.232854454334181,0.10480723085711,0.0723644139203447,0.0905689591803988,0.221182750682991,0.139502775567012,0.0623004912520423,0.0605912555617047,0.156716507254976
"6",0.24401590845866,0.382002648814632,0.180008084450502,0.257703081232493,0.286900028302844,0.328034996986389,0.0593692808436127,0.300811503450395,0.11817176775422,0.0799096431373662,0.233921538346039,0.22287060923314,0.0509003930634569,0.176738428409064,0.224973691169197
"7",0.228118379381542,0.0218123224583238,0.145921427830995,0.257703081232493,0.143029983379779,0.00495815277099609,0.24528576721747,0.208164532896293,0.0349526808913735,0.136090562617038,0.214823081636944,0.143485638955886,0.123573326801358,0.358891234229077,0.160577812705059
"8",0.278127175626348,0.239234593943595,0.164797532873173,0.257703081232493,0.305984813458598,0.291836440563202,0.046996836673186,0.29080136402289,0.0473847433739629,0.109826948623356,0.240567512412762,0.217843041390082,0.08826698998382,0.0367999524759841,0.209785126482689
"9",0.33344883044655,0.329174935640949,0.283728630466013,0.504065040650406,0.328923672724563,0.112905263900757,0.162472402684911,0.337970485480818,0.172454772967226,0.233289587131801,0.364176424190214,0.376869660089649,0.272806174798466,0.105673774922677,0.425938222141872
"10",0.247977796151632,0.334199295615843,0.388435097831951,0.257703081232493,0.331625336408296,0.321322202682495,0.537905421695458,0.286166580917364,0.450483342747174,0.328365397605879,0.336843104131315,0.406483876542865,0.237536641191525,0.314322422708002,0.354550015289308
"11",0.334431523657324,0.604301368801112,0.558041237950601,0.504065040650406,0.481259587643459,0.250675082206726,0.807821533450448,0.320341260033573,0.39370891745103,0.64971028694155,0.439957948275047,0.39875256987806,0.5200437015877,0.733181392119753,0.407672200011018
"12",0.156499077309774,0.0601496327168194,0.0826228028880159,0.128,0.175289659800302,0.00554782152175903,0.0637335192393857,0.164966304628534,0.0205904087066571,0.0308749607268359,0.160262947892931,0.124153446755018,0.0249441169423187,0.0414480343158565,0.164430299071217
"13",0.218618309078927,0.318205480365629,0.243564137372306,0.128,0.299586893000418,0.169240117073059,0.0572022898512677,0.0833122064312407,0.17644588200214,0.189860168099899,0.215625748464925,0.188596579245264,0.227791012095372,0.00569016401660084,0.212801428484772
"14",0.283191397502157,0.537702409516753,0.431733428113992,0.257703081232493,0.336495876929226,0.346823573112488,0.336428909539832,0.266561552618061,0.228739477227254,0.0704732271520389,0.264729894535725,0.342203341245489,0.0560390792938829,0.86903988979491,0.26087685466291
"15",0.250026182446014,0.182323602503484,0.269960503044374,0.257703081232493,0.118895479415067,0.0872768759727478,0.0383968322678018,0.0637221841520924,0.0927538370560119,0.0950177520504244,0.239396635061864,0.23357603316038,0.0656423308885447,0.00593549060926647,0.236375982796382
"16",0.314145969559083,0.539213637629765,0.332122242706198,0.257703081232493,0.329228141696761,0.824354380369186,0.0355825514164905,0.358225370530044,0.459817011589474,0.534879680429988,0.288686525056681,0.340871698870835,0.553498647166407,0.341936366293441,0.283510601943212
