"","x"
"1",0.0314643830574674
"2",0.11208102095313
"3",0.0725476499213144
"4",0.0497407887032313
"5",0.0191569500083161
"6",0.376836448384959
"7",0.0781462054926018
"8",0.0297710100752494
"9",0.0624746992311394
"10",0.0205563623230604
"11",0.0679391225848942
"12",0.307218746118672
"13",0.0142327408808009
"14",0.0501422939304304
"15",0.0766119921240124
"16",0.0363589831074142
"17",0.0176528395717779
"18",0.0416104732538477
"19",0.0168059017032203
"20",0.018556330739177
"21",0.017777311061293
"22",0.0558598007686725
"23",0.0246996374383213
"24",0.0193876499231813
"25",0.146429418567691
"26",0.0185263555682909
"27",0.101284008469753
"28",0.0256165162220604
"29",0.0832053710347057
"30",0.025751176614468
"31",0.0584334503220118
"32",0.0191627473329666
"33",0.0629835683832597
"34",0.299345633270722
"35",0.0836133413410064
"36",0.0175336867315996
"37",0.0158052259906339
"38",0.0212227408318424
"39",0.0258837430358326
"40",0.0510317455509231
"41",0.0936584476850163
"42",0.0166000368620139
"43",0.599497067226404
"44",0.0168920409001494
"45",0.214512151036169
"46",0.0166171337648486
"47",0.0153107751854768
"48",0.0655119554155606
"49",0.0225335052184144
"50",0.0161480771865256
"51",0.0137191746045737
"52",0.0385222727704964
"53",0.0231055351078582
"54",0.039847667940764
"55",0.0186870804311298
"56",0.0224968303721531
"57",0.0728967290230712
"58",0.0175573660020432
"59",0.0180861357753297
"60",0.0790865615388345
"61",0.0214343786334781
"62",0.038585607884578
"63",0.0164429000667091
"64",0.0548678050670713
"65",0.0255274392801056
"66",0.0787414310701314
"67",0.0157151110988457
"68",0.0250022471861647
"69",0.0695971352280123
"70",0.299375744659884
"71",0.0262996093115677
"72",0.0158929150769656
"73",0.0213089203980333
"74",0.0215478179781379
"75",0.603990713156007
"76",0.0640127722300126
"77",0.0228522100188413
"78",0.0207586781813701
"79",0.0417277599751719
"80",0.0154483796422698
"81",0.0179672663531145
"82",0.0186460993518949
"83",0.0285329392520835
"84",0.0782908566406176
"85",0.0161937484598707
"86",0.0142362195766609
"87",0.259155875581078
"88",0.0207260936424641
"89",0.0172701366484148
"90",0.0219973564196411
"91",0.0221571030274415
"92",0.0207023070714336
"93",0.388412659899042
"94",0.0204423466060045
"95",0.0209386526671399
"96",0.0888660103380571
"97",0.394186029646489
"98",0.0230056041842461
"99",0.0152101756967775
"100",0.261745751598924
"101",0.0139849679492857
"102",0.0233981966930192
"103",0.0212799948389638
"104",0.0243304377905246
"105",0.045378007828353
