"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.209358980357202,0.265883328423299,0.170183395779536,0.173449612403101,0.32238741827876,0.221535861492157,0.189092384934109,0.206140043399484,0.198483184744516,0.206133839517201,0.191153900483783,0.198650018579158,0.17456885461235,0.167497477321641,0.184399052158986
"2",0.441056637210002,0.413837809559219,0.435691366157421,0.392452830188679,0.33,0.347601890563965,0.241187408407033,0.164200270371184,0.345774846621034,0.482987355922534,0.284320311343306,0.411769150817963,0.34498610973833,0.399874456872984,0.287459424105592
"3",0.248327726140215,0.192540796557261,0.214242795843673,0.173449612403101,0.1,0.221535861492157,0.08763425977321,0.170561513297346,0.113849748251681,0.187677717664001,0.170892267319818,0.245994485590126,0.19573784912316,0.119917029774518,0.169403965444144
"4",0.298969667070649,0.194974658157157,0.293257632470104,0.0688775510204082,0.18,0.221535861492157,0.0763677895742217,0.1444801257988,0.110225078379586,0.174436093815886,0.156879878629979,0.286152832388993,0.165941838997154,0.112029214467912,0.155854249978992
"5",0.211974001731422,0.140634887678186,0.195126799497669,0.0775047258979206,0.03,0.153484344482422,0.0660694623524693,0.115455954482492,0.100693588217007,0.138072389856295,0.0985099924986054,0.208360411538665,0.113435650856627,0.0791191753056773,0.107294176796109
"6",0.184800010857997,0.234479664852072,0.154111582566451,0.173449612403101,0.29,0.153484344482422,0.194789178861565,0.185569250692079,0.173959982283033,0.166769653067344,0.165963639632903,0.160471040826975,0.200218624976123,0.205155614598678,0.181935621699161
"7",0.701441547081832,0.938179688285366,0.806841053755604,0.78125,0.856666666666667,0.623902380466461,0.932003993424659,0.788604710896897,0.829274919358941,0.776697379888883,0.900794877058672,0.83847863986301,0.836639450394854,0.847638602667688,0.909175415755641
"8",0.191266315971923,0.175064154624471,0.169209531118915,0.0775047258979206,0.07,0.153484344482422,0.0681907469005256,0.118016890731293,0.131686083997414,0.138964236306864,0.107632543788547,0.190529111029481,0.119238409690271,0.115630674831639,0.113466635823309
"9",0.287115860458643,0.185456675643647,0.304900528913183,0.0775047258979206,0.09,0.153484344482422,0.0231073469433909,0.220988869592428,0.109639355613359,0.236119364065071,0.216009485834546,0.274966647737141,0.224991437649778,0.131567588846858,0.219942006431866
"10",0.186413021929608,0.148142020536374,0.182859300947137,0.0775047258979206,0.1,0.153484344482422,0.0616255330266309,0.137875855736885,0.115377264752322,0.152392794350641,0.144724332060755,0.204411294098461,0.150306987512733,0.0870516286989435,0.140766629100912
