"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0719906538995631,0.00908156012145244,0.00803959250514855,0.049079754601227,0.0035,0.0113522410392761,0.000194772528597324,0.0637281785899732,0.0136061899385362,0.0584930164087387,0.0791577511495532,0.0294307320063569,0.0897672515022657,0.0800015524931289,0.0766682350562651
"2",0.950698742175336,0.999246214717177,0.975251588697072,0.769230769230769,0.719,0.948549125343561,0.998918090298277,0.904017792815866,0.873724050853494,0.791749696188876,0.922829591507025,0.903942090638889,0.796060657889993,0.778496036476369,0.688831432407616
"3",0.761844517831583,0.942410024373056,0.973768992166573,0.969387755102041,0.656,0.901405394077301,0.997832513561679,0.744247069149267,0.750841068378621,0.874199478333831,0.938656451662808,0.763044083953211,0.87283366576082,0.765510595793606,0.660510925558022
"4",0.0417019680341666,0.0101797256961941,0.00359296244151102,0.049079754601227,0.0205882352941176,0.00390452146530151,1.98806689224773e-05,0.0637281785899732,0.0204564315965833,0.0584930164087387,0.0536233454015686,0.058381740768833,0.0897672515022657,0.0800015524931289,0.0924116269865672
"5",0.94395612128358,0.99804284950102,0.995716536507412,0.969387755102041,0.95,0.99669196177274,0.999992643482251,0.932135421121178,0.984202974540906,0.971849574977732,0.998195203010264,0.975460029335744,0.932777444158081,0.921723097569525,0.941394668653693
"6",0.012566727300443,0.0100934730102972,0.000777070828817378,0.049079754601227,0.208333333333333,0.0316758155822754,8.70533653682874e-05,0.118786462120933,0.22115933182716,0.0584930164087387,0.0133220864545882,0.0759260003370935,0.0897672515022657,0.143940962258551,0.117239864950791
"7",0.50072047748405,0.547951203775523,0.856649267085541,0.769230769230769,0.547333333333333,0.468928396701813,0.745542511892032,0.889265314254169,0.481854756279446,0.809324185927518,0.359790840040028,0.5773378232952,0.65940241459782,0.562582796226327,0.554280403987415
"8",0.897412511849347,0.985117648319458,0.991564960724065,0.969387755102041,0.692388888888889,0.984237188473344,0.996113678715151,0.826264330207405,0.937465055268454,0.922051406713029,0.973441317092984,0.846651225242021,0.851646022284818,0.856525626912175,0.768633494047887
"9",0.990159863147203,0.994577912152965,0.998251576140396,0.969387755102041,0.99,0.998342821840197,0.99999978817857,0.932135421121178,0.990216022108528,0.971849574977732,0.998090661005575,0.957325925099376,0.932777444158081,0.93652868749735,0.931692410531192
"10",0.0128455444686039,0.000906032562238379,0.000574215867767052,0.049079754601227,0.0778104575163399,0.00621426105499268,4.46364616100434e-05,0.118786462120933,0.128879182565058,0.122828972501982,0.00210023485836175,0.0988684346186165,0.185618291658934,0.189382684526712,0.0419396778991762
"11",0.877961306814914,1,0.988867258696467,0.769230769230769,0.768,0.83945643901825,0.888078808142844,0.932135421121178,0.895400787069951,0.894442948666105,0.831825791844645,0.880918270449339,0.79904956840723,0.757292769547646,0.797922472200579
"12",0.878806287476708,0.797518229216211,0.993789331164574,0.969387755102041,0.719166666666667,0.994992270600051,0.929990433177843,0.832697455449003,0.913462179100144,0.922051406713029,0.982351416712087,0.860232091690645,0.885015465825148,0.856525626912175,0.775620340827492
"13",0.0405036759375865,5.84052017377445e-07,0.00523364393796533,0.049079754601227,0.230583333333333,0.0384504795074463,2.9262554154432e-05,0.0664966995720473,0.11408253517642,0.0584930164087387,0.00888389343650247,0.0586105142152137,0.0897672515022657,0.098560834829606,0.0968619584388492
