"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.240017629985194,0.0891361654250163,0.249057644338458,0.222222222222222,0.12375,0.0128946304321289,0.00666244477599833,0.131815413261058,0.100525066110788,0.149255940161396,0.23382142120024,0.139020523281284,0.22537066962088,0.00157014680157935,0.232091004631871
"2",0.252904123796296,0.361436990536489,0.277388903705719,0.222222222222222,0.332133217659533,0.20471727848053,0.366881249346406,0.319912746462646,0.51943707824284,0.200354165310981,0.229389336573569,0.401706845058254,0.22537066962088,0.244265043942359,0.231950746100044
"3",0.258185067895513,0.124984079419926,0.169822361194383,0.222222222222222,0.210128205128205,0.0556554198265076,0.34242246464805,0.161154333901649,0.303989083491183,0.104149309593275,0.23382142120024,0.135430807354644,0.22537066962088,0.225999110084358,0.232121146116779
"4",0.255535636458403,0.392004805631367,0.22979680875421,0.222222222222222,0.39,0.100852727890015,0.114111527645136,0.439012103134171,0.291067865742015,0.367295683104988,0.23382142120024,0.307656754351772,0.335178416018266,0.0849796410363252,0.232116840023155
"5",0.250290599645548,0.207955583955143,0.28795977692929,0.222222222222222,0.305,0.767304211854935,0.175551910798273,0.183363548734271,0.154387638383111,0.202245469300813,0.23382142120024,0.123827852921584,0.22537066962088,0.0838723270077925,0.232108228003115
"6",0.24312004859195,0.0660398042687305,0.1523999449034,0.222222222222222,0.07,0.00815021991729736,0.00552845233281566,0.177976172864268,0.078340537245688,0.0852721131765855,0.23382142120024,0.116555332756999,0.22537066962088,0.000510163341894194,0.232096257665582
"7",0.210961018582408,0.0711160607244133,0.253932561737758,0.222222222222222,0.110714285714286,0.0101471543312073,0.00607660277324142,0.15238592209828,0.0678092395855747,0.0957255193079895,0.228949388957108,0.120131495065687,0.22537066962088,0.000100664865463432,0.231861416698831
"8",0.260836287227639,0.152848530547714,0.310538761825636,0.222222222222222,0.012807486631016,0.0152988433837891,0.0280105144998903,0.147474324115155,0.0627137656036337,0.0888593782743067,0.23382142120024,0.118324891234533,0.22537066962088,9.10631184361316e-06,0.232125426429077
"9",0.276559036675879,0.19270756350381,0.282361502614991,0.222222222222222,0.42,0.16697233915329,0.366017576169908,0.192318413440828,0.166644518786557,0.163825230767705,0.23382142120024,0.365915533070794,0.240483073677472,0.235831444172009,0.232150256771549
"10",0.234219600147364,0.195057449198703,0.318447614471561,0.222222222222222,0.296818181818182,0.371657609939575,0.190983721843311,0.278078096905434,0.343745279143744,0.258130536733502,0.192179967779989,0.539068494208838,0.22537066962088,0.998982530553508,0.231272985952601
"11",0.245117773902897,0.232705988776244,0.286424458075391,0.222222222222222,0.221666666666667,0.0471991896629333,0.0340482174340038,0.17846277293381,0.134120893835659,0.161878008351797,0.23382142120024,0.132145021061264,0.22537066962088,0.00710610068829499,0.23209961620602
"12",0.23374526555572,0.115379117875408,0.235057202263645,0.222222222222222,0.21,0.818660631775856,0.26012208668032,0.380850699211015,0.50737048416693,0.462849838675486,0.23382142120024,0.490259930274315,0.227150679549835,0.412685530115251,0.232080240477706
"13",0.23003693031589,0.0995809555461298,0.1611793964823,0.222222222222222,0.37,0.509482592344284,0.0693464898487008,0.263396492868142,0.349900924969803,0.220491977290785,0.23382142120024,0.156934575061939,0.240235040180807,7.1870042864377e-05,0.232073782152418
