"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.495711380953385,0.446169832257493,0.375768309647502,0.5,0.49,0.18893575668335,0.36754739579467,0.173836461364899,0.17588539829104,0.196212739828672,0.518994396131629,0.49535709938047,0.50316548800114,0.502200695726168,0.518994396131629
"2",0.516036079023833,0.544660800652588,0.569762824654736,0.647058823529412,0.55,0.479011714458466,0.0691658826073703,0.542508862914935,0.854952716078542,0.461053187987966,0.536621833753115,0.513187326876537,0.540229552885244,0.549793332752148,0.536621833753115
"3",0.489555058911648,0.243266885166533,0.218172022320199,0.224080267558528,0.14,0.205117642879486,0.0125629936666057,0.372952304292662,0.0360611747143255,0.157668785405212,0.470332823735668,0.489956848357202,0.282147210002011,0.426314648837921,0.470332823735668
"4",0.476571042986857,0.476165483543838,0.460855869452828,0.224080267558528,0.57,0.893449798226357,0.910061911615033,0.462572752821344,0.822388065252946,0.404580511545685,0.459082095150956,0.478565541902338,0.348266740386457,0.416199059483782,0.459082095150956
"5",0.506853417540913,0.629807304835867,0.661327248930817,0.348017621145374,0.44,0.470874130725861,0.324153797603274,0.48576095078781,0.618967058053274,0.36619253778686,0.485350525671276,0.505130871792223,0.460676104215656,0.521653977288059,0.485350525671276
"6",0.438647538959652,0.33679027954959,0.267715063668096,0.224080267558528,0.37,0.0543356537818909,0.0741591324639755,0.196054205673223,0.654326051708087,0.442011899306834,0.469136564950509,0.445249413934412,0.361307659810438,0.406961683770276,0.46913656495051
"7",0.506853417540913,0.406405601519422,0.448488395235128,0.348017621145374,0.34,0.17345780134201,0.100627440519512,0.18603828534391,0.325607228236018,0.146307550922288,0.485350525671276,0.505130871792223,0.384225465845443,0.490133429991362,0.485350525671276
"8",0.511641093411998,0.633904373819262,0.68505078215015,0.647058823529412,0.52,0.704101413488388,0.796712336315886,0.86603900255379,0.346698750675883,0.708392005889891,0.532814435021972,0.509331110619168,0.509177307601922,0.546316018737291,0.532814435021972
"9",0.44810308917164,0.335706125070079,0.337252319679371,0.348017621145374,0.56,0.52165412902832,0.661361504009804,0.473930886939212,0.118224932708118,0.307596351510159,0.434459062689218,0.453565470478382,0.303480745157655,0.394172691643079,0.434459062689219
"10",0.522672468016785,0.284366510483497,0.368160790173934,0.456140350877193,0.29,0.194106817245483,0.00782578630034012,0.289784422145606,0.0222195552219072,0.13694567996717,0.542367002581346,0.519011372779287,0.428107403076715,0.473199888643285,0.542367002581346
