"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.000653832907332508,2.22044604925031e-16,0.484243129322222,0,0.08,0.000388085842132568,0.00120368178455959,9.13758774563933e-06,6.19235998474532e-06,0.00238297539599341,0.0057012249301525,0.00120793593172985,9.02090241625856e-05,0.000470457430405906,0.000149783619981429
"2",0.6731178212737,0.57360467797798,0.696963667117678,0.934782608695652,0.53,0.79159127175808,0.750738714159854,0.107088586668746,0.275570044800859,0.87420963452736,0.336268514866224,0.453947296236979,0.842607178405822,0.549585284264062,0.34158434296943
"3",0.18118808627939,0.178770261850237,0.115099520564142,0.158914728682171,0.15,0.292401313781738,0.211304938541858,0.129659470883053,0.138599533372774,0.164593049856,0.148222081239284,0.191575524174445,0.15107164153685,0.167399824268764,0.145916604873157
"4",0.0373661286671259,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.04,0.00595706701278687,0.00410824401593907,0.0201099307963405,0.0316485647689227,0.0454553477208756,0.0408571261272458,0.0315855759090798,0.037168289107951,0.0417862700012383,0.0394896498332883
"5",0.0349456425611064,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.12,0.0258733630180359,0.0476606197283161,0.0444441245972895,0.0394603254943888,0.0426937350047469,0.0349783125351401,0.0432784732300281,0.040719694382814,0.0436138122898961,0.0413302692176068
"6",0.673280941172425,0.709561763117477,0.662610956417599,0.644991212653779,0.97,0.994645739439875,0.998860566370587,0.999501562925874,0.996042021247863,0.884384282702897,0.995558736326951,0.995871321071537,0.855303429535769,0.99252682453549,0.996746751009096
"7",0.147769838541491,0.123998162193381,0.110398561861818,0.0887573964497041,0.07,0.0404456853866577,0.106835258088482,0.109708192381073,0.110278932098381,0.101312494795488,0.136089596311484,0.121783497606831,0.126645645638218,0.114576520675631,0.142497599103019
"8",0.155885158078158,0.134329933884319,0.104824978774235,0.211448598130841,0.17,0.0578583478927612,0.0221250310532431,0.0910292354721153,0.117249589946309,0.111870435412134,0.0791270392280271,0.0610463123489152,0.0849558774265624,0.0781173089962318,0.0754808668354733
"9",0.186532583967593,0.153421158180508,0.127877125376603,0.115384615384615,0.13,0.178110480308533,0.0858021735449839,0.179964460440927,0.155552723502744,0.147087348186416,0.139211393374522,0.178109036737606,0.155651403305491,0.151233780375698,0.141569167900288
"10",0.00410034699967641,2.22044604925031e-16,0.855294567621708,0,0.11,0.00121420621871948,0.00283109616152271,0.0027814582104747,0.000218523086905394,0.0105670378795824,0.00124803770067622,0.0061605947714093,0.000354419994083595,0.00276561086381841,1.43618722513738e-05
"11",0.113815630707793,0.0562007407882859,0.0725014891484237,0.0350877192982456,0.08,0.0488776564598083,0.107808316567354,0.111996844913152,0.0839067658881489,0.132651571737371,0.141271030828843,0.142151345126326,0.131869469585782,0.107741619507605,0.131139323507554
"12",0.091874803070929,0.101983328227702,0.0520369887078519,0.116719242902208,0.17,0.0633750557899475,0.0713958947221147,0.073726952175699,0.06062037757974,0.0943544109865892,0.0917519999099384,0.0904808902461254,0.102999322766374,0.0799623703041759,0.101533718764525
"13",0.0894088068649358,0.0770898936239189,0.0824342426327409,0.0350877192982456,0.03,0.00887411832809448,0.0109194880939457,0.0538243239810515,0.0319897366001122,0.112674323480434,0.0300263112549044,0.03076467119383,0.0555471980884517,0.0334310890653082,0.0385948115686785
"14",0.0997006162159028,0.0771040499515778,0.101301279329618,0.177700348432056,0.19,0.10219019651413,0.0493837178754632,0.0921230731983202,0.0987461171438574,0.0794991178774705,0.0819170955863611,0.105493021220681,0.10196331745914,0.0994305589175532,0.0824692588718437
"15",0.626561255079721,0.5929449069985,0.747416788482734,0.608040201005025,0.36,0.370216846466064,0.352959950974783,0.47333864464663,0.455272834562266,0.280336365616278,0.556702187020533,0.436559297756455,0.285665296134011,0.392105291141969,0.536643345733921
"16",0.0391001513317178,0.0322196370961824,0.027912442604491,0.0645161290322581,0.05,0.0206548571586609,0.0258358705866391,0.0423509383457351,0.0464219378392082,0.0765118341774692,0.068595669252462,0.0471049823598441,0.0607503660902771,0.0518547389469166,0.0668340108254614
"17",0.0439436775049672,0.041249513482788,0.0430690493189931,0.114583333333333,0.09,0.0809058547019958,0.0692485311200037,0.0644082297803238,0.0456922938347479,0.0471459760181745,0.062430525507361,0.0669240890233099,0.0516721716434004,0.0431168073142251,0.0598065501381924
"18",0.2014940943793,0.0909559786540532,0.14740187935033,0.0350877192982456,0.05,0.0122085809707642,0.0108766453767629,0.0526076887372086,0.125380889805537,0.195888119158046,0.155445876234719,0.104560859250649,0.185760572820921,0.153880188792448,0.140368852753858
"19",0.0502806361566588,0.106637218716664,0.0409866707370744,0.0380868024800709,0.07,0.0416557192802429,0.0709987952820638,0.0535053656456621,0.0550893989702697,0.0505838699593152,0.0663223697089446,0.0635252025783627,0.0595641208740411,0.0513784231284713,0.0657492980865769
"20",0.0394329567891824,0.128757316580811,0.146346340132146,0.0887573964497041,0.1,0.0657795071601868,0.0308343593017316,0.0413362785154133,0.0215568666227798,0.0534647839061144,0.0639288520173405,0.0423848507922707,0.0450535909019655,0.034840332912775,0.039232094629148
"21",0.225335633803168,0.122618420755709,0.192003469504742,0.177700348432056,0.22,0.104584872722626,0.173585066884208,0.203040509193559,0.204353360534688,0.174032246647753,0.160521703988373,0.17324242915448,0.183235008750883,0.180039211955091,0.171571140552614
"22",0.0952136248945676,0.050142324039907,0.0692573956320101,0.22108843537415,0.07,0.0719314813613892,0.0610587738360599,0.0691767076483059,0.0751675703098193,0.113713047611661,0.0964346151030925,0.107246640695451,0.104589464547457,0.0994349018331919,0.0909841109221251
"23",0.781509514833026,0.567762859300773,0.837184463328497,0.644991212653779,0.43,0.668241322040558,0.672304095753471,0.367605648792861,0.302240553078692,0.35361944729924,0.554700286579535,0.425316715121257,0.349044787694191,0.31300065801829,0.542624206800383
"24",0.0913299522686589,0.0394324569398041,0.0439160391966928,0.154960981047938,0.14,0.0421296358108521,0.0954839116787114,0.0765529570678086,0.0876677263301702,0.135309513754495,0.117066932716635,0.102728636020763,0.115688637748513,0.110121642589572,0.135161940094103
"25",0.0530779764191741,0.017800934821084,0.0448809600011772,0.0380868024800709,0.07,0.0524603724479675,0.0464421172046731,0.0491986096705604,0.0461601847224824,0.0541617059593984,0.0581671011778524,0.0603178637815987,0.0568229600866753,0.0612941841329835,0.0526463481397948
"26",0.739966150048855,0.837291094123585,0.863030805690885,0.931407942238267,0.75,0.611052840948105,0.758935772516333,0.891470040076527,0.891383732997596,0.871392531392439,0.611310871757034,0.877478017538013,0.892350633659037,0.89431095350901,0.6312847360937
