"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.260386433107574,0.97237832613462,0.733158186964822,0.714285714285714,0.914247895100069,0.998747164499946,0.995081067435854,0.939791118025645,0.991183524869839,0.700632999447649,0.507238531578494,0.792884110528164,0.371947786958479,0.840167504607323,0.374616711710486
"2",0.295470262379866,0.9800950113296,0.907694463122031,0.8,0.880253192300362,0.99651479255408,0.988829808657844,0.990111071411791,0.954864523991845,0.891658688917021,0.628372604868043,0.880526250268897,0.371947786958479,0.857156250755707,0.374616711710486
"3",0.256416265460943,0.931988309492507,0.686398071847694,0.714285714285714,0.867077438066681,0.994058598298579,0.995863205868709,0.899916820861072,0.992011488701657,0.640672262848608,0.507238531578494,0.786301481741457,0.371947786958479,0.796766888864996,0.374616711710486
"4",0.233579813367743,0.840984849400966,0.562123171657876,0.714285714285714,0.589174966853914,0.881188623607159,0.895220336814826,0.773936447507417,0.64616121068497,0.599260204815377,0.507238531578494,0.61361545559181,0.371947786958479,0.484424738611155,0.374616711710486
"5",0.190571505855168,0.708848858270182,0.0496880365346472,0.0928381962864721,0.821344254017256,0.979261143133044,0.977603995492893,0.51867093062416,0.564222186304189,0.468328631794344,0.138667791106067,0.28254417205006,0.264842161462878,0.664571327074529,0.142557783992763
"6",0.38718227735655,0.995773793691602,0.992056106846965,0.8,0.923639629966518,0.956560228019953,0.996787777263697,0.996181565984234,0.887527561960592,0.85950588721852,0.642476614586132,0.919358013374785,0.371947786958479,0.876222566221667,0.374616711710486
"7",0.296217056239735,0.978186750606178,0.905190067838908,0.8,0.861579773640015,0.999880508694332,0.999772965402089,0.993198349898307,0.995902760622335,0.847907507952563,0.628372604868043,0.946638492481708,0.371947786958479,0.93616504998321,0.374616711710486
"8",0.253403093615899,0.888986968592288,0.853937348250441,0.714285714285714,0.663319150148098,0.97437503747642,0.989791205492103,0.921800383610917,0.913244383369592,0.75078962372783,0.507238531578494,0.570437203004892,0.371947786958479,0.483485012374793,0.374616711710486
"9",0.266948360890521,0.959267626869728,0.768661588955446,0.8,0.813580492942562,0.998936977353878,0.998797664769772,0.988285535668649,0.997117201228826,0.767431798942606,0.613380745840936,0.910059562989783,0.371947786958479,0.9302967240997,0.374616711710486
"10",0.428399260478974,0.999340146503733,0.999356742662472,0.924050632911392,0.939631642512077,0.999697002902394,0.998996804336554,0.998697686169647,0.995700011466529,0.955711931145736,0.698657682294327,0.947569183198698,0.371947786958479,0.961717253909298,0.374616711710486
