"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.667236539107109,0.897189973772615,0.789031182285934,0.587301587301587,0.731685030815071,0.91976073384285,0.869328252179013,0.854695341969741,0.932349077025836,0.753715357644136,0.922349552940149,0.69050705552264,0.842049158914382,0.936929853463223,0.943778751348084
"2",0.397251496698435,0.460715971929369,0.560465993528605,0.587301587301587,0.461209700387332,0.274531722068787,0.810990857830041,0.188631605765751,0.623876966275011,0.433905871722879,0.461071249751675,0.427535454327233,0.502964651489559,0.405252126183255,0.428611976454407
"3",0.151122223980013,0.3334044662719,0.0492701718847835,0.077277970011534,0.578504440195354,0.747936457395554,0.681781852394457,0.256942500732638,0.829040852111497,0.0860515549403499,0.45930049447932,0.165271226456801,0.0787980706473941,0.940968684735815,0.519894589202658
"4",0.977762707617154,0.991808854485291,0.995123352599749,0.966666666666667,0.884352836879433,0.978984851390123,0.992744540873361,0.796882864276955,0.99114616264047,0.96441458152455,0.975959727543782,0.984863526110575,0.983765608901539,0.980677790565881,0.985025387400193
"5",0.134105888433766,0.291324460309729,0.0405797343727469,0.077277970011534,0.55590017090143,0.728793442249298,0.704891083439496,0.580831016261145,0.843575241591076,0.0780336421122321,0.458624593988396,0.149149412142783,0.0733673183699108,0.962821705338161,0.515233522941686
"6",0.798181853980394,0.724266919435801,0.877117893189462,0.587301587301587,0.696528106647215,0.674733400344849,0.570372957499521,0.427493152730681,0.613517928315336,0.673225508297976,0.68548033095761,0.712162025930851,0.76171723907739,0.898530445468891,0.662248995530495
"7",0.569952732054079,0.844890924129246,0.771472938505291,0.966666666666667,0.776948665564765,0.911783397197723,0.927302585181632,0.709681944674459,0.961892597982143,0.68854688970973,0.920976142364228,0.581534745445201,0.605754165675365,0.942519794067225,0.935353054253132
"8",0.63638110771608,0.667038057516994,0.674213312882572,0.587301587301587,0.523270307119499,0.825071856379509,0.961210535737167,0.511053614860873,0.625914513943231,0.472097679137009,0.583107697726739,0.630466834478931,0.798776538047538,0.807479728605686,0.562774265068442
"9",0.743886257275472,0.823120759448428,0.846953971225799,0.728571428571429,0.702320698284042,0.895344354212284,0.896263663511364,0.820824543385244,0.822120857122324,0.813052693594634,0.835925541627586,0.763836706345589,0.877223568947165,0.836388310090777,0.842328700355644
"10",0.449175679088135,0.772286574444503,0.722314037641972,0.728571428571429,0.819585784313725,0.978385459631681,0.972888085290138,0.884777085388538,0.963629466417323,0.499354524060476,0.938035328612058,0.504092099072891,0.650644891378671,0.982002506447595,0.932050994052564
