"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.785976773383404,0.952525659495973,0.92869181803152,0.619047619047619,0.740213504187132,0.980711370706558,0.986012780409512,0.516732509642937,0.935804169547329,0.886982326394424,0.812982749142122,0.85998254689969,0.766286019321657,0.54415829716134,0.888039896617799
"2",0.494440078697005,0.935210445086738,0.714348415698172,0.457627118644068,0.912175674162293,0.99973656408838,0.999961585183626,0.998777695634924,0.997871748285577,0.653657603145647,0.981710884644877,0.552457880817429,0.777328197581586,0.987679921741368,0.990467151015525
"3",0.417478738087329,0.651728618131246,0.592094208914032,0.785714285714286,0.453958031075678,0.24611359834671,0.0185514872386703,0.282875597341953,0.6179794807634,0.568461353990048,0.465368469729507,0.402508580085186,0.432429424911377,0.239046850012373,0.449449035228184
"4",0.117951516608735,0.460959384529856,0.0375858380556233,0.102177554438861,0.710746989347396,0.978266660124063,0.983575563112326,0.844410684038787,0.825653797197055,0.648593132625599,0.809562000339029,0.125817717942737,0.856053096537802,0.942809284504239,0.883426249216602
"5",0.930231699809733,0.99277307033127,0.990507730817416,0.898876404494382,0.854813875006929,0.979570340365171,0.99946177715945,0.99073132907236,0.980083757045126,0.971997912021835,0.93777585137435,0.968612688108538,0.976543229673805,0.977776268283624,0.973693277967606
"6",0.111474074716612,0.432682393811235,0.0330103484747937,0.102177554438861,0.744418041978975,0.95578158646822,0.975731814702258,0.905639789305625,0.825653797197055,0.648623151907206,0.806903084945904,0.117228669709603,0.856138444079888,0.946553037992732,0.874900449115061
"7",0.534799122777473,0.925530161252951,0.764464421020368,0.898876404494382,0.692812742812743,0.996773889521137,0.997728435656314,0.982150840503847,0.91513461187596,0.844537454759275,0.981970979155163,0.551795353452423,0.81991294517832,0.780007379186625,0.990196705522643
"8",0.590799905847244,0.884457422332733,0.774096838168942,0.785714285714286,0.66259767088496,0.714084416627884,0.683774493289515,0.374105138415873,0.684409452719727,0.728062133062109,0.657631441755492,0.644312787221355,0.729544970739442,0.448505980984907,0.684449417685563
"9",0.38666670980711,0.805326699101521,0.63218171069693,0.166666666666667,0.654583333333333,0.988575097173452,0.998094838262333,0.938499027265992,0.883726609219645,0.592899920447537,0.967290671291165,0.369810265250149,0.542266161274176,0.866976926377674,0.981453570099415
"10",0.0554679534379622,0.112444038962199,0.0134985736883198,0.036144578313253,0.0471785994856177,0.0244133472442627,0.0051883757297531,0.0439974646049467,0.0848597088723724,0.0688929411317155,0.0751201595283442,0.0350952496108702,0.0900334166694412,0.114381339776741,0.0535511953511766
"11",0.979118282737849,1,0.997806908998122,0.285714285714286,0.773587662337662,0.987437004223466,0.999886245637496,0.995757194756645,0.998486828698393,0.990471722969947,0.993397508591652,0.999430307358019,0.969116896825358,0.9988764348552,0.999652687993961
"12",0.256457818924079,0.368953218375431,0.331521726969206,0.785714285714286,0.673427182344034,0.985547408461571,0.966421892350383,0.928089947260414,0.980849985778187,0.319983911347053,0.960347014775408,0.172448092744628,0.591806839439339,0.907823837799366,0.966794431500048
"13",0.696536606931452,0.958493047227307,0.904507417663148,0.166666666666667,0.67675641025641,0.98893409781158,0.990441725544823,0.947899106778396,0.906939884082356,0.754190595831472,0.982700624570159,0.746221780815656,0.543714322071029,0.528671691357671,0.993328202001252
"14",0.471899370280068,0.771356634171904,0.703756426607128,0.0645161290322581,0.548333318668685,0.715920478105545,0.862095865209862,0.939823433282668,0.828905480790956,0.510804482225954,0.96468959194288,0.525144571064772,0.468822413149524,0.597505955161228,0.981444327575044
"15",0.306900894668127,0.484755473441718,0.486625713181625,0.0645161290322581,0.344149300932035,0.114117980003357,0.262249040894878,0.309122338488309,0.313599844434902,0.343686165074699,0.324947482787463,0.312700593463311,0.297680880579403,0.288661783381776,0.301746004539466
"16",0.214200242770277,0.39971608551776,0.145099383258247,0.102177554438861,0.583035410334346,0.915743231773376,0.998739672533491,0.559540140968613,0.910634766197784,0.17590643651726,0.62708301127264,0.259611318791521,0.283557835107057,0.957060088334688,0.730758059129524
"17",0.713937319369753,0.952525601377904,0.890428176081103,0.785714285714286,0.903335653072272,0.999661018460756,0.996481411887,0.997809952274031,0.991083037836431,0.912600278497877,0.994180077689224,0.796873910442274,0.95515730656745,0.995394087847466,0.997309239578296
