"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0459958045932557,0.0324094814486178,0.0312168443634825,0.380952380952381,0.145,0.0248795747756958,0.0479966266609009,0.0719906644000699,0.0500568750232795,0.0600942562113347,0.0182789984320545,0.0393038386972023,0.0396355025637074,0.0024590003880374,0.0590699246720498
"2",0.0139603949383211,0.00398438187564166,0.0109869134985452,0.100478468899522,0.075,0.00936043262481689,0.0246913596705026,0.0114165488139733,0.0085348758308806,0.0358827246057465,0.0134282117038394,0.00945201725808695,0.0231314983877479,0.00186543974895199,0.0149279820762987
"3",0.442551158007924,0.528236408855729,0.453516489987979,0.380952380952381,0.41,0.243742346763611,0.230584528496793,0.673408197663014,0.282327030788566,0.474485978819764,0.734223315518241,0.415521852544851,0.411817333762359,0.511738474819637,0.383193857191429
"4",0.588796606415891,0.835598367909215,0.731588839167489,0.380952380952381,0.494761904761905,0.461494386196136,0.394153537561829,0.66451070368753,0.764653164201227,0.744322447738878,0.815275286116345,0.563733434207463,0.730479623945633,0.84418450741791,0.586334098775538
"5",0.260483970732448,0.351667677309995,0.311277126279895,0.380952380952381,0.16,0.233039915561676,0.299806625755095,0.210193921719333,0.214959259973366,0.400804930853865,0.366874675575003,0.221145581595022,0.427797531648409,0.0284442584567503,0.227236714937692
"6",0.584685535110534,0.684470677680441,0.597290245147708,0.380952380952381,0.544833333333333,0.801811784505844,0.691746452414296,0.410461767356918,0.910659314110385,0.626282884935243,0.518332138445637,0.572225371731137,0.758639526043857,0.898784272384119,0.500608265106732
"7",0.0293340441790074,0.0096725276178179,0.0183304358859287,0.100478468899522,0.04,0.0109560489654541,0.0309337907196878,0.0258280321758502,0.00758998436251507,0.0268991591203819,0.01355000603251,0.0240807714104842,0.0173618823867887,0.00344774225400821,0.0264171139593925
"8",0.85763323943606,0.941505245603918,0.952610322983054,0.380952380952381,0.382571428571429,0.167700946331024,0.268822916472912,0.731053675857331,0.646459419071646,0.716688174124853,0.991174418567503,0.816162800149439,0.755022222960542,0.722617403174988,0.844942387912525
"9",0.180179643759136,0.117468822833976,0.131077311941061,0.100478468899522,0.191944444444444,0.233766078948975,0.330282653593712,0.121160479326747,0.205578812153617,0.14751621623865,0.260356876224472,0.149525469981366,0.146012407183064,0.330529170948925,0.125445238879161
"10",0.299560353329605,0.313476382190324,0.319042806331074,0.380952380952381,0.129285714285714,0.0158796906471252,0.0398624938178454,0.140955029488035,0.180720618552647,0.0706794622498746,0.377595673029458,0.253280101553527,0.0390323003956334,0.00918936430078359,0.263499167575421
