"","x"
"1",0.264394462562007
"2",0.264394462562007
"3",0.264394462562007
"4",0.264394462562007
"5",0.264394462562007
"6",0.264394462562007
"7",0.264394462562007
"8",0.264394462562007
"9",0.337014672278251
"10",0.264394462562007
"11",0.337014672278251
"12",0.264394462562007
"13",0.264394462562007
"14",0.264394462562007
"15",0.264394462562007
"16",0.268878292121896
"17",0.268878292121896
"18",0.264394462562007
"19",0.268878292121896
"20",0.264394462562007
"21",0.264394462562007
"22",0.338314780042289
"23",0.268878292121896
"24",0.264394462562007
"25",0.264394462562007
"26",0.264394462562007
"27",0.337014672278251
"28",0.264394462562007
"29",0.264394462562007
"30",0.264394462562007
"31",0.264394462562007
"32",0.264394462562007
"33",0.264394462562007
"34",0.264394462562007
"35",0.338314780042289
"36",0.264394462562007
"37",0.337014672278251
"38",0.268878292121896
"39",0.264394462562007
"40",0.264394462562007
"41",0.338314780042289
"42",0.264394462562007
"43",0.264394462562007
"44",0.264394462562007
"45",0.264394462562007
"46",0.264394462562007
"47",0.264394462562007
"48",0.331910423070777
"49",0.264394462562007
"50",0.264394462562007
"51",0.264394462562007
"52",0.264394462562007
"53",0.264394462562007
"54",0.264394462562007
"55",0.264394462562007
"56",0.264394462562007
"57",0.264394462562007
"58",0.264394462562007
"59",0.264394462562007
"60",0.264394462562007
"61",0.264394462562007
"62",0.264394462562007
"63",0.264394462562007
"64",0.264394462562007
"65",0.264394462562007
"66",0.264394462562007
"67",0.264394462562007
"68",0.264394462562007
"69",0.264394462562007
"70",0.264394462562007
"71",0.264394462562007
"72",0.264394462562007
"73",0.264394462562007
"74",0.264394462562007
"75",0.264394462562007
"76",0.264394462562007
"77",0.264394462562007
"78",0.338314780042289
"79",0.264394462562007
"80",0.264394462562007
"81",0.338314780042289
"82",0.264394462562007
"83",0.338314780042289
"84",0.268878292121896
"85",0.338314780042289
"86",0.264394462562007
"87",0.264394462562007
"88",0.264394462562007
"89",0.264394462562007
"90",0.264394462562007
"91",0.264394462562007
"92",0.264394462562007
"93",0.264394462562007
"94",0.264394462562007
"95",0.264394462562007
"96",0.264394462562007
"97",0.337014672278251
"98",0.264394462562007
"99",0.264394462562007
"100",0.264394462562007
"101",0.264394462562007
"102",0.268878292121896
"103",0.264394462562007
"104",0.268878292121896
"105",0.264394462562007
"106",0.264394462562007
"107",0.264394462562007
"108",0.264394462562007
"109",0.264394462562007
"110",0.264394462562007
"111",0.264394462562007
"112",0.264394462562007
"113",0.264394462562007
"114",0.264394462562007
"115",0.264394462562007
"116",0.264394462562007
"117",0.264394462562007
"118",0.264394462562007
"119",0.264394462562007
"120",0.264394462562007
"121",0.264394462562007
"122",0.264394462562007
"123",0.268878292121896
"124",0.264394462562007
"125",0.264394462562007
"126",0.264394462562007
"127",0.338314780042289
"128",0.264394462562007
"129",0.264394462562007
"130",0.264394462562007
"131",0.264394462562007
"132",0.264394462562007
"133",0.264394462562007
"134",0.264394462562007
"135",0.338314780042289
"136",0.268878292121896
"137",0.264394462562007
"138",0.338314780042289
"139",0.264394462562007
"140",0.264394462562007
"141",0.264394462562007
"142",0.264394462562007
"143",0.338314780042289
"144",0.268878292121896
"145",0.264394462562007
"146",0.264394462562007
"147",0.264394462562007
"148",0.264394462562007
"149",0.264394462562007
"150",0.264394462562007
"151",0.264394462562007
"152",0.264394462562007
"153",0.264394462562007
"154",0.264394462562007
"155",0.268878292121896
"156",0.264394462562007
"157",0.264394462562007
"158",0.264394462562007
"159",0.264394462562007
"160",0.264394462562007
"161",0.268878292121896
"162",0.337014672278251
"163",0.264394462562007
"164",0.264394462562007
"165",0.264394462562007
"166",0.264394462562007
"167",0.338314780042289
"168",0.264394462562007
"169",0.264394462562007
"170",0.264394462562007
"171",0.264394462562007
"172",0.264394462562007
"173",0.264394462562007
"174",0.264394462562007
"175",0.264394462562007
"176",0.264394462562007
"177",0.264394462562007
"178",0.264394462562007
"179",0.264394462562007
"180",0.264394462562007
"181",0.264394462562007
"182",0.264394462562007
"183",0.264394462562007
"184",0.264394462562007
"185",0.264394462562007
"186",0.338314780042289
"187",0.264394462562007
"188",0.264394462562007
"189",0.264394462562007
"190",0.264394462562007
"191",0.338314780042289
"192",0.264394462562007
"193",0.268878292121896
"194",0.264394462562007
"195",0.264394462562007
"196",0.264394462562007
"197",0.264394462562007
"198",0.338314780042289
"199",0.268878292121896
"200",0.264394462562007
"201",0.264394462562007
"202",0.264394462562007
"203",0.264394462562007
"204",0.264394462562007
"205",0.264394462562007
"206",0.264394462562007
"207",0.264394462562007
"208",0.270022603622003
"209",0.338314780042289
"210",0.264394462562007
"211",0.264394462562007
"212",0.338314780042289
"213",0.264394462562007
"214",0.264394462562007
"215",0.264394462562007
"216",0.264394462562007
"217",0.264394462562007
"218",0.264394462562007
"219",0.264394462562007
"220",0.338314780042289
"221",0.264394462562007
"222",0.268878292121896
"223",0.264394462562007
"224",0.264394462562007
"225",0.264394462562007
"226",0.264394462562007
"227",0.264394462562007
"228",0.264394462562007
"229",0.264394462562007
"230",0.264394462562007
"231",0.264394462562007
"232",0.264394462562007
"233",0.264394462562007
"234",0.264394462562007
"235",0.338314780042289
"236",0.338314780042289
"237",0.264394462562007
"238",0.264394462562007
"239",0.337014672278251
"240",0.264394462562007
"241",0.264394462562007
"242",0.268878292121896
"243",0.264394462562007
"244",0.264394462562007
"245",0.264394462562007
"246",0.264394462562007
