"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.151027138600655,0.139493836653474
"2",0.0568134315867768,0.0680045633098866
"3",0.0449755045213251,0.0502273170517251
"4",0.107738408479979,0.0764562977795997
"5",0.20245398938134,0.183795987504288
"6",0.158277841051212,0.208627983330603
"7",0.10582056429015,0.11464047262022
"8",0.0293009987857387,0.0427915529656129
"9",0.999518116514434,0.996548347849139
"10",0.0987546951566898,0.105196526292669
"11",0.149564372998909,0.169794564894566
"12",0.165914381172625,0.168070466317461
"13",0.446093044435984,0.37743214939023
"14",0.0834732404135086,0.155906869665083
"15",0.000575456921039225,0.00995165671862306
"16",0.112809099848421,0.139620636676696
"17",0.0994051520041782,0.111028733932392
"18",0.0626675867969481,0.0353775806911408
"19",0.120782216317055,0.114576780740541
"20",0.126748724792099,0.188272032316425
"21",0.0529887777930487,0.0572810552594435
"22",0.0530897530377209,0.0695783033695726
"23",0.151262940015684,0.163777849488191
"24",0.100449720092858,0.15568456347252
"25",0.959605707541993,0.951315044265845
"26",0.12086102185891,0.158835990237553
"27",0.194646982569743,0.170962110981983
"28",0.0784837260768012,0.116485063598434
"29",1.15400143375096e-07,0.00109284066441081
"30",0.0768816653324241,0.0785726681649352
"31",0.254639297095454,0.318551827965808
"32",0.126841432532783,0.138929896293642
"33",0.0441220071679678,0.0584799235660442
"34",0.083863604682843,0.100836915342383
"35",0.0943063972507174,0.107767322120314
"36",0.0372761170849285,0.0638829659430728
"37",0.220056826640628,0.231394648782734
"38",0.0856787410546515,0.104030454324168
"39",0.404684184855142,0.365837831009669
"40",0.173556385694888,0.183081995071497
"41",0.0384729281419157,0.049640875147848
"42",0.147340256964807,0.107991651495737
"43",0.970141724805723,0.916623969607978
"44",0.000499307003370282,0.00445172014349789
"45",0.108253916110671,0.103574450126997
"46",7.92269205675891e-05,0.00293627552346653
"47",0.873363472988338,0.906141171900057
"48",0.129928764595442,0.127110626179442
"49",0.0746162939027828,0.0352815614586231
"50",0.186247193318948,0.228256420926142
"51",0.0462764856055171,0.0540186181085837
"52",0.0463560791056034,0.0670089331909221
"53",9.48254868122907e-12,0.000513221235158051
"54",0.438841017755245,0.308087455214208
"55",0.989811708759302,0.977068680074614
"56",0.0881461098271678,0.156233255091026
"57",0.0643549677679879,0.0784927514739823
"58",0.190330046818843,0.217204456006064
"59",0.332651378450737,0.280942571015947
"60",0.0653860532369367,0.0748034937637012
"61",0.178177734156345,0.150878842593601
"62",0.0386656587784736,0.0542419657429535
"63",0.200342778432537,0.222099634039634
"64",0.205631758397347,0.157787939102621
"65",0.0319423525974786,0.0365028162295455
"66",0.123022969047406,0.122456524625685
"67",0.0416867944747294,0.0828637424442381
"68",0.831990842983642,0.81841319172291
"69",0.0783322494653666,0.13262010713009
"70",0.0701783230706672,0.171778864279845
"71",0.0426122379821294,0.0390928017725332
"72",0.0779544147381303,0.102627831865334
"73",0.0751770315261142,0.105662018648964
"74",0.977496579945989,0.954550782431997
"75",0.225574649998451,0.166912327898737
"76",0.10928203397778,0.132900642214461
"77",6.38970499469918e-05,0.00761998515117555
"78",0.0822707012510547,0.0975918419642569
"79",0.141971313602082,0.165739826337523
"80",0.98782859548862,0.952856543573157
"81",0.202945729544049,0.196230325198247
"82",0.0867008082052728,0.109164346194542
"83",0.156900027990378,0.152752659914977
"84",0.0972272729088051,0.133348729780506
"85",0.245715091156564,0.226726903422278
"86",0.89520052991223,0.890888007724378
"87",7.02196300999608e-12,0.0172571405353103
"88",0.0674770052033455,0.0997264600467939
"89",0.948263384721614,0.943580516319534
"90",0.86732403844837,0.855662476483357
"91",0.117700897389725,0.122363383830664
"92",0.382803338723932,0.303271636448733
"93",0.141230347563953,0.177888034120367
"94",0.0677196631175471,0.0981494824542673
"95",0.213005756895424,0.186806380907158
"96",0.29217524993276,0.297808694406197
"97",0.0552576991803923,0.105868673572554
"98",0.169844934165984,0.20741299777804
"99",0.187870723716896,0.149640951862733
"100",0.215359931605565,0.257747415950645
"101",0.0760540299382223,0.0957275283905068
"102",0.12891361656391,0.168100046394375
"103",0.106425249430303,0.11764219141019
"104",0.17876030359835,0.222690218286598
"105",0.0963761827461916,0.0687233300358993
"106",0.140284823514248,0.134131807601366
"107",0.0630327140714167,0.122812900863318
"108",0.17524857985142,0.144635272797394
"109",0.301631475770418,0.298953306908489
"110",0.105165917036353,0.122333488056565
"111",0.161025046143186,0.162440031453014
"112",0.107149264643921,0.134685477040136
"113",0.141360075539212,0.170037468351158
"114",0.295307306736344,0.270578358132916
"115",0.14253565127849,0.143986534624371
"116",0.0946925937198261,0.101956211562176
"117",0.704282975091108,0.485572337240361
"118",0.273717824494338,0.265034056108382
"119",0.170693491228117,0.140486488652198
"120",0.122466267994642,0.143495111372093
"121",0.0545702008328944,0.0717767947650931
"122",0.12745724394685,0.140357061724422
"123",0.081919202388932,0.125832148356447
"124",0.103069373753434,0.116684000865948
"125",0.0416448897541141,0.0542371769370037
"126",0.279444069801085,0.183672900770531
"127",0.152564154404482,0.158120627469439
"128",0.0646101259893614,0.108893570293696
"129",0.33309196772612,0.364932818471236
"130",0.177059025888882,0.167394786677632
"131",0.263419930384098,0.269103771233565
"132",0.0718591829126726,0.125828525737389
"133",0.0405874780897522,0.0227619855031651
"134",0.104119607617307,0.165256053312066
"135",0.0989859138843524,0.132463748724367
"136",0.136613175842457,0.18010316438245
"137",0.974326412043167,0.945197314634689
"138",0.255495242238278,0.274296579283377
"139",0.164143623109361,0.143175160110572
"140",0.999520497522932,0.996985528611512
"141",0.102538500380016,0.103289151718578
"142",0.138307469164984,0.204527671637641
"143",0.944360417574945,0.958849037524602
"144",0.044670078241419,0.0590263733862374
"145",0.38508287797888,0.344930914904112
"146",0.283303109894103,0.267960102724557
"147",0.153811812395405,0.167665469542822
"148",0.184178492916208,0.154036851820644
"149",0.218695667965757,0.240843805739472
"150",0.153957759887475,0.148064418533689
"151",0.0899687521018619,0.119490916595927
"152",0.12432355565245,0.107536221987238
"153",0.0547762374936807,0.0888638558345213
"154",0.0816743867596875,0.113516950032139
"155",0.219349485215542,0.181822730134721
"156",0.0938648372723093,0.094164418257201
"157",0.0846317669842345,0.104482357008822
"158",0.0825916232277024,0.0853163222880647
"159",0.197122341456247,0.2146598012138
"160",0.0680695317357067,0.0713591099378694
"161",0.0531587512018371,0.0665783873357229
"162",0.147862951568795,0.169849909896984
"163",0.11842431440501,0.134350389796718
"164",0.163329813020746,0.1494646601618
"165",0.952126260595139,0.938478581416092
"166",0.0676062936324651,0.0952454696106047
"167",0.075892696545231,0.100831342542096
"168",0.113991978122986,0.106983595272242
"169",0.112156651304305,0.142509059722513
"170",0.936011119003013,0.903257653658698
"171",0.236908994937197,0.24315927281807
"172",0.180128756350702,0.141092634395489
"173",0.611925854626667,0.542492839163599
"174",0.66372575573854,0.498085284193359
"175",0.263432550590012,0.252616841877645
"176",0.178594528122102,0.258071065533153
"177",0.108602821517187,0.105150164294837
"178",0.176086131241086,0.142400125221797
"179",0.0376223933103397,0.0566072372807907
"180",0.0786181703298779,0.0545984570680245
"181",0.0920503735038613,0.105848966504961
"182",0.109039067434465,0.134839200856219
"183",0.0839492255923538,0.0858907059390761
"184",0.152007067965241,0.176534303572009
"185",0.219618825364824,0.177924427043997
"186",0.167609858558936,0.185168735161672
"187",0.119921386606341,0.150295939930286
"188",0.0467452490792425,0.0602810442510204
"189",0.0525506830858523,0.0430011470854561
"190",0.0379025268018721,0.0359309259048266
"191",0.1938571437018,0.245057805966896
"192",0.10031371950638,0.169030333816986
"193",0.0587191430866328,0.0939829777781149
"194",0.981949367326619,0.965051318567821
"195",0.114631348244623,0.0995717824153746
"196",0.112999507466104,0.140914449898542
"197",0.123370210057537,0.140661244520062
"198",0.752896105578859,0.775677304838571
"199",0.191457678696566,0.165658396907129
"200",0.140804856204522,0.135121411814003
"201",0.0537006567726337,0.053192107992732
"202",0.415052269983275,0.275024558333479
"203",0.102168688235049,0.102726085782999
"204",0.0402979055079977,0.0557997143262775
"205",0.6097423010136,0.466697264399181
"206",0.0876628843812395,0.102342377673723
"207",0.0268777689414397,0.0402562399794121
"208",0.100463214387297,0.108066936212171
"209",0.284660042659922,0.233256482700127
"210",0.143368976657804,0.20827622467749
"211",1.72951818862791e-09,0.010199252295685
"212",0.0665594335936948,0.0670993395591884
"213",0.176480810068311,0.196593362321251
"214",0.120193662918838,0.14809559194719
"215",0.111875173748334,0.201835689248724
"216",0.320196487504187,0.2835427380095
"217",0.0693800209183381,0.11132679785843
"218",0.303499820467515,0.302554530144752
"219",0.999914043410798,0.998511042503234
"220",0.398766436500023,0.278454933778618
"221",0.052082344655238,0.0633986910566027
"222",0.0933167872712484,0.101265405572876
"223",0.103457022788551,0.0842712934285957
"224",0.30222682860437,0.195289083619803
"225",0.322115040167449,0.357431915714285
"226",0.204316999428938,0.202580645631495
"227",0.148356556264256,0.175154248748094
"228",0.0889766997228441,0.101340842264278
"229",7.93211541821144e-10,0.00118171111959201
"230",0.0756785233825266,0.100853815694392
"231",0.043054423006622,0.0544655664013914
"232",0.884032509839556,0.904009001925712
"233",0.325118859642761,0.35497492842347
"234",0.216667460437877,0.147722515305674
"235",0.0988197945912139,0.1554892487272
"236",0.167742243143356,0.110618458272711
"237",0.114172039400749,0.137816160576614
"238",0.0498888890050392,0.071977669156568
"239",0.999845426293337,0.998417017654802
"240",0.0661096007990935,0.0722552981968757
"241",0.225641191808654,0.196918934855797
"242",0.107417665897749,0.137828677300267
"243",0.852373403228762,0.866986029404109
"244",0.146480360516722,0.178255434115854
"245",0.0571687568139963,0.0280587242281586
"246",0.196437433341691,0.186841586684922
"247",0.2576407512319,0.211194801775064
"248",0.027234372376155,0.0433726274848926
"249",0.588475984691494,0.461965308081298
"250",0.106495665648944,0.114188631100798
"251",0.121439049578869,0.127548701609103
"252",0.0805622775638043,0.0831958700785845
"253",0.286916296274571,0.279820658710356
"254",0.360684315932006,0.303329718751634
"255",0.0551347804925921,0.078891758828097
"256",0.178564858105229,0.180782929607661
"257",0.630267701423024,0.320638179680098
"258",0.0762643744842493,0.0796567222716756
"259",4.33714804660192e-08,0.00250619490827293
"260",0.270910480350517,0.294804395133786
"261",0.121623927110459,0.122525063141392
"262",0.192110427090254,0.217984604417538
"263",0.368728828706159,0.281007899744795
"264",0.0857557034543359,0.103425764663123
"265",0.216182941802224,0.267487707545212
"266",0.144018962283833,0.140044860993461
"267",0.087237929048091,0.100255905380741
"268",0.151630885620863,0.194400553932971
"269",0.096669401368825,0.0982711788148307
"270",0.134897055124534,0.163500234842387
"271",0.193606721608135,0.26365592055388
"272",0.154939536502591,0.16133202395534
"273",0.318934111308845,0.25664584377275
"274",0.104068570416653,0.102971375233172
"275",0.172320695513697,0.162925627047993
"276",0.146428761596397,0.113768911362376
"277",0.206585374382714,0.156473164469159
"278",0.0961617743943688,0.132499447754561
"279",0.0320965982712336,0.0254638807887406
"280",0.0999411882142626,0.111986100093234
"281",0.0986843453238839,0.14484651175148
"282",0.108458912555445,0.102710725917563
"283",0.276584479224567,0.326299509170842
"284",0.25208762284771,0.236585469058193
"285",0.346166801633049,0.374672280874295
"286",0.152517539598436,0.200066828991696
"287",0.146303310794907,0.163546332506049
"288",0.163759251223598,0.153489619410718
"289",0.993805938644714,0.975005044936653
"290",0.0927976035714129,0.103741479452499
"291",0.182440129471259,0.22830386061073
