"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.539887938986335,0.669902602569188,0.593317667408227,0.457399103139013,0.638822510822511,0.623435258865356,0.487901609935932,0.533919282353209,0.665338942172911,0.661645514950104,0.659312534257473,0.640799234823378,0.57901669947617,0.479697408485588,0.639808078986631
"2",0.0721915852608944,0.033620740343467,0.0411635631515517,0.0273972602739726,0.0507051282051282,0.0260477066040039,0.0163355688638726,0.0437213935231073,0.0536866368742596,0.024605775113695,0.097511369294398,0.0315921943344145,0.119426826361033,0.152571808189885,0.109813555726712
"3",0.62194250454084,0.797713600262823,0.821469662597379,0.457399103139013,0.540268929900509,0.477456390857697,0.906470377025252,0.642744716501538,0.813763250741744,0.700601417061935,0.726439153101281,0.568784307788427,0.596745814050056,0.482279255427251,0.679536262163041
"4",0.0298157001650316,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.0111264822134387,0.0196861028671265,0.00630373338745657,0.0315284451116963,0.0237474790011043,0.014472890734337,0.0405673390703235,0.0318572365112658,0.119426826361033,0.152571808189885,0.0536870910863223
"5",0.130060344734728,0.0335120142705987,0.0480353940926864,0.12621359223301,0.102416666666667,0.048681914806366,0.0623237885437311,0.092726330490754,0.0555913546662476,0.0599921195298593,0.103411653127726,0.0445483382752943,0.129930845364755,0.164962644073315,0.125389468240549
"6",0.0978403934100578,0.107622454171241,0.110095889409689,0.0273972602739726,0.07,0.0143894553184509,0.0162388930646474,0.0855308026806581,0.0372677646865671,0.0488231587977786,0.122174009933704,0.052430888958536,0.129930845364755,0.164962644073315,0.129027036247286
"7",0.217021318384598,0.108860282717413,0.178042117075199,0.457399103139013,0.208166666666667,0.087126612663269,0.0327958906691753,0.168597870386805,0.215107539068302,0.10633974843504,0.174084428650253,0.0836843123300405,0.192878380812898,0.276864129185998,0.195513136000573
"8",0.0613635909849255,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.154805194805195,0.045403778553009,0.0290868190188701,0.100305865434315,0.0392619022319476,0.0665782005852793,0.0646432964348188,0.0752847355580516,0.129930845364755,0.164962644073315,0.0768229386182569
"9",0.155993568690709,0.185153046283735,0.29009019706696,0.12621359223301,0.225173913043478,0.124834060668945,0.00180990288517933,0.157390648577423,0.160636660511359,0.141228286956565,0.288859434961558,0.0772370320798015,0.181986055086364,0.164962644073315,0.273454168419759
"10",0.429473428374893,0.553681439429946,0.550619341728342,0.457399103139013,0.464462139694587,0.55707374215126,0.794366255213721,0.322134502582688,0.430858842777234,0.333114394020057,0.485653027181332,0.639199114598373,0.360740410949511,0.359279232709822,0.459244773987513
"11",0.38952807393787,0.198759906487383,0.199419983259973,0.166666666666667,0.306959016393443,0.358666002750397,0.245100657363628,0.209184207687816,0.407470166718224,0.158899508271891,0.291079312610165,0.502793249877629,0.203970178590218,0.457186369819643,0.285994022197875
"12",0.487849248658158,0.580685259030554,0.64202651755418,0.457399103139013,0.526822829131653,0.522591710090637,0.638035141349186,0.640376337632683,0.505291048360976,0.481292277457501,0.171204314641821,0.25521383511115,0.34994291912206,0.347298897123495,0.223653284089761
"13",0.363475835766886,0.359044534131346,0.205189388436528,0.0714285714285714,0.259531746031746,0.546734571456909,0.60491889104979,0.275067169684562,0.332443703649614,0.170536549386486,0.270012249891519,0.151550725321337,0.210717530904341,0.404225943947309,0.270040833512854
"14",0.344725168394349,0.442297845031214,0.449865246970373,0.457399103139013,0.462301075268817,0.240340054035187,0.718401486906231,0.340914350922532,0.493919553525785,0.3888944049753,0.546625758981808,0.21448410404898,0.505321209214102,0.287641599750428,0.539529959552757
"15",0.286943382845807,0.393326858045979,0.432492563134485,0.0273972602739726,0.374166666666667,0.2085862159729,0.0274586790926967,0.226966608323327,0.174491050733719,0.11287942423728,0.35193729232942,0.182380582264014,0.143562676011128,0.186193729068451,0.330464829501029
"16",0.433159836493649,0.213904243949955,0.280634375309839,0.457399103139013,0.464404761904762,0.303591787815094,0.348016072354671,0.504837131464502,0.440359443600153,0.657851033318922,0.510091883631786,0.225674741830881,0.525382199582172,0.28228134781605,0.524094618301716
"17",0.533588494986081,0.703137463613228,0.785171689422357,0.457399103139013,0.441364527629234,0.363420367240906,0.577711069515275,0.397493368623678,0.49107761321867,0.362653594770075,0.639878641046729,0.31159571668803,0.263178189537758,0.273054898606426,0.593527346223938
"18",0.153092133769965,0.216600347443105,0.230453541265273,0.0714285714285714,0.225583003952569,0.396234154701233,0.0438748167300815,0.148948148148228,0.161275493427132,0.0488231587977786,0.227298960728698,0.220607281178831,0.129930845364755,0.195614215771494,0.209676214924542
"19",0.155695396402091,0.0401066345447148,0.0623374153244313,0.12621359223301,0.074,0.0230955481529236,0.0260672883171254,0.0993898311605278,0.0701653491830333,0.0516828311775085,0.109051166109204,0.030753323225552,0.129930845364755,0.164962644073315,0.125479004122
"20",0.0763336631269818,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0182051282051282,0.0149956941604614,0.0197065338461128,0.0381544902174391,0.0726257752654674,0.0375460218047156,0.0966412076981909,0.0441074795832827,0.119426826361033,0.152571808189885,0.109733795351356
"21",0.218657645621375,0.14880743503337,0.194742018378838,0.12621359223301,0.296361471861472,0.148304045200348,0.0854863914023879,0.094669246583842,0.0812189588791635,0.112120636877952,0.249320024763614,0.0606438431378759,0.168086722378224,0.155981293626583,0.232436283476648
"22",0.515806509770324,0.781132692215663,0.620259764367535,0.457399103139013,0.399625683060109,0.605128467082977,0.752292883037546,0.51088798068417,0.487086426767927,0.286946833135178,0.386221045106989,0.936774999835686,0.329238666276468,0.358332039326769,0.375469447982041
"23",0.0647491293987744,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.233300366300366,0.0170419812202454,0.0358702339426472,0.143852330001782,0.0528984253444431,0.139957676070707,0.209202553498897,0.0442360702970379,0.206432782057243,0.2267528403372,0.20497775251776
"24",0.108705575872787,0.0532281596927128,0.113064843637932,0.166666666666667,0.181801075268817,0.389790892601013,0.493817944891754,0.0517322507057668,0.0915496812852717,0.0877319402298916,0.192538761896604,0.2104729742279,0.152059951254616,0.192389024787471,0.222576326913184
"25",0.439901558663666,0.617640426969625,0.429134841569124,0.12621359223301,0.447218137254902,0.591141760349274,0.534665585264018,0.68028319415118,0.74102407593609,0.667794827028981,0.641298189645342,0.773945855201183,0.427708934895784,0.577481228791205,0.600979283684684
"26",0.552181253567876,0.92528266045144,0.936733121719963,0.457399103139013,0.587666666666667,0.402933955192566,0.802712203028641,0.727498157060284,0.613429684661029,0.649730499928515,0.694897172453166,0.691113297136696,0.587474767856195,0.310525708075485,0.648639036350573
"27",0.39345396267093,0.499975918469871,0.304984409794226,0.457399103139013,0.338268540202966,0.118067920207977,0.132463138857134,0.313062579988069,0.376310234454796,0.190030119478292,0.26196230016705,0.101025223456008,0.238276722183323,0.204694315239165,0.269719183569437
"28",0.0713823559618113,0.00717686634855357,0.00685320109236985,0.166666666666667,0.113176808231507,0.0191665887832642,0.00308789396406075,0.0341546145776077,0.0296284629673441,0.0285754670444762,0.066791541123303,0.0726771470461625,0.152059951254616,0.192389024787471,0.0935681491758175
"29",0.480489055286181,0.6391592185784,0.603343901500605,0.457399103139013,0.41238209331652,0.559327512979507,0.136671669214422,0.585229492891994,0.442262917839284,0.286946833135178,0.508269606227745,0.977397016015724,0.346791882355556,0.358332039326769,0.466846082860716
"30",0.216170368743652,0.18974568638407,0.215938632940835,0.0714285714285714,0.205151504079893,0.106777489185333,0.112770571670148,0.094212092219461,0.0628767044072326,0.221587078523535,0.231546761163611,0.11263158913882,0.152059951254616,0.2267528403372,0.232473219185302
"31",0.0275228335806012,0.00468838037107843,0.00782420446709528,0.0273972602739726,0.0233333333333333,0.00414341688156128,0.000819853710083077,0.0416725528692074,0.0586315074186941,0.0306631091028614,0.0350529116329164,0.0361391860569455,0.168086722378224,0.152571808189885,0.0497501309300817
"32",0.376320341671567,0.414855429303713,0.401360690969204,0.457399103139013,0.347935897435897,0.431853830814362,0.164220523140037,0.297647228372411,0.274896386588751,0.285279893497047,0.219574350559721,0.0493651286058599,0.335040910075518,0.246997793196607,0.226857224342556
"33",0.21015726046109,0.174835390944688,0.283067257259076,0.166666666666667,0.161066085620784,0.06020188331604,0.011294726235866,0.100897538103976,0.093009452634184,0.0559003482490833,0.187339899024931,0.140758094073763,0.154645778000651,0.192389024787471,0.202863852490936
"34",0.253316993095343,0.120427914572159,0.122174943923904,0.457399103139013,0.166214285714286,0.0714002251625061,0.0511520272726418,0.140023728778599,0.246124953632691,0.15360001502907,0.238536388555159,0.109256458273023,0.192878380812898,0.246090953306292,0.253911224021306
"35",0.202531153229674,0.032015664361542,0.0491073334972035,0.457399103139013,0.249929322431491,0.435456812381744,0.742829238945027,0.10197287380678,0.156582405723484,0.18721325599106,0.187048163509457,0.26718169855813,0.198925065702046,0.204694315239165,0.217610037757616
"36",0.111491270258148,0.108124446745057,0.181666988675014,0.12621359223301,0.218134057971014,0.086821436882019,0.146835723574879,0.111192853185157,0.138231605008759,0.204053915869588,0.0782971215797985,0.0934654065184266,0.206432782057243,0.172313673615869,0.101330625973719
"37",0.480787401655635,0.648821363829552,0.512477451397784,0.457399103139013,0.481797697320359,0.296326100826263,0.112782365598665,0.504483382926941,0.617524419574255,0.528817910428667,0.586975037596646,0.172412438251072,0.544718315946956,0.457988503534224,0.556582917260592
"38",0.0839363294723773,0.0155720691075481,0.0207359872906841,0.12621359223301,0.19575,0.103182911872864,0.0800974157401408,0.0647819803279783,0.0438687800106878,0.10145632165449,0.166717067844555,0.115457493864376,0.206432782057243,0.192389024787471,0.188775546170889
"39",0.223567273165945,0.0756473914063377,0.120423646184186,0.457399103139013,0.0966130328387304,0.173366129398346,0.00439484712422555,0.12007708615313,0.0645042617015141,0.111284300398524,0.193794177619521,0.0547077055507219,0.198925065702046,0.204694315239165,0.217749030091299
"40",0.313759780439939,0.460021939847357,0.318092751626901,0.457399103139013,0.356446374414116,0.379970073699951,0.660238908759256,0.273341918536299,0.627611520978424,0.349904871530302,0.231913147025743,0.082583963282249,0.34606973085432,0.322161154833524,0.2271436582749
"41",0.320751433591066,0.663552259805852,0.744155985398451,0.457399103139013,0.233163879541048,0.253465175628662,0.134551358417,0.31388208714948,0.368929550800901,0.679131898378028,0.244888608760498,0.401432460405295,0.324539878772938,0.395631703839231,0.249417337271394
"42",0.178575657201743,0.0541847469534732,0.0511632205573134,0.457399103139013,0.113260077051348,0.0300906896591187,0.0028006126699707,0.0737659456292357,0.168790468273862,0.135775063537273,0.169155787421181,0.0530334416856226,0.192878380812898,0.237236024986348,0.195732370113001
"43",0.0410999689066276,0.0170285368796238,0.0214948472136101,0.0273972602739726,0.0865,0.0260166525840759,0.0281083326092866,0.0558124955443092,0.0518592128242252,0.0818321023295627,0.0421665661565888,0.0828063381636701,0.195255970929749,0.178378179224138,0.0550752404431272
"44",0.190826146424234,0.298961197176568,0.265314867187158,0.0273972602739726,0.366384057971014,0.136664867401123,0.0562373935064552,0.177064363088067,0.182091215588489,0.249598143017101,0.370091632943311,0.267941894533386,0.329881253142151,0.28954068758312,0.369197268178516
"45",0.513727122891805,0.963937367876716,0.934198639743805,0.457399103139013,0.602333333333333,0.932413086295128,0.856940510731646,0.614337410899439,0.807965947460937,0.710146804075829,0.645836262398139,0.956469514534717,0.715171085389894,0.50201969477175,0.603142880706051
"46",0.0445785199262224,0.0153295354372346,0.0306241388902044,0.0273972602739726,0.0796739130434783,0.0137525200843811,0.00207386427702934,0.0563881360358875,0.0621478304053603,0.0333460768206947,0.0669026662215756,0.0313020891500274,0.129930845364755,0.164962644073315,0.0769387882062937
"47",0.414364404351223,0.235743630859122,0.28728415545474,0.457399103139013,0.330375457875458,0.311549305915833,0.656933538433384,0.494472845709698,0.416067813296457,0.33900841267309,0.315456415673591,0.677776939780785,0.310112458247233,0.429516126469773,0.301537846320141
"48",0.229119935612788,0.176756012459727,0.242519974357657,0.12621359223301,0.104242424242424,0.0408837795257568,0.079566816109862,0.1201580023466,0.340762057716078,0.0411112524840115,0.181171551166773,0.106138106752343,0.119426826361033,0.200159538000926,0.168963597792763
"49",0.154989479041194,0.121757920511519,0.0772762030051035,0.12621359223301,0.226742424242424,0.0423588752746582,0.0413920264891599,0.468957748719261,0.197989954573956,0.199582316976958,0.125198065475961,0.419611863580957,0.19258505200568,0.181421256259703,0.135824566275343
"50",0.123778320298075,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.164631313131313,0.0212844610214233,0.00525355213952896,0.0753214272533645,0.0498265775573181,0.108117805704003,0.130523957529247,0.04952228192339,0.129930845364755,0.195614215771494,0.154261255183794
