"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.186643404220714,0.160835560549067
"2",0.0625467216146883,0.063902684121626
"3",0.0910833230942457,0.0926466869666612
"4",0.108113661119818,0.0760510948601047
"5",0.0268532786371833,0.0364798898493344
"6",0.249064899796571,0.228757198477733
"7",0.129981862899517,0.143074532816384
"8",0.136981923527298,0.159637582712155
"9",0.144419476908868,0.155057911241099
"10",0.760380688182833,0.569989796095437
"11",0.0901060768545011,0.182412186358701
"12",0.0858535641661987,0.119055354206574
"13",0.0666753776876593,0.0884702844028959
"14",0.036003484685229,0.0403539005085542
"15",0.0555520967789939,0.072495800635868
"16",0.260821884289849,0.203150345102282
"17",0.0829806556300366,0.135431135832796
"18",0.11375165554097,0.190466597266049
"19",0.0594258617189991,0.0643453354830386
"20",0.99270382039181,0.981925074271667
"21",0.0471463582068009,0.0572058187552341
"22",0.234132972980408,0.202222263504379
"23",0.000118498905914545,0.00229307280209761
"24",0.0642504650088786,0.0643509648783848
"25",0.266683710819129,0.290391760335348
"26",0.999852796040635,0.998722495815453
"27",0.0494717509518971,0.0621704559971153
"28",0.065727171326203,0.0820711073993863
"29",0.00101597909395914,0.00711436506576991
"30",0.0350363866303784,0.0609744202321177
"31",0.998338548932501,0.993675858486702
"32",0.188239891392595,0.17177479842927
"33",0.0819660182480354,0.0969441833155103
"34",0.458767053613691,0.425244502135659
"35",0.0870864962458508,0.081549251192785
"36",0.104142768770218,0.145734057761394
"37",0.167358396135792,0.176064833420036
"38",0.128416754642035,0.115417356808424
"39",0.183082602997223,0.183769933349436
"40",3.11129688783199e-05,0.00119724662876182
"41",0.994257901591237,0.986298370194742
"42",0.999680971361491,0.99850631736531
"43",0.147002946011706,0.150199192562338
"44",0.219164223947754,0.250846309190825
"45",0.0537191232749433,0.0586900954182132
"46",0.0672725894805169,0.0703437675716943
"47",0.135884440415443,0.169580016638208
"48",0.22417951357488,0.195845596520573
"49",0.15717624645075,0.0529846047964131
"50",0.000559066283791661,0.00353362612619699
"51",0.0660332569296245,0.0825168371475892
"52",0.0694875905054168,0.0913596317297884
"53",0.336662773288262,0.292799935494579
"54",0.163848859887327,0.129547704885345
"55",0.524108062219125,0.406730219423996
"56",0.0307521733725928,0.0760489222244454
"57",0.131993152940492,0.131248524777084
"58",0.0559059704380739,0.0561055472624856
"59",0.362980484890681,0.347718255426538
"60",0.142861720537823,0.122387513132849
"61",0.190984353877016,0.173106171603733
"62",0.149653405086916,0.179719105119643
"63",0.0258016956286965,0.0526031082551343
"64",0.121359916959607,0.106989044465772
"65",0.0382044237018156,0.0742770823259488
"66",0.278697029354898,0.211183117212499
"67",0.0462163061443518,0.068630836784994
"68",0.222092647707064,0.186218424500011
"69",0.115904631185035,0.142848495640357
"70",0.138621000957746,0.143597499333454
"71",0.0576578905196685,0.0781643486185221
"72",0.205766488288893,0.155102392141154
"73",0.0938341473286545,0.117177121509186
"74",0.217183763821612,0.240458888173133
"75",0.912635996151413,0.892309910717024
"76",0.000111274280403386,0.00489630372873976
"77",0.11355677321027,0.0915193401844388
"78",0.843552413997481,0.849862950577526
"79",0.132363341471964,0.157105420489517
"80",0.0846475017384859,0.0856110636099219
"81",0.0463746254435578,0.066786169327005
"82",0.190712068537334,0.23220753312111
"83",0.879876568250214,0.836368227855128
"84",0.0767399621082579,0.08074601670342
"85",0.11904943497783,0.133569422769771
"86",0.088142770854613,0.123133178909582
"87",0.333111878078351,0.323033262813092
"88",0.0463808027542213,0.096247115924821
"89",0.105360258951639,0.0974771681312552
"90",0.143347565394734,0.128355847107424
"91",0.998961064330869,0.995780212122101
"92",0.155941757408037,0.211715370932113
"93",0.977901174226892,0.941365470078419
"94",0.370126536799975,0.308503696013389
"95",0.104788945798357,0.154948562154401
"96",0.0174956696853922,0.0681924054181974
"97",0.145599092217057,0.121021501999072
"98",0.32470231242786,0.345468902430044
"99",0.0196743220856219,0.0498433729523173
"100",0.06510860552474,0.0806860736912219
