"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.254155758512685,0.214239418759525,0.261677035624478,0.17873428339182,0.198041658117441,0.199053649726089,0.191199639914753,0.206734896835162
"2",0.161287703939136,0.119482247934055,0.106043841791056,0.127056025527429,0.198041658117441,0.199053649726089,0.0825722605553358,0.206734896835162
"3",0.197557918559681,0.229635777490112,0.261677035624478,0.224239920126335,0.198041658117441,0.199053649726089,0.196292495617672,0.206734896835162
"4",0.0862521639197436,0.0677254554823679,0.106043841791056,0.0710309525946791,0.198041658117441,0.199053649726089,0.0664159896581644,0.206734896835162
"5",0.222659122909896,0.0645660075052087,0.106043841791056,0.0481650247100365,0.198041658117441,0.199053649726089,0.326164514475797,0.206734896835162
"6",0.199488317921895,0.160911159614363,0.22959064787003,0.246804516377615,0.198041658117441,0.199053649726089,0.204360938956105,0.206734896835162
"7",0.240229871067027,0.179588740914649,0.134517779174178,0.227382685637982,0.198041658117441,0.199053649726089,0.187446304201593,0.206734896835162
"8",0.124491524806318,0.125648319021852,0.106043841791056,0.138131635643362,0.198041658117441,0.199053649726089,0.107694975224347,0.206734896835162
"9",0.201468548993093,0.11748304315446,0.106043841791056,0.126247663459864,0.198041658117441,0.199053649726089,0.0790854989258764,0.206734896835162
"10",0.140966275305216,0.131900997060342,0.184864227094162,0.158430614427998,0.198041658117441,0.199053649726089,0.0916229526622444,0.206734896835162
"11",0.184417661766658,0.141031944033449,0.106043841791056,0.157587678398407,0.198041658117441,0.199053649726089,0.0878026050418784,0.206734896835162
"12",0.616358373978611,0.824171783410215,0.613919591680518,0.786682237096998,0.405427911383865,0.411236696909332,0.710107941064693,0.417620557861268
"13",0.175843918680709,0.100377319657139,0.106043841791056,0.104807918656515,0.198041658117441,0.199053649726089,0.105757039683754,0.206734896835162
"14",0.159107193586438,0.130511943192141,0.229078930522497,0.146490864314613,0.198041658117441,0.199053649726089,0.192463747368633,0.206734896835162
"15",0.577825181650979,0.572635608504659,0.613919591680518,0.642982215277347,0.405427911383865,0.411236696909332,0.640367032365316,0.412139498577336
"16",0.193776255445944,0.20583263023533,0.261677035624478,0.174687876257716,0.198041658117441,0.199053649726089,0.263999281169523,0.206734896835162
"17",0.17101275490781,0.151319327948873,0.106043841791056,0.202765792596615,0.198041658117441,0.199053649726089,0.13573854625185,0.206734896835162
"18",0.148339435112641,0.111597380501014,0.106043841791056,0.122981870805507,0.198041658117441,0.199053649726089,0.0569105773599528,0.206734896835162
"19",0.133340288709658,0.119053627061545,0.106043841791056,0.122459713595047,0.198041658117441,0.199053649726089,0.07699957643957,0.206734896835162
"20",0.125322700818257,0.136905483286016,0.106043841791056,0.155790048886907,0.198041658117441,0.199053649726089,0.0925364828279619,0.206734896835162
"21",0.116849376799276,0.131442630726287,0.184864227094162,0.156859224316008,0.198041658117441,0.199053649726089,0.137261765275428,0.206734896835162
"22",0.0349496776524954,0.0923471053515311,0.106043841791056,0.0860203190735433,0.198041658117441,0.199053649726089,0.0454542348150104,0.206734896835162
"23",0.144675042548866,0.0784954665341727,0.106043841791056,0.0708964522202948,0.198041658117441,0.199053649726089,0.0797534551428567,0.206734896835162
"24",0.0822524015476148,0.0953658382096771,0.106043841791056,0.0927333527380456,0.198041658117441,0.199053649726089,0.0480112186117876,0.206734896835162
"25",0.152249791098305,0.123068825763529,0.106043841791056,0.131358003126421,0.198041658117441,0.199053649726089,0.0906580849745014,0.206734896835162
"26",0.221697966799902,0.146189051336828,0.106043841791056,0.140616541645083,0.198041658117441,0.199053649726089,0.0903552561488422,0.206734896835162
"27",0.153478029058303,0.154547858692907,0.134855215574672,0.18748338589321,0.198041658117441,0.199053649726089,0.219679553256956,0.206734896835162
"28",0.201778165282037,0.200368615043562,0.169597649416858,0.178291886980149,0.198041658117441,0.199053649726089,0.225045009674416,0.206734896835162
"29",0.232454735820927,0.154007151313333,0.134855215574672,0.184161337255599,0.198041658117441,0.199053649726089,0.207313097279276,0.206734896835162
"30",0.113958377544916,0.1347218342599,0.106043841791056,0.148018889241634,0.198041658117441,0.199053649726089,0.0965028944523361,0.206734896835162
"31",0.566083135085604,0.677567657540586,0.613919591680518,0.778019994452176,0.405427911383865,0.411236696909332,0.710847331558028,0.417620557861268
"32",0.50081622405258,0.65242167411472,0.613919591680518,0.749096857081561,0.405427911383865,0.411236696909332,0.675457566435513,0.417620557861268
"33",0.197102177261914,0.140761933322995,0.106043841791056,0.16029589194686,0.198041658117441,0.199053649726089,0.123566018715522,0.206734896835162
"34",0.286821408044221,0.165367966089793,0.22959064787003,0.196225374487282,0.198041658117441,0.199053649726089,0.202945055543377,0.206734896835162
"35",0.0528209668372136,0.436576666676602,0.613919591680518,0.489978853992658,0.405427911383865,0.411236696909332,0.275252520266094,0.354633455725104
"36",0.0526939174315527,0.104177799973488,0.106043841791056,0.12461060568636,0.198041658117441,0.199053649726089,0.0577517361855187,0.206734896835162
"37",0.459627045992812,0.835783652557925,0.613919591680518,0.696972590151721,0.405427911383865,0.37789274069457,0.727716342264755,0.354633455725104
"38",0.103577654881871,0.198470481525188,0.212908172595619,0.181214340028342,0.198041658117441,0.199053649726089,0.301970056236027,0.206734896835162
"39",0.212532783869946,0.0541640280646172,0.106043841791056,0.0421680941362595,0.198041658117441,0.199053649726089,0.0912070557781065,0.206734896835162
