"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.00252748162419311,0.00125490851816924
"2",0.722971984121047,0.564435961152437
"3",0.160594488313105,0.166201692311734
"4",0.0456408455654351,0.0461114456099662
"5",0.0456071678924786,0.0372490470781381
"6",0.994711553016217,0.993205763284336
"7",0.0974987802618173,0.108349419377938
"8",0.0852948834311486,0.115307225365629
"9",0.14457329126678,0.146267952922328
"10",0.00501170801685106,0.006428542000525
"11",0.106953394340162,0.115675544125704
"12",0.0788508142194098,0.0811795937799689
"13",0.0728909283426477,0.0269829633413649
"14",0.091177726833812,0.0970443538406267
"15",0.405100912945496,0.383810627476048
"16",0.0599671597405065,0.0530209791728142
"17",0.0372358722676553,0.0462095958373751
"18",0.185721763632799,0.156588249860772
"19",0.0460347162862038,0.0515343585973629
"20",0.0483828626101063,0.056653111830318
"21",0.184941038629355,0.165659881652487
"22",0.111247221697701,0.0996782259934246
"23",0.353721971898956,0.303992955294198
"24",0.124072596917766,0.0926300658858883
"25",0.0554222198729814,0.0622136579050672
"26",0.884724528893771,0.893535803657215
"27",0.00164677076280579,0.00294651843338851
"28",0.0832460272351084,0.0717621190550616
"29",0.246600928128092,0.25399998014237
"30",0.13591088400443,0.113859995724301
"31",0.153128605385357,0.149728158068352
"32",0.0702022184979067,0.0623046373566843
"33",0.0806495252416893,0.10636890447823
"34",0.129269460529429,0.130059779023809
"35",0.0995859831965702,0.0845494152859783
"36",0.119300649785014,0.0805422161211269
"37",0.149744183075401,0.160732176000122
"38",0.191287680345413,0.167618633921692
"39",0.00390815435499409,0.00208491052158771
"40",0.612815849262098,0.625527971974076
"41",0.12986683059169,0.13297575881191
"42",0.264698649987325,0.239986292885385
"43",0.180462580699517,0.167375585965959
"44",0.178810159600768,0.179569234292055
"45",0.0646064550122086,0.0566928067279947
"46",0.18615436805206,0.186055344072253
"47",0.191384640750764,0.202397438756546
"48",0.0681326875020415,0.0745107077047667
"49",0.139067949741236,0.07983273794246
"50",1.06541672735578e-05,0.000271463344956769
"51",0.0949668183784738,0.109231201819824
"52",0.0393966208003937,0.0459473670825286
"53",0.188880850995649,0.186579208686469
"54",0.00252499849707892,0.0026339663800079
"55",0.166139415324731,0.113854601346603
"56",0.102515703466077,0.0995950688198592
"57",0.274749442847805,0.243860093289872
"58",0.142060371477555,0.150406052742289
"59",0.126210784192413,0.0721092930730205
"60",0.0388453212519178,0.0428748575010458
"61",0.234546474449931,0.242242315929575
"62",0.106457760569527,0.107271620698306
"63",0.168350521476932,0.160304768600748
"64",0.161357357267839,0.141300849737386
"65",0.0824716810638839,0.082254260639433
"66",0.116265281414116,0.104917055314306
"67",0.197599582599478,0.0717269045903534
"68",0.876122108802189,0.875359078841978
"69",0.18481022883882,0.158501285089624
"70",0.176078429142161,0.171207276057394
"71",0.195730337071257,0.216515764868564
"72",0.0921073289226601,0.113257734290358
"73",0.118570133966872,0.126765841453528
"74",0.0959673617100195,0.0439681644063594
"75",0.15200145719681,0.167922167803394
"76",0.15703354383845,0.174334998048742
"77",0.0617145540253559,0.0535304942409599
"78",0.10675299909047,0.106179540961198
"79",0.134007444071675,0.140104323290203
"80",0.0800250028477396,0.0831043605628307
"81",0.931686120238606,0.955821561438662
"82",0.110154177222245,0.1404977679095
"83",0.0654607686866622,0.0601356015384325
"84",0.0989234595474511,0.104574372840926
"85",0.190232408989106,0.181986108854447
"86",0.1073818649625,0.111123560549772
"87",0.976477121803487,0.970139121058483
"88",0.0666081438681133,0.0718289491196565
"89",0.0574403484561263,0.0629276529410161
