"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.551383720070984,0.0754649747903259,0.171530164093799,0.0276829039397039,0.0958638860228327,0.0214998466338668,0.117026684418323,0.539742573531062
"2",0.00241442287445062,0.0221961100122482,0.0184119224007749,0.0276829039397039,0.0425715726798829,0.0214998466338668,0.0497775439680629,0.0268237308122518
"3",2.22044604925031e-16,0.665116506326573,0.779482218976251,0.777682171325375,0.75619968637487,0.638501016020821,0.821233241832639,0.569704111101882
"4",0.662083207232846,0.71667616426717,0.487839015140346,0.683935112158387,0.778939879053895,0.646123475991872,0.620736829033195,0.728901715576045
"5",0.00923008500945052,0.0169531986101859,0.140215770609377,0.0276829039397039,0.0447295968825855,0.012942463271097,0.140431219946039,0.14900371639361
"6",0.998721894680212,0.894919318548714,0.92233414326698,0.876053435884806,0.88834642558493,0.976874397336337,0.878320477633197,0.921697328097582
"7",0.959779698380977,0.864941313016416,0.628432903913455,0.806959442972049,0.858832695595913,0.973404787803848,0.777566905635658,0.878019585865266
"8",0.988693414693457,0.733910859633317,0.871656568114686,0.806959442972049,0.712912048515173,0.404949735491875,0.641099451610111,0.730727979268716
"9",0.853517102873278,0.957433267584306,0.922938532310932,0.956612226440806,0.950341823390834,0.990508877037274,0.858582482102664,0.951809355412776
"10",0.0490719112871693,0.0251333967112148,0.140215770609377,0.0276829039397039,0.0589958345491709,0.0102799886014528,0.117026684418323,0.149052805876636
"11",0.0331125385286579,0.356807250245171,0.248224086438376,0.546666802132528,0.240471864641189,0.62375476375862,0.18747127239407,0.306065234289722
"12",0.245370656084435,0.28513986442268,0.366026756053514,0.546666802132528,0.250846912261909,0.086967397800511,0.327287943106674,0.437008107679145
"13",0.00285065822000588,0.0452931945534551,0.0565740313326356,0.0276829039397039,0.0476968438748074,0.0102799886014528,0.0786864071375089,0.0534569586046165
"14",0.997047610477113,0.851727805573332,0.823967975989825,0.844218163742541,0.902349394956739,0.987596667131251,0.943235449270637,0.927801444130264
"15",0.0623419067840378,0.127696561050318,0.301748520013487,0.358290866359489,0.228538344141053,0.940432365489947,0.281818047806008,0.026833837176096
"16",0.846990612555046,0.945851584227162,0.917710043451217,0.909075184006327,0.929724369792804,0.975269830579212,0.876264327007571,0.940649158934555
"17",0.673403189276212,0.043412139303286,0.081069348698383,0.0276829039397039,0.0626367497959541,0.0504968002844612,0.0786864071375089,0.088455863330352
"18",0.989841006475503,0.941300798146521,0.915618849274241,0.873539838584442,0.925767801222849,0.882842422792488,0.926256897403587,0.835050922641009
"19",0.655713169405135,0.493499783666772,0.843721547213097,0.609018856561142,0.521653458998523,0.941187056588862,0.788412949901758,0.641940361173418
