"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.759842146444003,0.795441764622135,0.77545142761745,0.816666666666667,0.75,0.856618076562881,0.778843175989441,0.8251696929252,0.827306027849137,0.818272369878045,0.872677903826896,0.760580555225332,0.768279640587245,0.890045019581818
"2",0.436542914870736,0.466142016753113,0.418797617015934,0.454054054054054,0.25,0.0922369956970215,0.495094263559487,0.186003505447171,0.302536545063141,0.212932851749877,0.375164573882441,0.444354957635098,0.363250353325766,0.359519802004587
"3",0.257271947683762,0.267254086038161,0.232604467192437,0.308016877637131,0.39,0.102654695510864,0.342796678487532,0.158701112832915,0.442550130640387,0.290998956114036,0.280448377962078,0.269356130577746,0.296967909502044,0.25233363705919
"4",0.458798527491539,0.424345483103258,0.453011332897899,0.308016877637131,0.19,0.177132785320282,0.27308531517285,0.298720498715462,0.436624863156018,0.317994149972395,0.365319966648105,0.466447758864033,0.3456504112145,0.384936355594014
"5",0.698422345591033,0.72651776085948,0.673077449675174,0.454054054054054,0.67,0.674190491437912,0.526527864344868,0.723346827986854,0.248840670769448,0.744769068783121,0.652060499400871,0.702608465292921,0.493954386208235,0.701096413497512
"6",0.339701149251957,0.380505911510985,0.309690569398936,0.150943396226415,0.41,0.450925886631012,0.744565472701558,0.349735890480612,0.548155272026352,0.350361504656695,0.397467866792538,0.349224878602453,0.424539087811059,0.38759397173313
"7",0.337299460798407,0.309573027982766,0.328545209034101,0.467857142857143,0.43,0.673445463180542,0.294468044945072,0.572989040524004,0.549815095349914,0.223242452923077,0.408387712412466,0.349501856515717,0.275952194723133,0.384825073956435
"8",0.599652764690158,0.655151839748046,0.623494575850881,0.691983122362869,0.43,0.173109173774719,0.367758549939974,0.530673758263543,0.336373680541398,0.3240974110642,0.623818030816392,0.603758301693165,0.45325359464958,0.62450472462777
"9",0.157854515979874,0.111293609992107,0.138332124251871,0.308016877637131,0.23,0.0221691131591797,0.0329941992645714,0.168341050540984,0.0859519630848662,0.185847781834129,0.0932568756114772,0.166807929732386,0.24868960741438,0.071810001524859
"10",0.348067938013173,0.270092447882346,0.327158506583973,0.454054054054054,0.33,0.284654140472412,0.472816688736526,0.16442347672692,0.472176667266,0.369923504627521,0.415718176440625,0.358679256891054,0.429104560140243,0.412594666161488
