"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.638590557435533,0.572008155251314,0.768179231990182,0.288162412789839,0.516212832385847,0.361583077084339,0.368027695046366,0.422836005896148
"2",0.378899390978955,0.314142831455822,0.534568508720463,0.322430225388904,0.271220705381955,0.244954221241962,0.238777534334789,0.242412029429779
"3",0.657393537564521,0.506793963666207,0.043951596157532,0.414884532445428,0.395764190858786,0.315963783892026,0.291710687307736,0.422836005896148
"4",0.938021300059104,0.66779070527238,0.988844040973663,0.836725883581442,0.535770396671703,0.423620107530684,0.579475731811111,0.422836005896148
"5",0.171261353943187,0.236732703878406,0.155003347114779,0.383818316294399,0.282841870124766,0.35200580841812,0.254914618610556,0.289570609193118
"6",0.321840931153796,0.253395277846925,0.0925587383438168,0.216045497850973,0.25241525469134,0.286406257003248,0.335838345807577,0.396470847985031
"7",0.962991116528183,0.729231266518797,0.210394756667601,0.380828641800565,0.491179398698553,0.375709027094434,0.424030832038331,0.422836005896148
"8",0.1556514910454,0.0345458811574433,0.00766980796882788,0.0479728945001778,0.111205969453051,0.243481961436891,0.148461570014699,0.222951141267677
"9",0.00702243009517475,0.047532888574154,0.00650061963925783,0.0374143325027555,0.121003680336423,0.243481961436891,0.114641795519659,0.222951141267677
"10",0.322770112169651,0.474539873571575,0.46946996255071,0.47463934973091,0.340415552889037,0.309913892728149,0.351823680678184,0.289570609193118
"11",0.0413343089626494,0.0573453236345309,0.00221908706238043,0.0641117459313504,0.165512625996028,0.243481961436891,0.143557120377613,0.222951141267677
"12",0.0680859915686576,0.222466219789586,0.0613251961241277,0.150867665469042,0.286810907627776,0.325505849728983,0.268897041740087,0.289570609193118
"13",0.853112743617898,0.727257206769721,0.971391673901255,0.744589384301933,0.572570403869795,0.377581770659388,0.580262519185498,0.422836005896148
"14",0.593923629970617,0.642975230176845,0.663014774997803,0.521251021039332,0.427194651145225,0.352980685070406,0.407295737494264,0.312507897855841
"15",0.437144361161662,0.396552338162054,0.377155050988052,0.473532529355336,0.34926913984676,0.243481961436891,0.236431978213885,0.289570609193118
"16",0.55490275965225,0.473250871401498,0.446078581410095,0.432991506522087,0.432618369180469,0.303896714166629,0.257958354193418,0.422836005896148
"17",0.495082410303187,0.319713959348676,0.932923472459318,0.557003325280966,0.330285033924199,0.244954221241962,0.326478161781523,0.242412029429779
"18",0.159140178361116,0.343108122283019,0.773945215846851,0.124759836948509,0.371886694636911,0.243481961436891,0.222222397720596,0.289570609193118
"19",0.0326780445854731,0.204956898485679,0.0724872416134513,0.283725753632095,0.319682803824571,0.243481961436891,0.29039472079669,0.289570609193118
"20",0.298896422286143,0.304392415855999,0.160935892528681,0.445899417951522,0.326161382536315,0.304693337131303,0.379677770413874,0.289570609193118
"21",0.182014214306756,0.341030902516133,0.363422148690094,0.437753235644842,0.324831526535476,0.31082811372606,0.343435654714771,0.289570609193118
"22",0.240584509387381,0.0450270025002996,0.0288994741473984,0.0943255731791179,0.113961853095241,0.243481961436891,0.18835596519705,0.222951141267677
"23",0.0225024938285007,0.29204971848965,0.497145257020748,0.371162907624806,0.272442506635326,0.309913892728149,0.230095782237964,0.289570609193118
"24",0.128593986048516,0.130857897090013,0.0255994875297916,0.196451394844423,0.212610611018663,0.243481961436891,0.214751396047527,0.242412029429779
"25",0.365507875398371,0.595951303379846,0.828904450386296,0.599146203973005,0.430314719889181,0.364109866384678,0.477409288967554,0.396470847985031
"26",0.0891411483885783,0.390126002177101,0.0978091430381732,0.428488556397793,0.318502128342751,0.375709027094434,0.345399395141327,0.397169311234486
"27",0.0831044603058322,0.0929220787736174,0.0614419214327498,0.0641117459313504,0.182957909235063,0.243481961436891,0.144869844654855,0.222951141267677
"28",0.0154964873251994,0.079823848801635,0.155032050936788,0.0431745273564139,0.174904819894563,0.243481961436891,0.144869844654855,0.222951141267677
"29",0.767891290187735,0.712315841441955,0.906567209542673,0.714209405633233,0.475537651164432,0.377581770659388,0.528424297074326,0.396470847985031
"30",0.0285821634680423,0.215050780699679,0.130293554031605,0.166776938940558,0.222132359227887,0.244954221241962,0.354020655602823,0.22345709651251
"31",0.835914710681124,0.696472189323512,0.877957277420764,0.487560226913589,0.514526169940275,0.316765143243009,0.426662333357651,0.422836005896148
"32",0.598820620260147,0.513991735250669,0.501070496419415,0.651859966962697,0.349686552414844,0.35200580841812,0.236156166793311,0.289570609193118
"33",0.571489062656846,0.213784707979135,0.143972824922884,0.254293374677556,0.241699425574958,0.243481961436891,0.302367970242382,0.242412029429779
"34",0.238882627310515,0.126114655402483,0.125427237749721,0.140756957475828,0.187698155988093,0.243481961436891,0.204128891947768,0.222951141267677
"35",0.16038716705755,0.452780062991534,0.386502819339789,0.550955915231777,0.398225557481274,0.35200580841812,0.345373683670973,0.289570609193118
"36",0.487733834228153,0.377354629619149,0.633411839504315,0.203748591069426,0.261803077225872,0.244954221241962,0.263493339108299,0.222951141267677
"37",0.142392104823619,0.170507195200729,0.235437482984265,0.0733279166992619,0.21376812839183,0.244954221241962,0.187028258371498,0.222951141267677
"38",0.316657629890508,0.195356548410739,0.402780062953074,0.139406631383335,0.207380308280412,0.244954221241962,0.236147218740416,0.22345709651251
"39",0.21271937009899,0.40696425997852,0.815704246455127,0.306046213264879,0.327900402988993,0.265937080616033,0.426840246216621,0.289570609193118
"40",0.55208491650615,0.576366911738567,0.718885986935813,0.432926140110804,0.447029925026774,0.288039244789307,0.330258329370358,0.422836005896148
