"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.476883693161775,0.638594032695382,0.62558154371738,0.581967213114754,0.499175713175713,0.582606494426727,0.265528097156462,0.629648329896733,0.388450316130157,0.288162412789839,0.545820165426064,0.573103036194411,0.362181003965477,0.368027695046366,0.532714826658893
"2",0.328137776160231,0.378896619668191,0.36980864048429,0.5,0.276891025641026,0.286998808383942,0.0746866860905453,0.229801033656907,0.17206214387142,0.322430225388904,0.292515053633711,0.617482672317192,0.240388308470391,0.238777534334789,0.28289416445091
"3",0.389428057194266,0.657391703022035,0.599036844347798,0.581967213114754,0.39574025974026,0.479322671890259,0.109106720049037,0.606058705056588,0.380345229785768,0.414884532445428,0.441803863172458,0.301853532754861,0.336566759462837,0.291710687307736,0.445767635323265
"4",0.630543565234848,0.93802211433975,0.942726523721276,0.581967213114754,0.614554621848739,0.853947699069977,0.970394587829167,0.783100506830065,0.982417378649383,0.836725883581442,0.588429431092212,0.926996609268114,0.500351128291153,0.579475731811111,0.577250940354975
"5",0.27659490361309,0.171263134301521,0.157770317049396,0.493975903614458,0.463699669506121,0.329700112342834,0.199294422997246,0.260407361937259,0.218723107602105,0.383818316294399,0.307649623543216,0.578958285060201,0.373256554588202,0.254914618610556,0.300955571841634
"6",0.291140133163924,0.321842758036308,0.325575783995126,0.581967213114754,0.255924242424242,0.302133619785309,0.453046551570935,0.317150688166442,0.238213169901701,0.216045497850973,0.327332169592956,0.39145279535146,0.286178345465292,0.335838345807577,0.3325748388673
"7",0.584004097241211,0.962991358339266,0.971698606872244,0.581967213114754,0.621554621848739,0.614424377679825,0.78686704936093,0.60773311513982,0.521121224495615,0.380828641800565,0.868595246781201,0.759746027821731,0.376358293650584,0.424030832038331,0.832590399798615
"8",0.13376055658286,0.155652235435273,0.158275735525559,0.0769230769230769,0.0939444444444444,0.0475485920906067,0.000452357687915305,0.0837491071283778,0.021464093136598,0.0479728945001778,0.112467449401125,0.0884913708674595,0.221726490744145,0.148461570014699,0.118842531243234
"9",0.0954662341519473,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.0902272727272727,0.019655168056488,0.000168617962034662,0.0582590499158668,0.0320595508949576,0.0374143325027555,0.1099861188718,0.066281017165709,0.221726490744145,0.114641795519659,0.118842531243234
"10",0.381365045196893,0.322770662962886,0.267540878473288,0.493975903614458,0.226758832565284,0.164192318916321,0.0681838013740931,0.413914694468037,0.285029704556162,0.47463934973091,0.279350814761324,0.374635412549614,0.318249841298286,0.351823680678184,0.277631250499951
"11",0.121179469862775,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.121833333333333,0.013786256313324,0.000368869574360016,0.070649545463687,0.00466649375535155,0.0641117459313504,0.125855095407958,0.0544552366856805,0.221726490744145,0.143557120377613,0.132513968368585
