"","x"
"1",0.0964073225951005
"2",0.0545680966748969
"3",0.0355757411169844
"4",0.0916394222377993
"5",0.0397149136664442
"6",0.0964073225951005
"7",0.0964073225951005
"8",0.052043317490847
"9",0.0323756539545168
"10",0.0348413472378283
"11",0.0376020152475553
"12",0.0372101581163424
"13",0.277598817704007
"14",0.044523061127693
"15",0.0338454572816068
"16",0.0779756855131357
"17",0.0331008306959916
"18",0.0577204795636801
"19",0.0542672075486297
"20",0.0424700852136982
"21",0.0425209279387082
"22",0.0867311344318833
"23",0.293559484482396
"24",0.053463353770874
"25",0.0307752003485685
"26",0.0505476944122419
"27",0.048947781332931
"28",0.0316059668069328
"29",0.0328698888933579
"30",0.0329122336966762
"31",0.0307752003485685
"32",0.0324516606780888
"33",0.0964073225951005
"34",0.0934032482352413
"35",0.196455703261648
"36",0.388810275859164
"37",0.0307752003485685
"38",0.0556595496392201
"39",0.0495061473077549
"40",0.0318696388740088
"41",0.0827584096913336
"42",0.0321555311818926
"43",0.0313026778426063
"44",0.0635908011068566
"45",0.0340933573734417
"46",0.106317832646496
"47",0.428234604418647
"48",0.0310107754548231
"49",0.201245352924874
"50",0.0364932600404295
"51",0.290363962755398
"52",0.0318044985979223
"53",0.0357247501128651
"54",0.0763308582914759
"55",0.0479454540877912
"56",0.0319576849591907
"57",0.248851615534906
"58",0.091212631526292
"59",0.036956441542189
"60",0.0529607289747846
"61",0.0490463879874589
"62",0.0338005330280583
"63",0.0347149434126424
"64",0.0326123850047889
"65",0.0964073225951005
"66",0.0399584961561871
"67",0.0344593682630932
"68",0.0318689222309137
"69",0.0517536663740231
"70",0.0307752003485685
"71",0.0906243537852162
"72",0.145497993010528
"73",0.0406806367375361
"74",0.0362666667046431
"75",0.0964073225951005
"76",0.0864517800793065
"77",0.0644516090446087
"78",0.036631621535909
"79",0.0964073225951005
"80",0.0571214188453349
"81",0.40499729673067
"82",0.0318573476479608
"83",0.0331580134686017
"84",0.033673225920442
"85",0.043071726204438
"86",0.0419014126573943
"87",0.030953337333104
"88",0.0307752003485685
"89",0.0308287344538055
"90",0.0964073225951005
"91",0.0307752003485685
"92",0.0307752003485685
"93",0.066654770457733
"94",0.16067956918755
"95",0.0439526413723872
"96",0.0357159172899941
"97",0.0316132101416313
"98",0.283963335115441
"99",0.0324019686921611
"100",0.0333325423409211
"101",0.0308156973229378
"102",0.0348247536045335
"103",0.0378142987701417
"104",0.0307752003485685
"105",0.0307752003485685
"106",0.0321898104355642
"107",0.0317997814736762
"108",0.0412464792650664
"109",0.0331399053431631
"110",0.12032758171784
"111",0.0307752003485685
"112",0.031941387277139
"113",0.082917706581568
"114",0.0847869574590807
"115",0.0317411292466155
"116",0.0857818507228589
"117",0.0314774255745301
"118",0.0313279690528707
"119",0.103576274935033
"120",0.0351191495022293
"121",0.0964073225951005
"122",0.0333897446900231
"123",0.399427548977291
"124",0.0325261640990292
"125",0.432596782556684
"126",0.0538092209404998
"127",0.0329291157483195
"128",0.0583936227820356
"129",0.0440387681802479
"130",0.0307752003485685
"131",0.0964073225951005
"132",0.0313237333652022
"133",0.0385128506573052
"134",0.190537091020655
"135",0.0953982609837517
"136",0.0328735878530672
"137",0.0310876813871218
"138",0.11261692492198
"139",0.0447441826980179
"140",0.0356094725379056
"141",0.0874802782717157
"142",0.0312355977673057
"143",0.0312232633329883
"144",0.0403171115093859
"145",0.0555668732063406
"146",0.0883002744860055
"147",0.140040741375884
"148",0.280283622752425
"149",0.0337911847205341
"150",0.0618804430832819
"151",0.0311963020513608
"152",0.0307752003485685
"153",0.0560376572410723
"154",0.0313004908727332
"155",0.0321683618449214
"156",0.063002368909045
"157",0.0602013966637665
"158",0.0964073225951005
"159",0.0792071247976508
"160",0.0313658251187368
"161",0.0423185115740001
