"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.419472523344063,0.413805743203327,0.406446640030263,0.537848605577689,0.47,0.357637524604797,0.458311012107452,0.556438050602983,0.52234124670663,0.488168581673205,0.386958628451068,0.413979483289395,0.511056320134208,0.476960391090648,0.34306418618149
"2",0.537966215283201,0.497872686248743,0.562663277918625,0.537848605577689,0.53,0.367308735847473,0.539874985828256,0.584888807571921,0.394278090405049,0.35825251960594,0.537906606344778,0.542067294814195,0.548738295457631,0.221393712416442,0.515317019359499
"3",0.276815425072002,0.206105101027154,0.234931326944424,0.075,0.15,0.0700817108154297,0.238896842531711,0.0908587630421817,0.0516513437822039,0.110178235036989,0.341428736926175,0.247815071717318,0.187056516396318,0.02711904212404,0.322532414703901
"4",0.43737796206126,0.423759721746235,0.435275622092874,0.605839416058394,0.5,0.579272001981735,0.441562258759187,0.637800661643423,0.290783215650762,0.508561828755929,0.435153170857231,0.441433408538428,0.417413727410469,0.37025988721274,0.458339156383215
"5",0.574687243870843,0.515042622432007,0.619174640738913,0.537848605577689,0.41,0.383345127105713,0.302351883914214,0.494025089845993,0.166358979015362,0.124096615227359,0.50753224419436,0.594559444162954,0.473014872508848,0.0852521292667217,0.541370441903403
"6",0.471561730307872,0.428147501856107,0.494461394302667,0.537848605577689,0.45,0.293310046195984,0.581478325347555,0.534194101127722,0.395523412086517,0.156453332622658,0.421368811933549,0.476318346051627,0.34087014906786,0.386460226420119,0.377400440586062
"7",0.29629150321967,0.240376482077662,0.262706847500066,0.229357798165138,0.49,0.512773841619492,0.538607735793987,0.395827120679362,0.481513667049578,0.493797219119037,0.336894293023759,0.279284487631756,0.2691293909724,0.514802809883021,0.326891229968324
"8",0.408475240631158,0.455862144996353,0.425844991128136,0.605839416058394,0.52,0.740731865167618,0.587499954997776,0.617319350210725,0.811632867637452,0.875571982537353,0.40753624983837,0.397435955977915,0.462141530883922,0.879780302744023,0.408775012222196
"9",0.604181220086189,0.615136549732417,0.63386915179037,0.349206349206349,0.59,0.528619289398193,0.527557738715371,0.623886086490133,0.353784750584245,0.900320476041524,0.613689298644823,0.616442081082177,0.646219528800669,0.211987916254835,0.651752054293122
"10",0.402120245763017,0.381997233893538,0.394257305693784,0.075,0.29,0.156558394432068,0.457016717620703,0.13022539753489,0.146440129927156,0.0962477662888387,0.425661487261672,0.390370587407077,0.361179613955646,0.0370106793507026,0.40876475675479
"11",0.169562970471624,0.141922921451102,0.139886133480288,0.229357798165138,0.27,0.296884417533875,0.18355983777259,0.147316459545466,0.191680421166116,0.121812552000227,0.233698245952795,0.143763279749941,0.267870239944618,0.269800459309069,0.193328370792041
"12",0.358060705815536,0.378844276311032,0.325369599757021,0.075,0.27,0.404727637767792,0.237358135322208,0.17182043600113,0.289786433794523,0.104282182085932,0.390163431055535,0.329038447219619,0.395947642986784,0.148321403446322,0.321124796395318
"13",0.438057860410858,0.389203803642693,0.415078857635002,0.476923076923077,0.4,0.579903274774551,0.0835868127456759,0.390510488530214,0.0617834573182698,0.0770358173124651,0.420814551198491,0.419348536639112,0.442926448576076,0.0158048008495899,0.429023073641078
"14",0.541628962783981,0.55613662483416,0.538584971944831,0.537848605577689,0.41,0.333565294742584,0.348216634180906,0.664288433072707,0.356855148368063,0.358775892750173,0.570005916331218,0.538328236543697,0.487800534636809,0.141195114003021,0.57983369773199
"15",0.248235688360263,0.264705327745793,0.226063055207765,0.229357798165138,0.37,0.395467042922974,0.344396427060666,0.333666534802032,0.115094274028692,0.73304809833406,0.337878030469441,0.224891173467146,0.238013228001495,0.197895877041992,0.327909261051808
"16",0.463778288672938,0.440977366933057,0.452198867480469,0.321428571428571,0.52,0.237555384635925,0.320629292962634,0.489295308717374,0.475430402260838,0.700330451873913,0.451962904460469,0.459430132355297,0.361435237178029,0.605447512217425,0.47178046995326
"17",0.222823223506679,0.183967379156381,0.185008086917394,0.349206349206349,0.27,0.169016420841217,0.217151593612179,0.0976371855438923,0.16309903741642,0.185515554672314,0.254690485486016,0.192845395356234,0.167315533645778,0.132740745947093,0.217897273748768
"18",0.379296851478871,0.395598948052689,0.368873205888383,0.476923076923077,0.49,0.431145191192627,0.255897109007531,0.4056922048883,0.49043683386538,0.378632237829163,0.387164708626052,0.372949354302216,0.286151827898806,0.552328662554539,0.392854142984631
"19",0.330242597638356,0.377704202397193,0.306145786219909,0.321428571428571,0.34,0.223209261894226,0.314208187310891,0.109594347429762,0.151412843264541,0.698817474328293,0.348749107954096,0.308016481520964,0.270591767525327,0.092978096258046,0.354147366744732
"20",0.366396309546421,0.302023436334199,0.363398842472067,0.476923076923077,0.21,0.10290116071701,0.272980287976461,0.188704847313183,0.188655089903057,0.201233764786757,0.402704598302242,0.351857560851633,0.282948679775842,0.105010640600717,0.39409945513329
"21",0.497897764190737,0.450707530168754,0.505081902220704,0.349206349206349,0.4,0.211046040058136,0.162839376311299,0.258121949624363,0.414771254870954,0.199319170857117,0.392279336242528,0.499930670224704,0.43266319444511,0.430639260019719,0.337681424614725
"22",0.554393227735818,0.584251427180218,0.586440498105329,0.605839416058394,0.63,0.39421558380127,0.745019634210771,0.620769278717782,0.778481190811089,0.358766791517205,0.482124441768229,0.572314126258618,0.638142244894776,0.857054258646444,0.461731080943557
"23",0.262977944184679,0.222026405301242,0.234424845423226,0.229357798165138,0.3,0.230874598026276,0.228435768584234,0.205274089782292,0.123319027919925,0.248329410664145,0.336137048414969,0.240659198343133,0.248593042365844,0.10651961521194,0.342634000223767
"24",0.193655012885569,0.137543901860953,0.153927736477358,0.229357798165138,0.13,0.018608033657074,0.0859646467267746,0.0771695206972149,0.0938642956953967,0.130070693672739,0.184012842472631,0.158455080303415,0.154373169088682,0.0793147283347626,0.14284524275596
"25",0.174720202779552,0.165228369153025,0.14663054817326,0.229357798165138,0.18,0.340018391609192,0.286786354547974,0.0446297951204398,0.203579204927641,0.151593854630507,0.214462621780902,0.148751775605242,0.142400411215878,0.109941839559698,0.193334369947949
"26",0.668276401037562,0.698902904534786,0.665903470893107,0.6875,0.56,0.501364558935165,0.334547319290808,0.649350663753201,0.640447781229988,0.397200692357575,0.682476173338349,0.682268306870051,0.674652039229548,0.65100499673239,0.711824405060352
"27",0.591021569394678,0.617990391779943,0.574844534289544,0.537848605577689,0.49,0.25224757194519,0.285346914454175,0.737015606388194,0.198111439072558,0.309533762346338,0.575230781208381,0.618526790758697,0.428066582260826,0.141316297767883,0.627087768964201
"28",0.414885092431402,0.454610356582331,0.428300593575855,0.476923076923077,0.48,0.384201049804688,0.624649565527521,0.349729262471478,0.219729438978065,0.323672657899267,0.373107244870488,0.417807350392146,0.372481505473785,0.24479294526744,0.360024429983373
"29",0.311282890157829,0.380349772712803,0.298086420016345,0.476923076923077,0.42,0.0559437870979309,0.258464022203013,0.417595532007391,0.440779166974031,0.510644361635004,0.32656444403375,0.302117715071939,0.415537070859098,0.293049090981541,0.299393465453451
"30",0.170214439439833,0.117540032522962,0.14689850086947,0.229357798165138,0.19,0.147413849830627,0.233774185882175,0.159019780243138,0.0380821825727853,0.263308899319329,0.236285565504199,0.146481263951057,0.156852466990863,0.0212770972010425,0.200834923964191
"31",0.227670912807241,0.307696872719897,0.209473785583387,0.229357798165138,0.29,0.28770112991333,0.240716495994239,0.163660264287466,0.268452282802325,0.281726433182841,0.268817836617889,0.214262053795705,0.409995686547484,0.227803117209332,0.256905064310922
"32",0.233590387161506,0.17160716191699,0.213623913039101,0.229357798165138,0.18,0.0483570694923401,0.167422708809393,0.20210846587058,0.25136093141243,0.124990208561026,0.288292233865267,0.209871490295489,0.16544048827587,0.337990172674839,0.241273287385514
"33",0.480492222862101,0.425953959153199,0.478042475317219,0.313725490196078,0.51,0.534023493528366,0.524750870934644,0.446799849496088,0.0559048338178293,0.217987455357383,0.467985282779306,0.475526295234238,0.499016744742588,0.0100495967439708,0.502948272849209
"34",0.309946798568815,0.29400401136417,0.295662237964744,0.075,0.46,0.349258542060852,0.257188679925231,0.522847352652247,0.23665935220574,0.250555461233487,0.266443346742523,0.290572764957627,0.325094362607901,0.381872884119877,0.196421920718447
"35",0.452029245634621,0.526602095332903,0.44459676492077,0.075,0.43,0.385430693626404,0.236660037215235,0.193516437633629,0.0806907003838213,0.133985933763149,0.445325462968202,0.435018872821757,0.524324257733463,0.0168752508011092,0.40293251485872
"36",0.459106922680691,0.458165400295836,0.468002554680327,0.605839416058394,0.29,0.34273886680603,0.405084353968064,0.463055525253682,0.282138355074422,0.48225765568536,0.417400797666016,0.455268280902996,0.331725971579119,0.401363224665662,0.413384844877132
"37",0.329050533845097,0.284974891499367,0.276641804008387,0.313725490196078,0.38,0.23546177148819,0.143966388132077,0.186801579654221,0.0733415835372511,0.12912624682824,0.328430915557264,0.296745746656051,0.252116161685689,0.0545872508965691,0.313150304709676
"38",0.48492490830198,0.511765791801623,0.492636733819012,0.537848605577689,0.46,0.303738534450531,0.299721784678956,0.136549444816598,0.301509498531263,0.307515510723258,0.508682294228423,0.498030138092696,0.446706048880054,0.392152061734581,0.486595019305831
"39",0.429789316245192,0.398955337853651,0.433564235683326,0.321428571428571,0.34,0.349916934967041,0.199237195040663,0.522282163702291,0.0835480491143356,0.324397364988167,0.414687305379751,0.423258093736257,0.335734638352661,0.0450374986643802,0.390368017544433
"40",0.538760355617624,0.530333009470545,0.56375971339341,0.537848605577689,0.59,0.494507908821106,0.410331865134935,0.80186838789455,0.396186055569874,0.559804632864572,0.517624374348187,0.552771148992903,0.406956615226474,0.331642118224118,0.510809840003781
"41",0.429720482054542,0.464062381021051,0.436604392683683,0.2,0.41,0.439512073993683,0.439683687309695,0.710061953178411,0.362654626651461,0.479198689996612,0.444083905617002,0.421710454530242,0.297610876750324,0.392737195814764,0.432793954424362
"42",0.217436394805538,0.16063505263599,0.198999537733107,0.229357798165138,0.22,0.208148956298828,0.148560613795923,0.17535339812524,0.185206381376079,0.133857251201448,0.256844215919628,0.19901876354196,0.171461482851875,0.218969809168058,0.234657672846791
