"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.561008912001171,0.97237832613462,0.733158186964822,0.315068493150685,0.88,0.994012914132327,0.999986191861556,0.939791118025645,0.962798743921265,0.700632999447649,0.890156620602687,0.99321866703273,0.642537038892691,0.840167504607323,0.89216344292702
"2",0.790618261303859,0.9800950113296,0.907694463122031,0.828054298642534,0.933833333333333,0.997917594155297,0.999942031292638,0.990111071411791,0.999099467683362,0.891658688917021,0.955794697971905,0.98558852430548,0.72413136570598,0.857156250755707,0.955141242230471
"3",0.503262015202589,0.931988309492507,0.686398071847694,0.315068493150685,0.919333333333333,0.998346725478768,0.999987206473732,0.899916820861072,0.994956522333657,0.640672262848608,0.880131758668217,0.999844032848586,0.71467102764824,0.796766888864996,0.882658888488985
"4",0.426875126519445,0.840984849400966,0.562123171657876,0.315068493150685,0.709,0.856456950306892,0.365466429465935,0.773936447507417,0.888837049027829,0.599260204815377,0.856118881730047,0.584868370225148,0.642160174905406,0.484424738611155,0.857831123495486
"5",0.127833484016306,0.708848858270182,0.0496880365346472,0.12,0.81,0.94588465616107,0.993308754824683,0.51867093062416,0.846207823769632,0.468328631794344,0.445765387520693,0.953389379619042,0.260116391343381,0.664571327074529,0.447220893159016
"6",0.950270758625325,0.995773793691602,0.992056106846965,0.828054298642534,0.89,0.967310473322868,0.995330621659303,0.996181565984234,0.895748207658064,0.85950588721852,0.989845506589539,0.99995753677675,0.807478576305388,0.876222566221667,0.989380106192996
"7",0.747233996588558,0.978186750606178,0.905190067838908,0.828054298642534,0.9,0.997294235276058,0.999993973330679,0.993198349898307,0.99960714639844,0.847907507952563,0.939000524741829,0.999973182043266,0.668463341658719,0.93616504998321,0.940164832078692
"8",0.648647129800462,0.888986968592288,0.853937348250441,0.315068493150685,0.75,0.956128787249327,0.99866868225743,0.921800383610917,0.887226052824692,0.75078962372783,0.924891550444602,0.998434560639111,0.624637788339292,0.483485012374793,0.922194267901497
"9",0.605717293712201,0.959267626869728,0.768661588955446,0.828054298642534,0.88,0.999597247253405,0.999999890442828,0.988285535668649,0.996975330538951,0.767431798942606,0.926426753667308,0.996445622522286,0.640915151801009,0.9302967240997,0.928241313945484
"10",0.983383371260873,0.999340146503733,0.999356742662472,0.828054298642534,0.99,0.999927564633253,0.999999635252362,0.998697686169647,0.995831414893344,0.955711931145736,0.998133791688823,0.999623937767888,0.887890960516833,0.961717253909298,0.998582098110409
"11",0.603783531830343,0.961362216823436,0.760830815915112,0.315068493150685,0.8325,0.98081786558032,0.999137569959601,0.891858164922619,0.916002609151015,0.626635252721892,0.887445581738174,0.995709594470158,0.668957196453778,0.840672147137814,0.890644201311852
"12",0.0648916132080851,0.258245983027628,0.0190487046800283,0.12,0.08,0.0685388445854187,0.0180128062458972,0.0936653466157508,0.370268676444999,0.356977666382329,0.329207031290585,0.0417643816622396,0.25710619149587,0.103334145839306,0.335477918561757
"13",0.694988934334782,0.967525658747763,0.852336276053146,0.828054298642534,0.988,0.998750432860106,0.999986955400926,0.985646772985343,0.99963619001048,0.827645084475633,0.942166957360014,0.999411955580482,0.649540047193975,0.930540325902831,0.943521599371822
"14",0.675940885195585,0.926926293042587,0.861583810028916,0.716417910447761,0.806,0.998013440985233,0.999985697120199,0.96999759394911,0.908652949605844,0.639406065031813,0.914424254814696,0.99987302218281,0.730055036577799,0.934011479059774,0.912050420573176
"15",0.606292785618914,0.960130708959428,0.756430815377397,0.315068493150685,0.8575,0.987054673954844,0.999480258212569,0.881891633124922,0.953687212697399,0.648242192899942,0.87438017415962,0.998874597622606,0.56886947186258,0.840167504607323,0.87913652211326
"16",0.983149642748819,1,0.997628706028462,0.5,0.74,0.980389628559351,0.999997461676274,0.995662628217659,0.99979759219149,0.973854404379286,0.936913658642344,0.998383903504555,0.798484322705853,0.954840523428894,0.93605751316505
"17",0.654204135684749,0.922622484095764,0.79292314019901,0.649122807017544,0.76,0.994301868136972,0.998824588854175,0.951505975427475,0.951966069117089,0.8103891812411,0.974603627260667,0.999701155756258,0.696769168318138,0.496804062692562,0.976343534431752
"18",0.359374490388014,0.601754025255875,0.475732835893204,0.315068493150685,0.66,0.770014777779579,0.977250979684757,0.696044793742195,0.797599870179999,0.508563336662516,0.803966486455448,0.986065293727756,0.459760796828037,0.736634507097671,0.811724871576292
"19",0.286632976621966,0.669780690096181,0.398434037585204,0.315068493150685,0.589666666666667,0.821634694933891,0.98240382042485,0.678673279984054,0.508061194797155,0.406345709774028,0.798684503205245,0.860404711409766,0.416692754919324,0.401316993043616,0.800206168306768
"20",0.0597695813141734,0.157720446143781,0.0163606589131563,0.12,0.06,0.383853554725647,0.00840605485281315,0.0930247801012565,0.321500534380773,0.34889826626644,0.326579103960293,0.0410944873319954,0.255232176078225,0.103334145839306,0.333104249082966
"21",0.0575867171347358,0.181832937444591,0.0162285416213945,0.12,0.05,0.163843095302582,0.00444413397436723,0.092347394727481,0.321500534380773,0.341726617866522,0.325205049444224,0.0408648405902361,0.253247690962206,0.103334145839306,0.331203915294909
"22",0.367143824558198,0.851625361102099,0.507778206940282,0.315068493150685,0.76,0.994674176443368,0.997315440034509,0.855582036326305,0.988555348725399,0.549923556676374,0.832056021743041,0.999803631378692,0.666113683873254,0.74118542585795,0.835023874340825
"23",0.803372680239669,0.992545748448157,0.988203722729991,0.649122807017544,0.77,0.999738985177828,0.999976618078441,0.99340021026958,0.991404653461547,0.838947854640001,0.98806090506156,0.999999842431222,0.728294149938063,0.916118453271695,0.983224382751802
"24",0.500997279297784,0.841890553752984,0.61326613529728,0.315068493150685,0.546272727272727,0.964056633412838,0.997417629862325,0.83278377117047,0.527625030530523,0.540853999985341,0.86599724443678,0.997549907140908,0.542763726690579,0.484424738611155,0.867583285154465
"25",0.622707983741333,0.853955629591512,0.820446428780736,0.828054298642534,0.76,0.905872702598572,0.989023184117849,0.946159227439333,0.915482262590482,0.541556955527027,0.907845229308611,0.96961845595702,0.644348502333176,0.662265466108135,0.912144798136676
