"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.425166297661278,0.428859431171539,0.406446640030263,0.491228070175439,0.5,0.357637524604797,0.458299691890217,0.535195307945027,0.572513504981433,0.488168581673205,0.386958628451068,0.431467049659312,0.492884366057523,0.436775270682092,0.394735238100617
"2",0.537412666490625,0.534612837227249,0.562663277918625,0.491228070175439,0.56,0.367308735847473,0.451986841959601,0.344831109782474,0.0802144537962388,0.35825251960594,0.537906606344778,0.551542459583068,0.523796032757284,0.59806923168126,0.528605840161658
"3",0.302154835841254,0.227904235807082,0.234931326944424,0.208791208791209,0.18,0.0700817108154297,0.173385814668489,0.0958620526627239,0.206321089144339,0.110178235036989,0.341428736926175,0.292733519715299,0.244082153481085,0.292556866835462,0.357558476969945
"4",0.435239946074789,0.447468047797571,0.435275622092874,0.491228070175439,0.44,0.579272001981735,0.448330293488971,0.60949872617305,0.541635694899822,0.508561828755929,0.435153170857231,0.430554480547333,0.386779853628842,0.341022679858769,0.428056375914452
"5",0.562185705816144,0.59397385696813,0.619174640738913,0.491228070175439,0.36,0.383345127105713,0.336887884431993,0.397437034052344,0.157154171208953,0.124096615227359,0.50753224419436,0.575414987558839,0.444046358501034,0.492267887580616,0.501014836910619
"6",0.467982427211944,0.482004323705667,0.494461394302667,0.491228070175439,0.46,0.293310046195984,0.427370788632402,0.340334937902642,0.119336975105398,0.156453332622658,0.421368811933549,0.480142508713904,0.390028426599117,0.444302310841302,0.430622842165147
"7",0.310032252309472,0.28169492792681,0.262706847500066,0.254166666666667,0.41,0.512773841619492,0.500577053076935,0.500478271001751,0.627899898254473,0.493797219119037,0.336894293023759,0.292344756631275,0.309303755838772,0.40371388296638,0.337344656160641
"8",0.414944564497709,0.412655941382293,0.425844991128136,0.491228070175439,0.42,0.740731865167618,0.671573459896236,0.387859676383757,0.347393736417493,0.875571982537353,0.40753624983837,0.405345812448622,0.498855673565713,0.455803519558414,0.418143991416393
"9",0.593645256085095,0.620771887685947,0.63386915179037,0.491228070175439,0.55,0.528619289398193,0.526723455208109,0.773247916628091,0.581001839957441,0.900320476041524,0.613689298644823,0.60241185944926,0.605223142445377,0.495549173752124,0.601086152994253
"10",0.417144906447598,0.383741826627577,0.394257305693784,0.208791208791209,0.39,0.156558394432068,0.299771863649776,0.161613521552638,0.0675180929483259,0.0962477662888387,0.425661487261672,0.433370052152292,0.249403808960698,0.334043645869729,0.434512514884186
"11",0.19141596002654,0.144415038061209,0.139886133480288,0.254166666666667,0.3,0.296884417533875,0.242807848182826,0.288989702641736,0.121010715110851,0.121812552000227,0.233698245952795,0.17058553243429,0.318285193954273,0.257468608998145,0.240025109320734
"12",0.378574523854097,0.33153702602868,0.325369599757021,0.208791208791209,0.26,0.404727637767792,0.31010796484903,0.303687475926449,0.118024876862214,0.104282182085932,0.390163431055535,0.372749404349661,0.436805173311737,0.393624569061959,0.39634216133596
"13",0.448971144088744,0.398614710005221,0.415078857635002,0.476923076923077,0.496666666666667,0.579903274774551,0.254383927982139,0.381301037967267,0.327399855945158,0.0770358173124651,0.420814551198491,0.430933381488281,0.215470509386043,0.344942229265936,0.417884073359358
"14",0.54037738372581,0.53831273501826,0.538584971944831,0.491228070175439,0.5,0.333565294742584,0.612880498008631,0.567378127336867,0.194612369101305,0.358775892750173,0.570005916331218,0.543800033782625,0.325522288285745,0.452905486448594,0.565471412959836
"15",0.273689976287166,0.236924871931877,0.226063055207765,0.254166666666667,0.35,0.395467042922974,0.482134480852054,0.458989378119184,0.347451472712347,0.73304809833406,0.337878030469441,0.27067906858698,0.351534963185856,0.320424398311411,0.350201588123659
"16",0.466972724104557,0.473148155099495,0.452198867480469,0.491228070175439,0.56,0.237555384635925,0.402067275546103,0.241992108777367,0.523290513656702,0.700330451873913,0.451962904460469,0.46822635902926,0.381288877881538,0.442455650200643,0.457129661283023
"17",0.255084685341794,0.19015853943562,0.185008086917394,0.491228070175439,0.22,0.169016420841217,0.167155471741439,0.199752302584332,0.167023037443859,0.185515554672314,0.254690485486016,0.244959078745505,0.28963715358429,0.281405005105045,0.263332400856925
"18",0.387444396451883,0.368697780074641,0.368873205888383,0.476923076923077,0.44,0.431145191192627,0.54062054174822,0.74590183712518,0.109303347739058,0.378632237829163,0.387164708626052,0.382358785174109,0.390045385586192,0.470690861777624,0.392861208750264
"19",0.359442614803469,0.307325316929402,0.306145786219909,0.491228070175439,0.37,0.223209261894226,0.503113657437581,0.25339971064126,0.168507433660926,0.698817474328293,0.348749107954096,0.373441118861865,0.3838517630857,0.417786202174843,0.386498416631279
"20",0.377037369419322,0.349425336100955,0.363398842472067,0.476923076923077,0.32,0.10290116071701,0.108288343969756,0.144586599312129,0.0866889819369352,0.201233764786757,0.402704598302242,0.368996968232227,0.317790619693713,0.389603430176604,0.400377739384823
"21",0.500582290324137,0.500091642858431,0.505081902220704,0.491228070175439,0.29,0.211046040058136,0.433888217258083,0.444361377762961,0.154106551838495,0.199319170857117,0.392279336242528,0.520283258255649,0.490847850003716,0.465749450554267,0.396353619129785
"22",0.536695257520756,0.588708102175328,0.586440498105329,0.491228070175439,0.57,0.39421558380127,0.545758930965862,0.408564013959936,0.823681706933713,0.358766791517205,0.482124441768229,0.533272778968,0.550694872109986,0.458345765880097,0.467473958617806
"23",0.28379347365699,0.250211323080226,0.234424845423226,0.254166666666667,0.19,0.230874598026276,0.312428691082813,0.131231252274499,0.188566167777962,0.248329410664145,0.336137048414969,0.271038389275896,0.316316606660652,0.385345603683744,0.3423258451809
"24",0.212196773950085,0.162591753162928,0.153927736477358,0.254166666666667,0.12,0.018608033657074,0.111224371801525,0.0403995959341534,0.187541300468184,0.130070693672739,0.184012842472631,0.174595043856928,0.223392313457698,0.236920737898641,0.200007298436322
"25",0.202501843944501,0.153139487842712,0.14663054817326,0.254166666666667,0.17,0.340018391609192,0.243189809115737,0.0278213553230753,0.378139118681939,0.151593854630507,0.214462621780902,0.196017074428583,0.248829212715818,0.306832644783652,0.234408775088851
"26",0.651142201257327,0.68770894091508,0.665903470893107,0.736507936507937,0.64,0.501364558935165,0.524804602031984,0.501925788690621,0.485853222962057,0.397200692357575,0.682476173338349,0.662006969559633,0.535165795161864,0.591469884336614,0.677584094157813
"27",0.56644466928182,0.608275270512108,0.574844534289544,0.491228070175439,0.51,0.25224757194519,0.392118027057584,0.64189074524112,0.117468924396812,0.309533762346338,0.575230781208381,0.580678765115628,0.409889449538693,0.457772179777144,0.555530556923787
"28",0.414958192515245,0.425721688260647,0.428300593575855,0.476923076923077,0.39,0.384201049804688,0.464303813527971,0.78101062758742,0.382045979444945,0.323672657899267,0.373107244870488,0.412043374987583,0.376909283041722,0.377782665599115,0.380665383907285
"29",0.32355276731435,0.298096720304418,0.298086420016345,0.476923076923077,0.45,0.0559437870979309,0.650156930832105,0.462585766430389,0.577817066635251,0.510644361635004,0.32656444403375,0.307421912028812,0.425293961067397,0.426307254824494,0.333359982274787
"30",0.192551786240678,0.145003182767258,0.14689850086947,0.254166666666667,0.193333333333333,0.147413849830627,0.147890914841725,0.152023449675683,0.185794949993489,0.263308899319329,0.236285565504199,0.177037007003936,0.2518038537284,0.243723318893642,0.245658996253005
"31",0.243312667994044,0.214680345954398,0.209473785583387,0.254166666666667,0.29,0.28770112991333,0.342490480428483,0.332451211916883,0.276619266403342,0.281726433182841,0.268817836617889,0.232932773258956,0.441062331709101,0.376269170480949,0.273062566832313
"32",0.255523650061857,0.207851421248689,0.213623913039101,0.254166666666667,0.23,0.0483570694923401,0.135732948456053,0.142996647638453,0.0858313443093441,0.124990208561026,0.288292233865267,0.241034398049237,0.263447008040006,0.312865530662956,0.296357981538372
"33",0.484733230325515,0.4683111978801,0.478042475317219,0.208791208791209,0.43,0.534023493528366,0.519779204600792,0.295184025979144,0.213422217839545,0.217987455357383,0.467985282779306,0.493645548741393,0.334748292445674,0.360606355693919,0.474745588820954
"34",0.329612512049013,0.307431947862038,0.295662237964744,0.208791208791209,0.48,0.349258542060852,0.551366188695032,0.16974577504573,0.0955712793504187,0.250555461233487,0.266443346742523,0.326712272391849,0.392805555201729,0.326532684927284,0.277741702226066
