"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0271248539775857,0.0189228682816022,0.0208262793845783,0.0189681034154728,0.0186562181801861,0.020709971048689,0.0163118159442645,0.0185823088756189
"2",0.0720310607133186,0.0349187329712505,0.0362130513714273,0.038701606530838,0.027755749824035,0.0399210325615716,0.0339886576186531,0.0333897032138826
"3",0.0537824016875793,0.0370051392688711,0.0967544523565693,0.0296075798506404,0.0444633006612756,0.0341626068466077,0.056795166254625,0.0380042673775948
"4",0.0282514817445784,0.0294229373590169,0.0229588878634029,0.0299173460099585,0.0226069750761951,0.0310307435674497,0.0140973025238521,0.0240637626103464
"5",0.220608618217614,0.110678604231198,0.110447997764487,0.122711141605811,0.114105584081602,0.0963477638857717,0.1126647672132,0.10539298939003
"6",0.0612194013858428,0.0384858437119057,0.0889607418626587,0.0312041605055686,0.0442461052327276,0.0374809245049618,0.0505109513695047,0.0411218226342735
"7",0.226924555867642,0.115381316696914,0.117636151161736,0.127383977430034,0.122122105644561,0.111330110646133,0.10903223642764,0.114450255541415
"8",0.0294292127632201,0.0251017268051376,0.0238261733020333,0.0253386653526882,0.0205992743429136,0.0266438447340315,0.0161381776859676,0.0221752970341894
"9",0.0110087854944115,0.0270969208744427,0.0716688410945685,0.0210653414151035,0.0235867636699123,0.0292291723580161,0.0289654077842347,0.0204610234640401
"10",0.0217132689687991,0.0236277738912962,0.0223280949742118,0.0234473149171694,0.0190965218631051,0.0275302446873069,0.0131082612992976,0.0205353130953904
"11",0.0561469066453579,0.0616519476822804,0.164553417833931,0.0698520492920397,0.0692434038040404,0.0718667576447864,0.117393147746194,0.0501412715052661
"12",0.0223465040233706,0.0133624249287602,0.0193313552996915,0.0130910877355255,0.0128415648689476,0.0188267479630193,0.0112265043666888,0.0127897835020662
"13",0.0331473213637617,0.0428358528912798,0.103600494959819,0.0349335146583181,0.0433217472082721,0.0352406234035282,0.0555336774954364,0.0352606116169696
"14",0.0140872397115619,0.0144967952952614,0.0183235875504015,0.0141418617920529,0.0121325509196887,0.0192777682794191,0.0101140378297293,0.0124305435169075
"15",0.185546925715271,0.0402895388864686,0.0406814613744202,0.0447810421991191,0.0323660566589018,0.0495645147223936,0.0341932869371922,0.0401087733948408
"16",0.133311022267111,0.0579370342983927,0.0480105230216339,0.0638116087931599,0.0486861701525219,0.0559843778315885,0.0541978244472655,0.0612318323224386
"17",0.255520801835234,0.335859385496826,0.417671624590997,0.31391120532726,0.33148007094549,0.397940781009556,0.407752361026555,0.340807368163179
"18",0.0401607092552585,0.0316569323720995,0.0371351050467239,0.0324778539292451,0.0207334704568955,0.0400642952312077,0.0266304407913448,0.0259416809234904
"19",0.0211047764600488,0.0282542810009498,0.0181970536583309,0.0289213875477886,0.0259886887877493,0.0307612006900438,0.0254425131108342,0.0298760535563822
"20",0.033263837569506,0.0288554425664388,0.0213150245408208,0.0297960334329393,0.0216142482311657,0.0327846564234038,0.0199003985039208,0.023836330390129
"21",0.0273022953272104,0.0272749994983994,0.0228521273852708,0.0277809514010864,0.0208986142684514,0.0303519541852677,0.0129655101053493,0.0223078370291528
"22",0.149543393756792,0.077198171807595,0.0929264052618387,0.0823811041718895,0.0787356550385336,0.076613065330833,0.0884206801710167,0.0728608757506946
"23",0.0835233864030996,0.0791986082577038,0.093690739600736,0.0686245645983052,0.0773743183958041,0.0628373439253679,0.0928958931379077,0.0756820700531273
"24",0.0229353906959247,0.0172233976648374,0.0226409167593446,0.0170406694817875,0.0130114538527816,0.0204146988652152,0.012733509769152,0.0140481414445303
"25",0.169316853671426,0.0905792558230351,0.0984728710958165,0.0964095296311934,0.102302460987238,0.0830277230193667,0.115425073103498,0.0969648189989229
"26",0.0763411962194059,0.0372477616027903,0.0457240592023464,0.0400590683695659,0.0330335486823622,0.0397449203366567,0.0465457996017379,0.0388228341949894
"27",0.00845283408215257,0.012031159738319,0.0164596939395406,0.0112746467952913,0.00760944238694851,0.0175465919097561,0.00657659454496901,0.00787241811274062
"28",0.0143121142938899,0.021831180905825,0.0626140263714101,0.0178907744113898,0.023275073198672,0.0224775674344141,0.031860285584939,0.0193261521025928
"29",0.0240206222299064,0.0279272983202976,0.0181127149661707,0.0280755422966675,0.0274263591560941,0.030115035007535,0.0226282393394781,0.0320361641018664
"30",0.0952064017731945,0.0926088949576303,0.0953571456338004,0.0950945006247433,0.0765257924258833,0.0904933970262677,0.0775952102029716,0.073656404723498
"31",0.0343119897722623,0.289533390499955,0.561812090534319,0.287980587391472,0.315192802254036,0.300361410997634,0.451307195995646,0.253948117437675
"32",0.209465986528592,0.534319337770067,0.325333529588972,0.57362848985572,0.4117476914883,0.5448627962592,0.450299335930168,0.506875897409008
"33",0.0269617638601766,0.0207671672559526,0.0244408314466847,0.0209646082725529,0.0190530228809836,0.0221233214790378,0.0164958970795636,0.0184101182131908
"34",0.0093767248950151,0.0125427965266739,0.0162308577021894,0.0123968812735792,0.00899633745809964,0.0169317783540065,0.00859189632084344,0.0098822879991986
"35",0.0903686301680161,0.0931480898677327,0.0950231632859796,0.0800344603996461,0.0826127155695789,0.0717382344660971,0.0933488263851117,0.083317013219256
"36",0.0279847497041855,0.0214401012813466,0.0247253918624883,0.0218987389081472,0.0205990684919486,0.0223601790670746,0.0177547625065025,0.0198605901253226
"37",0.00483763031400722,0.0095074312901013,0.0145083163457866,0.0090224904086674,0.00734648748235669,0.0149171604169243,0.00666894685605691,0.00743866664740298
"38",0.0339151603283478,0.0237694797790253,0.0209245723082919,0.0241832050168454,0.0254036988579159,0.0221175712504324,0.0221837488827568,0.0250773058680511
"39",0.0149021237920842,0.0172874923527682,0.0208262793845783,0.0165722721284774,0.0163268202095041,0.020017810410811,0.0152024605611688,0.0166473601402799
"40",0.189025655840608,0.135707004100744,0.133867027781678,0.122827406031071,0.0989404933965689,0.111779177581507,0.0937798544841822,0.110171382606093
"41",0.0147890565728404,0.0190951134625641,0.0175303237087673,0.0190093111483684,0.0138484656048158,0.0235991345005245,0.00937796257326644,0.0145561886743599
"42",0.00847092647979284,0.00834164620800978,0.0137158895313071,0.00814603259383997,0.00551839854384107,0.0127801981953789,0.0058343968814604,0.00599365750896157
"43",0.0203220562348369,0.0218598970254994,0.0247253918624883,0.0225857109526835,0.0237952622624465,0.0231458645255906,0.0202642753143775,0.0228941228257569
"44",0.0128437494928654,0.0225979093672178,0.0721424677433872,0.0169435179328712,0.0170182187842461,0.0267742582970584,0.0224676923602995,0.0146357110627976
