"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.473055420009098,0.453468258577466,0.448299851721962,0.60377358490566,0.48,0.688881993293762,0.499573665679679,0.490537073077324,0.496668213587461,0.674339384775557,0.410992659346396,0.275349588431457,0.673119188827148,0.421207403721612,0.411234137635799
"2",0.477668080019211,0.28413095770653,0.275411660189552,0.60377358490566,0.62,0.897518195211887,0.578399947383404,0.397750921173111,0.839815465129308,0.668223589546586,0.514736096002589,0.919924335059095,0.547597023757547,0.297597876697486,0.514774379174862
"3",0.519172755899762,0.81121603668345,0.860172393528758,0.428571428571429,0.625,0.806889578700066,0.583540726310277,0.492332618267908,0.908246028137572,0.723503737118013,0.362901855947733,0.372271059102296,0.774884885585634,0.439244740090226,0.362954518601196
"4",0.253222528555995,0.235874955432414,0.265082031524449,0.0718562874251497,0.19,0.172230958938599,0.356357226638617,0.283861333760616,0.162975083473032,0.174745292302608,0.274070211506186,0.0518388059358769,0.121545748049296,0.241636936159058,0.277406460417085
"5",0.173559034661409,0.043170834343897,0.0360893187075063,0.0718562874251497,0.14,0.0930919051170349,0.0478437529600984,0.130344914477512,0.055180332369731,0.0645416070313508,0.181658754047028,0.0923381438068807,0.086959137908371,0.207782708466694,0.184174289997445
"6",0.372750855047447,0.212145813383293,0.234055598914802,0.60377358490566,0.29,0.211140811443329,0.38327797597601,0.50190204447359,0.226757163494353,0.501065230640285,0.478373056852919,0.30225956777639,0.310486318201445,0.326400134300801,0.478704795143773
"7",0.101276883171337,0.0204135427688074,0.0270227314066056,0.0718562874251497,0.04,0.00672483444213867,0.0166785942374953,0.043616587523236,0.0150507506532814,0.0551319051622218,0.161169470736595,0.0342751670708097,0.085970559920798,0.207782708466694,0.163563757042066
"8",0.692290194938102,0.813622669275405,0.843694232868941,0.60377358490566,0.65,0.756848052144051,0.780765130698401,0.741738536667762,0.85980308855773,0.871093730941875,0.488949497486006,0.826750516617246,0.721081550064562,0.486377501882255,0.4890048041944
"9",0.232889173587135,0.111825260468443,0.106236375091431,0.253012048192771,0.38,0.120135188102722,0.231107910595623,0.239204059896814,0.242369195906984,0.206770116893547,0.329396676214224,0.41461804251308,0.382871172140431,0.349318957761064,0.329601860216842
"10",0.455202861790738,0.735225636263036,0.74318362479149,0.428571428571429,0.45,0.539491504430771,0.473550121330715,0.285129741429953,0.573340729954839,0.308385947748274,0.352184546753766,0.199842377512108,0.308247454612045,0.350314161969075,0.352219169829286
"11",0.469242361353422,0.641701704612068,0.502456113206779,0.253012048192771,0.64,0.868489399552345,0.609728174015108,0.566741157273741,0.876299180047602,0.550724437383638,0.48023035486745,0.847471641697538,0.747020730304747,0.386701932754381,0.480598443498085
"12",0.125802914533523,0.12651682867476,0.146139019165949,0.0718562874251497,0.03,0.0208138823509216,0.116985968844402,0.073972166604793,0.0559250547229843,0.0648381387120258,0.148964129658819,0.177904928455593,0.086959137908371,0.207782708466694,0.151119918132962
"13",0.301558891802541,0.293130012641891,0.356086565575775,0.428571428571429,0.1925,0.203896641731262,0.197268953840393,0.16027368029122,0.313883728072886,0.0939845241930932,0.307559555446826,0.326866045329891,0.11819787532159,0.286133691112684,0.307577268672049
"14",0.218709770440324,0.0396417584879933,0.0485020225791692,0.253012048192771,0.234285714285714,0.222118973731995,0.165965589603423,0.189311227660206,0.370000354136167,0.278443067540965,0.354606330979822,0.407358521042495,0.284661406278877,0.342781980457302,0.354945322909401
"15",0.0971317031960722,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.1,0.0144825577735901,0.0672661535355872,0.100799916959415,0.0387855061847109,0.0996931192037685,0.148023147324599,0.0622242636458207,0.0998569300623291,0.207782708466694,0.150149189930952
"16",0.282142571589432,0.164487183405226,0.116496112210606,0.428571428571429,0.121666666666667,0.244120895862579,0.15151082486822,0.203078974570975,0.167827679496313,0.194893524347305,0.351336071329605,0.133529246989857,0.206768521720342,0.349318957761064,0.351354108506563
"17",0.12836686476511,0.273729272755965,0.280038020627189,0.0718562874251497,0.19,0.0307223200798035,0.0215658012463236,0.0932138714405095,0.0746816460497404,0.0551319051622218,0.162178115992586,0.0498036224049893,0.085970559920798,0.207782708466694,0.164604413932642
"18",0.383060268886063,0.26809924008923,0.300943160330912,0.352941176470588,0.59,0.741335362195969,0.301434118114554,0.672675079278578,0.251445825321103,0.610960227899001,0.466007735344102,0.976824002140694,0.824271566314854,0.418634617555753,0.466274313851275
"19",0.190682160000558,0.036689866535107,0.0430927717644662,0.253012048192771,0.05,0.0230481028556824,0.0862196599431379,0.141374280925913,0.0701988293343757,0.0766865275129345,0.331042645079997,0.235700209268445,0.12437151305336,0.23724005966214,0.331280517119889
"20",0.570623705898598,0.672324096886752,0.682743348097684,0.60377358490566,0.75,0.877788715064526,0.790336896476006,0.654937614101729,0.476799423389236,0.773753042099486,0.515665480172982,0.889222391699033,0.738857165250529,0.486377501882255,0.515721892937095
"21",0.563587304769839,0.61084000643358,0.635194766230006,0.428571428571429,0.411666666666667,0.408229291439056,0.526933238643889,0.514994468654739,0.265072386826609,0.634778319699416,0.393002704190968,0.430531077714723,0.386109704849092,0.421207403721612,0.393055349398989
"22",0.126718461867939,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.13,0.0880632400512695,0.0612768918274487,0.201707450750594,0.066621320116663,0.0648381387120258,0.148964129658819,0.0991953497153328,0.264357566776555,0.207782708466694,0.151119918132962
"23",0.244068313093758,0.0991550001123394,0.073176062292592,0.0718562874251497,0.26,0.279400765895844,0.212641219276992,0.380542837655338,0.0980288383767248,0.313060964059977,0.352184546753766,0.367930124598475,0.282185184539095,0.23724005966214,0.352219169829286
"24",0.287157795863515,0.1939544855295,0.172615705944186,0.253012048192771,0.251666666666667,0.202542841434479,0.292025761854111,0.510263393323324,0.146063540477668,0.270873746817977,0.331867185535422,0.695226980813873,0.183281906913303,0.349318957761064,0.332121461263862
"25",0.391951458291886,0.624559538883332,0.630869454569869,0.253012048192771,0.3225,0.305511713027954,0.295839681948239,0.446825143797737,0.343536565276188,0.427120107268931,0.362041990481571,0.211981751753529,0.285533437877497,0.349318957761064,0.362077828428279
"26",0.604545086269011,0.734384687575913,0.781005919548259,0.60377358490566,0.52,0.453624427318573,0.400500874623887,0.362698218734318,0.632056013516465,0.580392748882825,0.426858941752352,0.192192214664316,0.55577421637976,0.387862924616167,0.427237231990083
"27",0.171779982075288,0.268650589670203,0.263687886855874,0.0718562874251497,0.116666666666667,0.0423583984375,0.121999591084571,0.0858747798141131,0.220659497952727,0.0856766598874257,0.178204592900318,0.363155005544293,0.0949334562304435,0.207782708466694,0.180693828237252
"28",0.140873718406807,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.11,0.0726789832115173,0.0510899203610206,0.0805137276372157,0.0574587642186763,0.111431434173928,0.1680973657727,0.0872321841300243,0.180414696957201,0.241636936159058,0.170594670720999
"29",0.125958170150386,0.1685161483648,0.199023619605942,0.0718562874251497,0.123333333333333,0.106966137886047,0.441238135643222,0.224226445749027,0.318032907251745,0.0896858274987092,0.282913357642206,0.125787565799272,0.0870199120949318,0.207782708466694,0.286309657463424
"30",0.445767510300647,0.434568491393296,0.392882600319441,0.253012048192771,0.5125,0.604646921157837,0.692952818054411,0.539449085986776,0.847928768369922,0.435055544879649,0.363762599162519,0.55744221674379,0.310904324085814,0.296003894561191,0.363832120818383
"31",0.201047690066328,0.0443942886975758,0.0731830081396175,0.253012048192771,0.21125,0.0225206017494202,0.0314157846283737,0.113843019388553,0.0687354190223093,0.172816105925808,0.330219140726757,0.0408195542206598,0.165982573100498,0.295092900249349,0.330440648781315
"32",0.240350705818705,0.447802011420391,0.451867337094205,0.314285714285714,0.5,0.582596093416214,0.471196878879757,0.274462419588766,0.404558437596803,0.251241459136842,0.375325752636222,0.214143706958272,0.30994995233974,0.274232410388778,0.379460301343748
"33",0.371536807115954,0.563903995549625,0.439447356412158,0.0718562874251497,0.49,0.717077672481537,0.654459332373684,0.558632589354814,0.527309832495911,0.722009743609121,0.435757366143467,0.968027711794412,0.834113030294469,0.295865787426302,0.435811571237917
"34",0.583562614127205,0.781006594997913,0.835106006871276,0.60377358490566,0.54,0.426370799541473,0.426621946000901,0.574791267455481,0.698730768690575,0.662293135733733,0.440564790545662,0.473074051057948,0.652067828834761,0.412994842654192,0.440638231665648
"35",0.35954919772608,0.253459444088593,0.170348066519503,0.253012048192771,0.246666666666667,0.110012054443359,0.349298660206983,0.242397711870979,0.259979634619454,0.297861640651993,0.352184546753766,0.084720943435471,0.367557236168248,0.349318957761064,0.352219169829286
"36",0.551922538253148,0.393667566017081,0.465303777223391,0.7,0.745,0.785878524184227,0.732110887722242,0.618534157364559,0.480936686093143,0.709028393436168,0.363762599162519,0.853184294218603,0.626918117851566,0.494653537882625,0.363832120818383
"37",0.580423261162312,0.914487191564815,0.867372394255409,0.7,0.605,0.867578059434891,0.722687117927052,0.702162897907137,0.717832523921584,0.77320613681387,0.589852093665569,0.865576500285289,0.76632123221018,0.421207403721612,0.589887403449589
"38",0.185550524867683,0.166098466463941,0.206785749864923,0.0718562874251497,0.226666666666667,0.142214417457581,0.101930403784411,0.167175919654553,0.0409515692023919,0.136709135218237,0.253394388524775,0.0378879615598349,0.129019463458923,0.207782708466694,0.256766541516199
"39",0.165253219923331,0.105420928618004,0.11277796922436,0.0718562874251497,0.313333333333333,0.186929941177368,0.228419651877791,0.188213786904981,0.0975710447567814,0.240614017572576,0.215044925750004,0.120805892115476,0.20430742402268,0.241636936159058,0.218055632176633
"40",0.310337293278615,0.343329992810379,0.420264779543949,0.428571428571429,0.31,0.391413033008575,0.207744165225811,0.39748807619828,0.43148472643911,0.20882162794471,0.309146709291885,0.543445853511599,0.337743859407803,0.285135365712163,0.309195489218138
"41",0.25016391203323,0.100296211457744,0.111541602470251,0.428571428571429,0.46,0.347636103630066,0.209105484137648,0.145574773916629,0.605188727708277,0.223676550975456,0.308035246069604,0.10222683816697,0.30679697914561,0.342781980457302,0.308366286242944
"42",0.163640737149941,0.242594415735257,0.318938328690037,0.0718562874251497,0.223333333333333,0.0482249855995178,0.0839832053216892,0.240706899290676,0.111075810119762,0.174745292302608,0.246086930027143,0.0480879401774854,0.121545748049296,0.241636936159058,0.249419594046628
"43",0.533821690348831,0.491185840699241,0.44821414906388,0.60377358490566,0.481071428571429,0.566814035177231,0.415149294468134,0.598545238459128,0.455877852645183,0.352383641263637,0.434842698526277,0.728844245868813,0.418208099250895,0.421207403721612,0.434879033509275
"44",0.0996386735326874,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.0979166666666667,0.0170938968658447,0.0443900198889131,0.0849495809342336,0.00776232762881003,0.0992782693467767,0.166542112759366,0.0515998514255414,0.193884799797298,0.207782708466694,0.16899041523763
"45",0.147037652916501,0.0563865360266926,0.0666471906413371,0.314285714285714,0.34,0.0751593708992004,0.0800803837382906,0.156944843144682,0.0598142755650356,0.249979143351997,0.236781599307517,0.155461848442338,0.153554637606481,0.274232410388778,0.240002474209894
"46",0.264154376330418,0.200882200778425,0.174673228766181,0.0718562874251497,0.263333333333333,0.269847333431244,0.203939761767489,0.323219671680883,0.531922729737877,0.14844616485285,0.231340585632352,0.742725058817894,0.388657485813292,0.207782708466694,0.234345769362234
"47",0.397731265877303,0.422924155405745,0.447172505413522,0.428571428571429,0.44,0.464370310306549,0.575603899835202,0.474653658771283,0.662575150616724,0.645697710386973,0.363762599162519,0.530198908445019,0.430478037640546,0.41931111578968,0.363832120818383
"48",0.391797640858783,0.751065434576536,0.808050684995589,0.7,0.4975,0.613572835922241,0.714012497855757,0.615485169653943,0.461465588301329,0.644219909140005,0.353884294852358,0.212711879117444,0.628860030995662,0.504486423059443,0.353952199314465
"49",0.0893971063713682,0.02770023859758,0.0242515023822024,0.0718562874251497,0.03,0.0341441035270691,0.0253113353254758,0.0932138714405095,0.0343415590379661,0.0551319051622218,0.13699308121403,0.0435626732945616,0.085970559920798,0.207782708466694,0.139105634232921
"50",0.375554230809055,0.144371052099758,0.151274566050286,0.253012048192771,0.26,0.353574335575104,0.534470620194658,0.501784371684745,0.339736404902694,0.421534497444186,0.353884294852358,0.319102559244835,0.417400613383662,0.411269747718557,0.353952199314465
"51",0.135405737805317,0.057156911688617,0.066866490088979,0.0718562874251497,0.12,0.0337831377983093,0.11078293101883,0.0858747798141131,0.0687518301679034,0.0648381387120258,0.148964129658819,0.0717667754745008,0.086959137908371,0.207782708466694,0.151119918132962
"52",0.460161859370543,0.22781820635804,0.206128475824924,0.253012048192771,0.46,0.596785366535187,0.507542533291299,0.461468513995813,0.667839838051926,0.701062386187891,0.363762599162519,0.511612183165883,0.738153254491121,0.412454894458028,0.363832120818383
"53",0.332360927093143,0.181875269579551,0.18119084031803,0.60377358490566,0.285,0.393383860588074,0.534401151024935,0.237531834794629,0.119454702218662,0.645306689152376,0.298344052023604,0.429829696754686,0.678123639191465,0.414181463262542,0.298585678557038
"54",0.265109543161956,0.214222634490515,0.272080559639666,0.253012048192771,0.32,0.110387682914734,0.215306930299504,0.370565973411453,0.446176939595342,0.340933668501512,0.456730239686185,0.290530262502962,0.237101721094699,0.23724005966214,0.457065515401933
"55",0.298120707421348,0.405974430641539,0.320410002306062,0.0718562874251497,0.132,0.153131902217865,0.0967799130735534,0.100799916959415,0.249045381405953,0.0648381387120258,0.182212565569921,0.0916737907776432,0.086959137908371,0.207782708466694,0.184744974732164
"56",0.428687680389667,0.345612494760698,0.359154512264321,0.60377358490566,0.675,0.837335631251335,0.756558402768092,0.542935810417414,0.712706692315432,0.834053308840994,0.412795376130851,0.916135195737632,0.773232596332845,0.487470649635072,0.413072376819707
"57",0.114894260846914,0.136671658820882,0.119400430342262,0.352941176470588,0.26,0.108089923858643,0.0577158163649725,0.126070027963307,0.0856358535897486,0.0852447406140304,0.16167315847036,0.0651996895659454,0.0987375823968623,0.23724005966214,0.164083422419116
"58",0.0881822365202417,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.123333333333333,0.0477171540260315,0.0938969686505781,0.0601502734119418,0.016476713720971,0.106766514567618,0.206435072935776,0.055306397211937,0.108872966539472,0.207782708466694,0.209400695088681
"59",0.285823110035635,0.538053175051518,0.609380182125331,0.314285714285714,0.2075,0.188793241977692,0.248432068874143,0.130841577088889,0.205013953963035,0.28605740820287,0.280582015308937,0.112159541955939,0.155188418311617,0.274232410388778,0.283976699605459
"60",0.394607609004757,0.220622875484847,0.25742938909647,0.428571428571429,0.51,0.565953433513641,0.557162165915208,0.433389242368237,0.62844003306402,0.248466311860345,0.491142983264695,0.674989239896472,0.365969432318381,0.33711914379459,0.491150429039843
"61",0.472383890138772,0.68046910014854,0.660308494888531,0.0718562874251497,0.35,0.288266181945801,0.522887821262075,0.623953305886228,0.310322762573119,0.380378261611313,0.414631432356892,0.317644923307262,0.268491905661853,0.288115250776783,0.414703476865611
"62",0.119237680406316,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.13,0.0190495252609253,0.0283444538851988,0.0933627995444927,0.0199223942117675,0.111431434173928,0.142149074866474,0.0683314990021419,0.120134841226122,0.241636936159058,0.144328261722523
"63",0.318870086490747,0.198372454200604,0.209873027296237,0.60377358490566,0.35,0.571586102247238,0.491059213337671,0.396232546441924,0.344200522299785,0.400702555572732,0.385984562476595,0.527791987527162,0.375958098157708,0.350939095449671,0.386003349603141
"64",0.232813796784064,0.174643829772801,0.219548419842433,0.253012048192771,0.41,0.360191345214844,0.260925117887356,0.289408130824435,0.288663830979935,0.140035361501296,0.309146709291885,0.203261305033891,0.152356755194149,0.341680608681296,0.309195489218138
"65",0.475053219787951,0.266369261919523,0.262179736018799,0.253012048192771,0.519,0.641860604286194,0.721767530827402,0.421285230888489,0.835246397284263,0.367947692072114,0.363762599162519,0.659157509127675,0.285173666098387,0.302951261451007,0.363832120818383
"66",0.36421663867077,0.620479184233035,0.690328666928585,0.428571428571429,0.350277777777778,0.418212294578552,0.460737532896705,0.44450574880997,0.480814706898457,0.211876654992606,0.309941980864222,0.62990798628273,0.238313911319121,0.341680608681296,0.310006360657034
"67",0.336732579025066,0.480127397599871,0.422210786271441,0.428571428571429,0.463333333333333,0.723594546318054,0.380719998591187,0.517567730930332,0.462502002618655,0.47157131205772,0.331867185535422,0.414821728083555,0.564861599733711,0.505709449761811,0.332121461263862
"68",0.416040948315539,0.578688645855327,0.501786318743699,0.253012048192771,0.511666666666667,0.613212674856186,0.68521032020188,0.652672159518292,0.496267414497912,0.603958002821449,0.353884294852358,0.826908487425881,0.552538411964757,0.412329604604571,0.353952199314465
"69",0.19813481421013,0.102810592854007,0.113762926537033,0.253012048192771,0.315,0.355852663516998,0.171826067544829,0.141161914717254,0.378048744913753,0.140035361501296,0.308035246069604,0.179675941622366,0.142452000746564,0.341680608681296,0.308366286242944
"70",0.729233128309918,0.967676134153679,0.980848325783716,0.60377358490566,0.615,0.884796336293221,0.934180952201397,0.844194603385089,0.927809347649247,0.808501541902579,0.641314738207662,0.960749099538089,0.753268977180155,0.486377501882255,0.641380868796485
"71",0.191446681093469,0.146371248258939,0.110855815621603,0.314285714285714,0.285,0.127386152744293,0.162619680837874,0.152808219178058,0.06304605294677,0.115477322273396,0.174825185379642,0.246536199594168,0.158091660621064,0.23724005966214,0.177255504782527
"72",0.209172723880553,0.18371106165466,0.137946540746302,0.0718562874251497,0.38,0.523154556751251,0.271799362343767,0.164516347766159,0.0961049340383144,0.329656771466193,0.336987556655682,0.373709692146508,0.210204321921557,0.274232410388778,0.340930867282183
"73",0.0701969006249371,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.04,0.00672626495361328,0.0253113353254758,0.0933627995444927,0.0198297040293678,0.0551319051622218,0.13699308121403,0.0390708095252934,0.085970559920798,0.207782708466694,0.139105634232921
"74",0.233161932679102,0.0643030233892984,0.055720315723628,0.253012048192771,0.401666666666667,0.563806474208832,0.322491574649921,0.517567730930332,0.248841707048504,0.337410066636669,0.331867185535422,0.220122271278442,0.434155782709879,0.413515660307672,0.332121461263862
"75",0.363588619252448,0.219698178098955,0.272930450822962,0.60377358490566,0.31,0.313599526882172,0.401642816606848,0.524526531600053,0.885461432313904,0.572289203467613,0.318391593633104,0.537458005678145,0.416651757832445,0.354265876561131,0.31844189981292
"76",0.354391477666556,0.393197022727314,0.36271330787974,0.0718562874251497,0.43,0.391212344169617,0.324656099975825,0.490537073077324,0.317923706719224,0.35014920158082,0.412795376130851,0.22562545550143,0.325740328592101,0.296576170055461,0.413072376819707
"77",0.301197766882567,0.106924119709952,0.153849632197457,0.253012048192771,0.445,0.487219214439392,0.485108061326623,0.235685719709499,0.347659886856174,0.127919721611643,0.478373056852919,0.5642064450705,0.124861733466422,0.326400134300801,0.478704795143773
"78",0.508424406365942,0.387186232368827,0.40507277844898,0.253012048192771,0.4,0.564949691295624,0.705524718477218,0.581109135786198,0.550213956929768,0.547908941086729,0.516594756000554,0.423531818122143,0.599774183814008,0.438040005775865,0.516669293682354
"79",0.217493949182464,0.0831132201293673,0.0849363592352823,0.428571428571429,0.27,0.129031658172607,0.105503977830133,0.290669206895525,0.242186085229264,0.21717297274434,0.309146709291885,0.111876213806503,0.293757242724225,0.23724005966214,0.309195489218138
