"","x"
"1",0.939036147399614
"2",0.77782867105169
"3",0.989043120949854
"4",0.7745308999429
"5",0.538527421006437
"6",0.968806158520072
"7",0.947980675860145
"8",0.750453941014867
"9",0.899716299709888
"10",0.973114651122835
"11",0.944802029904402
"12",0.181661239718952
"13",0.908839985973681
"14",0.784515174789361
"15",0.944427086504508
"16",0.935106548778975
"17",0.819740186626286
"18",0.851966872985258
"19",0.713582450661123
"20",0.181661239718952
"21",0.181661239718952
"22",0.837119322149202
"23",0.883341883739807
"24",0.769681053987716
"25",0.688945181308855
"26",0.959036960437157
"27",0.659918209999755
"28",0.658697909243504
"29",0.834804038080945
"30",0.836202074232059
"31",0.944802029904402
"32",0.678835138870666
"33",0.532121500974549
"34",0.163491564150812
"35",0.980198028396063
"36",0.774645262489823
"37",0.826515630147712
"38",0.112892525370484
"39",0.863457850061054
"40",0.112892525370484
"41",0.400836393428145
"42",0.826268842533104
"43",0.769756743872079
"44",0.826268842533104
"45",0.676071997169834
"46",0.872120212000726
"47",0.118210791181641
"48",0.394914938515424
"49",0.0442931338142783
"50",0.893722889843434
"51",0.40207934602571
"52",0.0603674880788059
"53",0.0603674880788059
"54",0.0927036729520313
"55",0.312826204472394
"56",0.766010415529166
"57",0.933927922355799
"58",0.532807961281291
"59",0.924118109673691
"60",0.149901881400002
"61",0.159613071501866
"62",0.247591333098983
"63",0.0603674880788059
"64",0.376175473828094
"65",0.0510376436076899
"66",0.0603674880788059
"67",0.121424727415021
"68",0.0442931338142783
"69",0.846666067843966
"70",0.841158967052544
"71",0.712059698309232
"72",0.534738049099681
"73",0.816777797382166
"74",0.382349380400987
"75",0.416768647511226
"76",0.624854798336814
"77",0.604386636629725
"78",0.49165220657133
"79",0.800644270943193
"80",0.231266619998317
"81",0.46533802563202
"82",0.40207934602571
"83",0.735079502373064
"84",0.555262304529176
"85",0.0647199088900222
"86",0.872682166877532
"87",0.0524905300746158
"88",0.0352789489190152
"89",0.0352789489190152
"90",0.860484096168854
"91",0.310673423057437
"92",0.0603674880788059
"93",0.678015969111009
"94",0.0297039832149084
"95",0.735079502373064
"96",0.413809684014981
"97",0.977811045755182
"98",0.0983283509481953
"99",0.0352789489190152
"100",0.0482471258272244
"101",0.0603674880788059
"102",0.0677594605415288
"103",0.0352789489190152
"104",0.0352789489190152
"105",0.459988867486435
"106",0.89463420159204
"107",0.36728964907928
"108",0.956683529014519
"109",0.944066920182383
"110",0.0352789489190152
"111",0.0352789489190152
"112",0.0352789489190152
"113",0.0352789489190152
"114",0.0603674880788059
"115",0.0983283509481953
"116",0.0603674880788059
"117",0.215442592521366
"118",0.736990742363559
"119",0.0352789489190152
"120",0.0798887685809525
"121",0.0482471258272244
"122",0.934958926836363
"123",0.0352789489190152
"124",0.0297039832149084
"125",0.477116499850407
"126",0.13234926175288
"127",0.984397347047557
"128",0.945044898955685
"129",0.405464089166907
"130",0.851250289712059
"131",0.891034499310981
"132",0.89064770359619
"133",0.654777201593552
"134",0.764834197670161
"135",0.952699318133907
"136",0.75064385559154
"137",0.305903911964923
"138",0.0482471258272244
"139",0.0482471258272244
"140",0.0713177924709103
"141",0.0352789489190152
"142",0.0297039832149084
"143",0.0297039832149084
"144",0.0482471258272244
"145",0.0482471258272244
"146",0.0603674880788059
"147",0.037895468451466
"148",0.0297039832149084
"149",0.892329878582575
"150",0.382203725529652
"151",0.0798887685809525
"152",0.113235231582466
"153",0.0297039832149084
"154",0.0352789489190152
"155",0.0352789489190152
"156",0.295050132054732
"157",0.0603674880788059
"158",0.0352789489190152
"159",0.311721651304426
"160",0.0505298232843928
"161",0.0352789489190152
"162",0.0297039832149084
"163",0.267145464677438
"164",0.0297039832149084
"165",0.0603674880788059
"166",0.0352789489190152
"167",0.0983283509481953
"168",0.0482471258272244
"169",0.0603674880788059
"170",0.037895468451466
"171",0.267145464677438
"172",0.0297039832149084
"173",0.0297039832149084
"174",0.149901881400002
"175",0.0297039832149084
"176",0.0505298232843928
"177",0.992819602328056
"178",0.713046405717086
"179",0.204900618913191
"180",0.915525601497536
"181",0.0352789489190152
"182",0.0319207076301876
"183",0.0352789489190152
"184",0.477116499850407
"185",0.0524905300746158
"186",0.0886937347832968
"187",0.247591333098983
"188",0.0886937347832968
"189",0.669030340145512
"190",0.0352789489190152
"191",0.0352789489190152
"192",0.0352789489190152
"193",0.0352789489190152
"194",0.0603674880788059
"195",0.0352789489190152
"196",0.0603674880788059
"197",0.680188588352882
"198",0.126371816504921
"199",0.0352789489190152
"200",0.0510376436076899
"201",0.0352789489190152
"202",0.0677594605415288
"203",0.0647199088900222
"204",0.760826661120093
"205",0.630436640994126
"206",0.542217715062522
"207",0.575520125837123
"208",0.661066804965483
"209",0.922254368768714
"210",0.0352789489190152
"211",0.0352789489190152
"212",0.0983283509481953
"213",0.325922795097237
"214",0.0352789489190152
"215",0.193956734076895
"216",0.0352789489190152
"217",0.0482471258272244
"218",0.0603674880788059
"219",0.86549416511605
"220",0.0603674880788059
"221",0.0603674880788059
"222",0.325922795097237
"223",0.0297039832149084
"224",0.0603674880788059
"225",0.0603674880788059
"226",0.193956734076895
"227",0.41579554273281
"228",0.037895468451466
"229",0.0297039832149084
"230",0.0647199088900222
"231",0.0983283509481953
"232",0.0297039832149084
"233",0.0352789489190152
"234",0.0505298232843928
"235",0.0352789489190152
"236",0.215442592521366
"237",0.0352789489190152
"238",0.0798887685809525
"239",0.874280531686381
"240",0.141779304435936
"241",0.0979582650564511
"242",0.920159617947646
"243",0.818691912753794
"244",0.96516558674663
"245",0.402886069420437
"246",0.843622576923995
"247",0.267166177153914
"248",0.642160327470382
"249",0.928629414257045
"250",0.0352789489190152
"251",0.0647199088900222
"252",0.037895468451466
"253",0.113235231582466
"254",0.0482471258272244
"255",0.47619543163733
"256",0.0352789489190152
"257",0.252147323683481
"258",0.0647199088900222
"259",0.0352789489190152
