"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",2.22044604925031e-16,3.81236100542482e-08,6.19235998474532e-06,0.00238297539599341,0.000249688273135829,9.8506604881815e-05,0.000468118726664027,0.00015071971716152
"2",0.852507933538364,0.151064468521497,0.275570044800859,0.87420963452736,0.484759991527196,0.840889422063239,0.573175581613604,0.366532449044019
"3",0.0935150489774298,0.0977633955452888,0.138599533372774,0.164593049856,0.152385756645887,0.151017115514836,0.164956172536161,0.143252494000639
"4",0.0126051844463838,0.0220998559091551,0.0316485647689227,0.0454553477208756,0.0341160930432798,0.0372305764267652,0.0419847880049565,0.0396393241279611
"5",0.024683546479663,0.0488406654568226,0.0394603254943888,0.0426937350047469,0.0492792340319277,0.0401667341779275,0.0432494404185252,0.0408136873040453
"6",0.87120841943315,0.999177480102192,0.996042021247863,0.884384282702897,0.992900860863619,0.854408695115071,0.992466472034007,0.996718593203489
"7",0.118539560678885,0.0991795819395368,0.110278932098381,0.101312494795488,0.115441485664644,0.127481639136645,0.115221852674765,0.142983061362309
"8",0.121870745584706,0.110956858182179,0.117249589946309,0.111870435412134,0.070952720041401,0.0845798811233443,0.0778380303187828,0.0749962412054283
"9",0.150951692657835,0.137846187978345,0.155552723502744,0.147087348186416,0.148742572804625,0.155055649990999,0.150515796335139,0.140594225682146
"10",2.22044604925031e-16,0.00943262372979805,0.000218523086905394,0.0105670378795824,0.00996406823201766,0.000384056799869563,0.00274476590082524,1.4294501830272e-05
"11",0.0359960750986171,0.093116857428646,0.0839067658881489,0.132651571737371,0.118346076912267,0.130496155951597,0.106034827832984,0.128942078806094
"12",0.0790402184222691,0.0824643938155341,0.06062037757974,0.0943544109865892,0.0984027251144949,0.103495520042305,0.0802573700195263,0.101679494691922
"13",0.0158312000591867,0.0543420365454385,0.0319897366001122,0.112674323480434,0.0343743277789961,0.0540281850882175,0.0330080832434294,0.0380774410683479
"14",0.0835383457513897,0.0874648001273694,0.0987461171438574,0.0794991178774705,0.0950503975658341,0.100059983382764,0.0992583432220861,0.0822308114202264
"15",0.487634628462135,0.419934457598794,0.455272834562266,0.280336365616278,0.388044456047024,0.28459508284185,0.390586196356011,0.53426809405802
"16",0.0158221532244592,0.0524065603849028,0.0464219378392082,0.0765118341774692,0.0543978807935959,0.0609520878747866,0.0514133268273539,0.066039172740449
