"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.416656843256804,0.515240238857049,0.51052260408718,0.432507527580585,0.542489326243848,0.433692882118649,0.396900195123878,0.456112840462182
"2",0.468206310054352,0.171779928446336,0.347885779455906,0.371151220897447,0.257104019756939,0.469117414538727,0.254999779073541,0.19264030858067
"3",0.381080185367528,0.12108655787235,0.160259748091738,0.0492998550223678,0.276832318183804,0.0447018128861301,0.254319946777705,0.349860204919346
"4",0.186709263589578,0.164951029937176,0.179346511823469,0.17932033732754,0.212723089054092,0.0721438015700999,0.254319946777705,0.252146631208064
"5",0.230383666360037,0.156521548646615,0.162919313545639,0.148545783159344,0.212723089054092,0.0708005959230273,0.254319946777705,0.271412568538503
"6",0.238938138174963,0.256452249889237,0.268905430500443,0.466808371877937,0.256947606155182,0.652291558719518,0.254319946777705,0.205107834553015
"7",0.626616666670133,0.503819398321426,0.253509720819692,0.204026570884221,0.321094039888177,0.0347147117417985,0.254319946777705,0.233332167606298
"8",0.230733123466672,0.202192917774381,0.15370613956845,0.284836819004412,0.212723089054092,0.211035459887924,0.254999779073541,0.231283749546503
"9",0.023359329973619,0.164361104115607,0.146321139879037,0.280851245130951,0.240222569702012,0.0660784505523987,0.254319946777705,0.120102090081902
"10",0.281676808271646,0.51179282593855,0.307045078761131,0.378915719221547,0.336302174498982,0.857816110013085,0.254319946777705,0.19315883701232
"11",0.390643832569911,0.202331654904858,0.338284613789806,0.351746120207413,0.212723089054092,0.0587319804486471,0.254319946777705,0.322387663945147
"12",0.120663181956772,0.0813452944082988,0.039593935453313,0.048004837886887,0.212277002525661,0.0607301775182647,0.254319946777705,0.155694621673983
"13",0.127019566801097,0.0715227856051768,0.0489849445623049,0.0165277652355114,0.212277002525661,0.00882846467412214,0.254319946777705,0.152715417007936
"14",0.224506892146287,0.156521548646615,0.151522616544394,0.120856521145836,0.212723089054092,0.0706752678469679,0.254319946777705,0.220100746828241
"15",0.0335948143563322,0.246804646280469,0.0319532453402617,0.148632989299475,0.212277002525661,0.0977961381034278,0.254319946777705,0.153601950002637
"16",0.197535603903703,0.131384864374445,0.0299079850343856,0.106771241516805,0.212723089054092,0.0886120431434614,0.254319946777705,0.186956846891965
"17",0.00332158995301837,0.551748780837993,0.267262798416047,0.365051239396838,0.255094132916102,0.230349266185854,0.254999779073541,0.114099092370886
"18",0.204206296972854,0.311330949974301,0.293631012573649,0.164037936940411,0.219097943657495,0.0889063160212087,0.254319946777705,0.272270795185343
"19",0.346557425315,0.73042790902414,0.819866239471743,0.739809693031215,0.356874940689359,0.998755398947791,0.254319946777705,0.268075340163137
"20",0.0903041734191342,0.265812040583471,0.0232725280018938,0.101679405866308,0.243338855005979,0.0202526953274342,0.254319946777705,0.154156929047278
"21",0.269881933972007,0.104063774388215,0.13343774159843,0.191878970584908,0.219277639226024,0.195767523871153,0.254319946777705,0.296308184929194
"22",0.210552249969297,0.0678658603874241,0.0510032137517766,0.142402291739819,0.212277002525661,0.0977205386586341,0.254319946777705,0.309447289660023
"23",0.118247904113149,0.295607625598727,0.0925173535824756,0.0304534698820439,0.240222569702012,0.00666106736410139,0.254319946777705,0.221525873680478
"24",0.176171543670659,0.170641749666248,0.100794404306563,0.0698848577942458,0.219277639226024,0.752243766175077,0.254319946777705,0.270231140564165
"25",0.184296891217256,0.164361104115607,0.13106636814083,0.163414905725087,0.240222569702012,0.0440487388939876,0.254319946777705,0.154421978148544
"26",0.247105104575659,0.156521548646615,0.162919313545639,0.148545783159344,0.212723089054092,0.0708005959230273,0.254319946777705,0.271141746008764
"27",0.302046462552951,0.290611374448978,0.445687484567665,0.382094713355316,0.248129392941154,0.567601426283724,0.254319946777705,0.229316571262577
"28",0.201636175574328,0.147035035648862,0.190857036918746,0.134901097335356,0.212723089054092,0.0651610911233544,0.254319946777705,0.236332130560191
"29",0.162109000127833,0.235483693602143,0.0809245095793924,0.300851297526499,0.212723089054092,0.40806276878468,0.254319946777705,0.18360647269253
"30",0.160317380187951,0.226519506552912,0.130427004836432,0.0710354269503276,0.219097943657495,0.0236642706304766,0.254319946777705,0.155541425974749
"31",0.278419465631697,0.213442924394432,0.141225968467567,0.269606110471879,0.285717029580585,0.804012448200957,0.254319946777705,0.235416717147609
"32",0.174355076337743,0.0867158371432585,0.0657826985990448,0.0706097136611823,0.212277002525661,0.0627246466743391,0.254319946777705,0.209150616181214
"33",0.226679216353192,0.422683042281289,0.430760854554366,0.363034441406233,0.31209843270275,0.0475460589375602,0.254319946777705,0.26246388286193
"34",0.135407961558663,0.0715227856051768,0.0104305653038469,0.0595727419811738,0.212277002525661,0.0396883194622683,0.254319946777705,0.169940108036106
