"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.00035079866940203,2.22044604925031e-16,0.571206550292214,0,0.04,0.000895321369171143,0.000396447189155627,3.84829704231952e-06,6.11162190905698e-07,6.62330890914441e-06,0.00607828739466522,5.50678596764087e-18,2.70046272830811e-07,9.1548242152152e-05,1.16165135754669e-13
"2",0.492255316768384,0.6253812802884,0.494329528525188,0.252182347235693,0.21,0.454448580741882,0.603964626738744,0.478769145430725,0.492730500590695,0.520409531940384,0.379214097093759,0.419300371316219,0.400309943503109,0.393961525117821,0.361381801031856
"3",0.0707426648268075,0.0489800200335257,0.0463037817062019,0.162291169451074,0.05,0.03707355260849,0.039990832787574,0.0842101094115614,0.0938747496647383,0.0810723993149528,0.104563926725375,0.062005248020402,0.0771591680264293,0.0710315410633781,0.0981574187698832
"4",0.0910219687126636,0.154805113105598,0.0664201581188066,0.0819502074688797,0.04,0.0320383906364441,0.0390872264638476,0.107646467876602,0.110687378528914,0.0951483519279448,0.114855523400362,0.0815361326293712,0.101685451728121,0.0826195349327677,0.111122783091447
"5",0.515043701040416,0.34841481563079,0.502174980753987,0.933333333333333,0.6,0.193257927894592,0.893119556933965,0.215828566000181,0.0928457424979454,0.478723648702828,0.488233518555436,0.893062481462695,0.867626131778657,0.547456591341228,0.547609019082658
"6",0.0918191212928205,0.0791157401517714,0.095598987060189,0.112903225806452,0.23,0.103846669197083,0.0492942705936392,0.245002527110801,0.197755875727311,0.135923947648057,0.176269663583002,0.10887895848706,0.205333690315083,0.596682018457459,0.580564997453248
"7",0.0360835107020126,0.0342914233763571,0.0284608664075147,0.0819502074688797,0.1,0.040418267250061,0.0399208749302741,0.0597417540437398,0.0382158318139565,0.0408528547968405,0.0351686992119721,0.0277168093899486,0.0285146370934739,0.0322108695058412,0.0299851012308259
"8",0.402409874051824,0.559382217615856,0.358242757694802,0.146384479717813,0.33,0.157939851284027,0.242096507892425,0.259229828371747,0.272469304894471,0.321289900038977,0.257610945814369,0.367920726034853,0.331175774916194,0.263082390794187,0.265869034458826
"9",0.153702736512708,0.131592026061313,0.0977455915067803,0.100407055630936,0.05,0.192961871623993,0.156381007725253,0.104347720372386,0.118967281698026,0.119034721406415,0.134921829965799,0.128663165390465,0.0993566488649048,0.0770069157181658,0.106146723911282
"10",0.595100404899538,0.557652810770785,0.700060786279839,0.785714285714286,0.3,0.326274633407593,0.246775841831262,0.414665688316686,0.276318260318243,0.203518115430087,0.523810347650519,0.598065477889162,0.20934524471204,0.255229394014739,0.552231749648434
