"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.786304830287295,0.872712958689974,0.831650021964259,0.840740740740741,0.85,0.893253065645695,0.929066369009864,0.909014397903974,0.916156123029348,0.87565485382979,0.798816774439269,0.822046973703814,0.859947445527454,0.995465425290982,0.826280808012867
"2",0.72058955791944,0.709917580099107,0.702879318205887,0.840740740740741,0.84,0.80487360060215,0.804719830594457,0.750725704072748,0.677743060443962,0.780866844103733,0.793951137482693,0.75286650442036,0.755806725947492,0.0512584694940267,0.789133420865143
"3",0.315420608104305,0.405812747152899,0.271861946340569,0.267148014440433,0.33,0.132614254951477,0.236989682990927,0.204055203852771,0.111083036007166,0.400651644986437,0.197736872585889,0.277121737032119,0.339057924277249,0.0242243452695294,0.168388907531238
"4",0.430675656543516,0.444400044756412,0.412787729618699,0.31858407079646,0.25,0.219143331050873,0.117977131958291,0.217817537980167,0.0227846687757763,0.156600983759541,0.311718675045242,0.413294730643936,0.275610394485952,0.00152527064915707,0.312713076569427
"5",0.35510939867578,0.282596291057614,0.310329472670994,0.267148014440433,0.48,0.636428147554398,0.700516018303502,0.410464783404756,0.74881552761502,0.303384665844751,0.454844102460719,0.305117680879671,0.335058543394163,0.952384769072955,0.366762817349411
"6",0.621828253493898,0.712560462069923,0.658926078462405,0.622448979591837,0.45,0.316071271896362,0.66049934210862,0.480958123157627,0.237284958828809,0.489917140585973,0.564706412792889,0.631555436339199,0.585987222525199,0.13596631044505,0.560632346262129
"7",0.461249874161502,0.498278668470852,0.420503803961036,0.611111111111111,0.475,0.576544284820557,0.53506693129145,0.277507146074915,0.447324792800437,0.422270083754701,0.513945513794343,0.446606003746081,0.375932928915418,0.477571891716662,0.53199873463513
"8",0.632433763862288,0.703448653603625,0.691671123458176,0.543307086614173,0.645,0.685970216989517,0.787515140898012,0.70973974947022,0.831770591955146,0.688632626243253,0.782373638261172,0.688870957548673,0.695262334595968,0.67579507604157,0.794855206548974
"9",0.287960741234638,0.30320612663846,0.260309411871956,0.267148014440433,0.351666666666667,0.300425350666046,0.29347569667105,0.268743834657472,0.410271894281131,0.281151019372307,0.284400075225024,0.249233053695589,0.236418560002302,0.459773722624087,0.26632311786157
"10",0.457515234310234,0.349149523090654,0.445521664840456,0.267148014440433,0.28,0.229902327060699,0.283741677906426,0.269769245865848,0.223881667506724,0.119778198901619,0.334944701853044,0.414647650735387,0.203841031150174,0.145962108518166,0.296292566005321
