"","x"
"1",0.0188456696404971
"2",0.0262857175342572
"3",0.0431863244010651
"4",0.0232733456341843
"5",0.116977129322061
"6",0.0417441232258276
"7",0.108290216909769
"8",0.0206111374858449
"9",0.0220256445521931
"10",0.0190999908083728
"11",0.0638185814086319
"12",0.0110724182003493
"13",0.0428020487054327
"14",0.0115951950343627
"15",0.0276835982501629
"16",0.0496503086566941
"17",0.304682849193145
"18",0.0202542022969142
"19",0.0266109216452926
"20",0.0213215018323023
"21",0.0208933200941173
"22",0.0794864654225812
"23",0.0767908239689208
"24",0.0124530221563473
"25",0.106936418664021
"26",0.032456996822044
"27",0.00739925821035409
"28",0.0203997697547123
"29",0.0286651664847491
"30",0.0817080468269999
"31",0.225830206287144
"32",0.606075735453241
"33",0.0191583531696279
"34",0.00833195526897682
"35",0.0849117248007201
"36",0.0206474864655545
"37",0.00674217653147934
"38",0.0273375652019339
"39",0.016774978153185
"40",0.10375566751163
"41",0.0136768274241564
"42",0.00472362734016968
"43",0.0238293775373743
"44",0.0157261074027735
"45",0.0541105390772844
"46",0.226763964974111
"47",0.18558348621059
"48",0.101716445376103
"49",0.14355869788887
"50",0.013487738248472
"51",0.0757485835808681
"52",0.382252794703239
"53",0.0137801850643426
"54",0.0385819414789531
"55",0.478904286990974
"56",0.195401251352134
"57",0.0440392603325882
"58",0.0391627701588316
"59",0.0227887762121846
"60",0.0141086872254096
"61",0.0175575707105331
"62",0.0443417308673902
"63",0.00850048564004387
"64",0.0482178444565661
"65",0.119382058787446
"66",0.0432749713246467
"67",0.0104826956616642
"68",0.0167165262398947
"69",0.00643036768659514
"70",0.166570831559483
"71",0.0895606708246865
"72",0.0978998097844852
"73",0.13695897159815
"74",0.0640141048019141
"75",0.438313451469818
"76",0.0147195541866086
"77",0.00587531739049372
"78",0.00832761605668977
"79",0.415313937844866
"80",0.00877508077916663
"81",0.00997545190543403
"82",0.00910703515709207
"83",0.0200571833169877
"84",0.247233692268939
"85",0.1080407625937
"86",0.031720141496171
"87",0.139505999691492
"88",0.127408693292741
"89",0.117738596485254
"90",0.025371011118516
"91",0.0136524151884562
"92",0.0339550741392485
"93",0.0279192957582599
"94",0.0248435951796909
"95",0.0259478978977483
"96",0.263812836614618
"97",0.032251171765568
"98",0.0142991724154505
"99",0.016447358682112
"100",0.0390621006541638
"101",0.0313472965236622
"102",0.0822890374027182
"103",0.0118621399783074
"104",0.0151880431018698
"105",0.0299774414323155
"106",0.013056736696424
"107",0.398088787102613
"108",0.109290311439041
"109",0.0231222961688255
"110",0.166326500105345
"111",0.00708408360230352
"112",0.110833696451483
"113",0.112945756376452
"114",0.00796166909234948
"115",0.0659491569275404
"116",0.00861770613012522
"117",0.0356627647685946
"118",0.0343917805592359
"119",0.0222514135835024
"120",0.208019290190322
"121",0.0862274415712101
"122",0.0121338646368371
"123",0.0106983226261408
"124",0.816625054160153
"125",0.0216268299921929
"126",0.0806502942797541
"127",0.0134712121454315
"128",0.0328700556477642
"129",0.127958749259159
"130",0.00921573835500435
"131",0.00822260869531832
"132",0.0270027246945497
"133",0.0204734342217291
"134",0.147517495852299
"135",0.015754417936276
"136",0.0171749821417817
"137",0.0188813595558756
"138",0.0274862764053444
"139",0.135947044875971
"140",0.0368802769788866
"141",0.0171268284169244
"142",0.0658382883897808
"143",0.0119715576623799
"144",0.0986189510133794
"145",0.0168856177803807
"146",0.0417251666011062
"147",0.0240836830839293
"148",0.0127612131837229
"149",0.0161912104229409
"150",0.0339112975555823
"151",0.061723806802954
"152",0.0327853283602152
"153",0.0293459755935003
"154",0.0316994411390555
"155",0.00435642674707219
"156",0.88790463437204
"157",0.0168047284638377
"158",0.449676024613889
"159",0.0343051905832328
"160",0.0151671073214441
"161",0.019242414875777
"162",0.0636964153538653
"163",0.116451359648859
"164",0.0691280915533314
"165",0.0180396809248725
"166",0.0269553497459651
"167",0.0212980070138449
"168",0.0935435178938009
"169",0.00737429925426344
"170",0.0672139107629395
"171",0.0428090027952867
"172",0.0182794921301128
"173",0.0140912586606181
"174",0.0317981319196359
"175",0.593138637498639
"176",0.0181014041820946
"177",0.0716332872420633
"178",0.0340718241978892
"179",0.0137625230286983
"180",0.00736537172154524
