"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.1,0.000334382057189941,0.000295221454737182,5.96375703196346e-07,6.25276590183919e-06,5.00862098130148e-14,0.00998530218313224,9.74315540984719e-13,2.88529527710589e-16,1.30216639058348e-05,5.1777926078229e-16
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.278051787916153,0.325166666666667,0.370389759540558,0.681372775373299,0.402291112064271,0.459021973903792,0.498034241839273,0.337038346614379,0.412458175683742,0.33390089315042,0.353978972082601,0.345605194829379
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.0710613496932515,0.0124664306640625,0.0187924120235229,0.0395344515486764,0.0630752428225885,0.0565287252541439,0.0655555416427658,0.0638495322071617,0.060645165376865,0.0723664609066476,0.0595513943555322
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.188214285714286,0.130546987056732,0.0185732798945155,0.158896487300411,0.104508182535231,0.0887692856033212,0.0895840315612585,0.0465860759963178,0.0664689422520831,0.0717308252404582,0.0847627602372416
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.278051787916153,0.282416666666667,0.0257091522216797,0.0431742248193087,0.130585393536423,0.134231664529753,0.145996148400306,0.166048463777763,0.239981259980274,0.100122732348787,0.0972735103930215,0.118891319005174
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.755888650963597,0.59472619047619,0.372573912143707,0.322794475673039,0.092673095102619,0.129604653992982,0.127708775658854,0.443395954790676,0.874174237754687,0.538645699505402,0.540200202363688,0.521654435544703
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.207011686143573,0.19,0.0403551459312439,0.267646638023195,0.0808470745044134,0.133014202705304,0.10500973294853,0.132255516786128,0.197570713287663,0.13258805472988,0.171330350255639,0.129616412355309
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.278051787916153,0.215,0.209849774837494,0.167341495668408,0.0594168728813113,0.0800162353474785,0.0944842823820861,0.0887835040926231,0.112507127821807,0.095101941764828,0.091647458078854,0.0827894273695931
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.1675,0.0866313576698303,0.0262932468363642,0.299288351142121,0.227822277361095,0.185051396718572,0.190299313523899,0.118199637049864,0.227220498233937,0.238351909207321,0.604994246504457
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.0925,0.0647326111793518,0.00246902267015937,0.0404677498421532,0.0370203324290449,0.0348473300550653,0.0287601301158005,0.0245014380664613,0.0270667752440946,0.0278414545233448,0.0244666643029813
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.9425,0.997143535409123,0.998247713384934,0.994712499419676,0.994981426150226,0.99848945681158,0.992936653936563,0.688975650357802,0.998245376843387,0.992854682906384,0.996183079998495
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.133134920634921,0.0841379165649414,0.0353710558964871,0.049780787941061,0.091566815761838,0.0841789860523767,0.0671930682028558,0.132070645578535,0.0843528593668981,0.0847233490816854,0.0751078740608872
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.16,0.00147330760955811,0.00117791696241456,5.71802980729742e-05,0.000512867974936197,1.72143310209641e-09,0.00328962019341494,5.48474241058292e-09,1.0871184552242e-11,0.000996946911027722,5.38078793115674e-13
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.141150922909881,0.086304347826087,0.0417993068695068,0.0212619182295006,0.0949644455907719,0.072951926688241,0.0676564579079435,0.0294797292351672,0.0949594211150211,0.0370442960868354,0.0255554133586684,0.0272640637122396
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.141150922909881,0.0963154560810811,0.125384390354156,0.108440094483109,0.0889692955013317,0.109120076436359,0.103949364116438,0.101536821901839,0.108957147484659,0.1006363619215,0.0902035922418562,0.0950026081756966
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.17,0.0183615684509277,0.00775465373057036,0.162956669605812,0.165063059899829,0.131114267441264,0.174096589243211,0.270499104299732,0.251651268313109,0.187664680103808,0.176842085107625
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.755888650963597,0.4075,0.355995178222656,0.225505279192879,0.486307992072751,0.281437070348974,0.276796631919847,0.570686361273979,0.603694739554341,0.257919992261375,0.276662858440307,0.588840343077463
