"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.397204051190466,0.448855470209043,0.375768309647502,0.5,0.55,0.42740136384964,0.407496474249274,0.249228604055305,0.378628036782781,0.196212739828672,0.455744985746946,0.0327121746669475,0.312223290085865,0.491676406059742,0.454332440296855
"2",0.525502510642785,0.540556595192135,0.569762824654736,0.647058823529412,0.68,0.608386069536209,0.585096848902764,0.434533140704979,0.601617695712402,0.461053187987966,0.606337598251091,0.825172954442365,0.537687025660576,0.561810232793565,0.607067818396968
"3",0.237147219901619,0.240205360890832,0.218172022320199,0.224080267558528,0.12,0.42740136384964,0.0611868141228227,0.130159614247693,0.228052732514138,0.157668785405212,0.236822801424392,0.345281359644678,0.230012581221306,0.404339666723678,0.23870891364424
"4",0.471029413478984,0.483410106803764,0.460855869452828,0.224080267558528,0.53,0.42740136384964,0.66290767980477,0.626040969972365,0.24729913166012,0.404580511545685,0.378879580002509,0.8808837925512,0.354397402382712,0.399759210986377,0.375011107236198
"5",0.632892245614926,0.628026440971045,0.661327248930817,0.348017621145374,0.52,0.42740136384964,0.519646034573738,0.357165352270177,0.650878382782566,0.36619253778686,0.482788132209706,0.657423390915154,0.524551051569163,0.50669257653657,0.479499684346782
"6",0.274130929961388,0.33517710146999,0.267715063668096,0.224080267558528,0.39,0.42740136384964,0.358286760373902,0.256500225685033,0.635002168297532,0.442011899306834,0.353127458430484,0.601973275336453,0.353511582010305,0.401511090531874,0.345351363075469
"7",0.445678257332909,0.406112419972631,0.448488395235128,0.348017621145374,0.38,0.42740136384964,0.494799585578378,0.419933990888488,0.315461533414667,0.146307550922288,0.375627977348438,0.346627583562614,0.294103586891846,0.485376035625887,0.374772707305459
"8",0.647398610200878,0.629350096992462,0.68505078215015,0.647058823529412,0.56,0.42740136384964,0.495534105763995,0.495637913732317,0.273795350099562,0.708392005889891,0.601787172048464,0.419182660595486,0.585512335169958,0.453960074712248,0.601946552662178
"9",0.340005537943154,0.341098353341221,0.337252319679371,0.348017621145374,0.58,0.42740136384964,0.20690491029247,0.359068355515249,0.416163482904019,0.307596351510159,0.350296261753454,0.556914540213453,0.263432019583989,0.394919384126267,0.344480860455244
"10",0.371099577978044,0.278081920928171,0.368160790173934,0.456140350877193,0.39,0.608386069536209,0.145608281253751,0.223979680566676,0.243236146797629,0.13694567996717,0.429781280479164,0.577023388810226,0.240234539875332,0.43154704817324,0.429843622575951
"11",0.437456203967727,0.398532516517508,0.43461195141863,0.456140350877193,0.49,0.608386069536209,0.334828052035146,0.281516985851777,0.43242644422852,0.404102654647253,0.498301545508689,0.358527038128562,0.383301139450039,0.43154704817324,0.500519810614664
"12",0.411749451775042,0.395657862169134,0.364343087517439,0.5,0.47,0.42740136384964,0.258447241740775,0.349067493851468,0.151970936252318,0.511376127448583,0.436304376437835,0.553307693127111,0.638971773456731,0.481297767244073,0.435760142779976
"13",0.360839814694741,0.316558837847315,0.345030983448857,0.5,0.55,0.42740136384964,0.523145434361437,0.562324817172498,0.676532121446851,0.673961772766537,0.342815381718584,0.769446270825177,0.46044270072721,0.475867112974215,0.339098965074559
"14",0.230678851701572,0.251587259459939,0.228249990980933,0.348017621145374,0.25,0.42740136384964,0.253779976375322,0.269499902503612,0.274567600796101,0.175077428533445,0.29138924643546,0.293784826300837,0.225895174865884,0.388434172576218,0.284881767821099
"15",0.355061911176732,0.364028917788578,0.379181952031056,0.348017621145374,0.23,0.42740136384964,0.227326616567222,0.13184974377395,0.163241315086172,0.265152268723719,0.383938815413549,0.098728345022202,0.3676269619988,0.40264718511762,0.379852615579222
"16",0.314705663892559,0.301787610769231,0.323806486278574,0.348017621145374,0.22,0.42740136384964,0.154558806305788,0.134050320849409,0.2357915092425,0.0756184384567723,0.419608444541692,0.0119965080905657,0.212602223247676,0.427731561556993,0.420428316475939
"17",0.339163030459344,0.253092348847027,0.354909147054528,0.5,0.24,0.42740136384964,0.221089540962697,0.320908549763723,0.357665260442974,0.360159405756855,0.309001953954724,0.128104829706781,0.328598962413613,0.406515239991114,0.306472827969687
"18",0.517544617601166,0.472339435797346,0.527204531926189,0.647058823529412,0.41,0.42740136384964,0.449334737202852,0.51292881838172,0.622640861318416,0.56484391618312,0.496019281675648,0.871981659272984,0.477564100785413,0.524256109860705,0.49469735718873
"19",0.57765557310135,0.640104564043515,0.606803110957597,0.53968253968254,0.72,0.42740136384964,0.66926665666963,0.808137723762601,0.816226643399835,0.893320014926438,0.639285252647668,0.45276703176764,0.690381098214151,0.443294210677555,0.635999583415408
"20",0.5167432029595,0.483919749469257,0.519812223648967,0.647058823529412,0.37,0.608386069536209,0.460183394245786,0.322492040278497,0.586935404251481,0.678091776199355,0.60277680842097,0.725531319818632,0.545060997079323,0.528291924037952,0.601232052724882
"21",0.348740224868412,0.293568337177481,0.346420827784049,0.348017621145374,0.32,0.42740136384964,0.393837023735135,0.117018462881156,0.0727930869465468,0.176488897078362,0.370622037424723,0.0796549791009155,0.284484610124369,0.404992434846379,0.367487227921763
"22",0.268971270168362,0.269284046762365,0.274911866064544,0.53968253968254,0.49,0.42740136384964,0.397653760595591,0.3252076158538,0.129007560134907,0.732360502597954,0.275324446432257,0.755443276808619,0.451534681345624,0.40714576720752,0.269966569160221
"23",0.281164495057635,0.227280559179294,0.288238199880097,0.348017621145374,0.45,0.42740136384964,0.618045171553891,0.411438592085195,0.477888911559219,0.617286080200049,0.311912077437735,0.414319952064544,0.430888070578191,0.404382409235235,0.305612277139116
"24",0.161393011673438,0.149139232903054,0.13710674648773,0.224080267558528,0.23,0.42740136384964,0.156668970047825,0.107870837548425,0.204530330943598,0.151696045946613,0.245515660116315,0.0697533793912116,0.19027135017644,0.374545517386995,0.25040138171394
"25",0.739069356752413,0.74912453429128,0.717335679417944,0.647058823529412,0.63,0.608386069536209,0.506088362895187,0.739633308970709,0.850274896071493,0.497439158099592,0.743707363084741,0.569599202334687,0.589951720436685,0.60348394595657,0.743541932377937
"26",0.666413648776774,0.559890422338823,0.721608714947773,0.56043956043956,0.6475,0.42740136384964,0.714392669765758,0.678476713221825,0.92027632521622,0.698831018109409,0.441885714648073,0.912365283533128,0.613091391343932,0.427731561556993,0.439877700898972
"27",0.183322422854657,0.130937826707838,0.172572005019453,0.224080267558528,0.18,0.42740136384964,0.126068956043703,0.129002411139143,0.095460322942798,0.153500639759181,0.212675776835495,0.254106842130932,0.190561590027097,0.386397190080149,0.209531316943829
"28",0.27003976297213,0.291975595643583,0.247329135980243,0.348017621145374,0.41,0.42740136384964,0.4088570473436,0.37735100265148,0.504150939830944,0.659144379391085,0.403658060885108,0.0911615647235399,0.431628402612318,0.399939306201822,0.406901129614425
"29",0.507694530282079,0.584493718217249,0.511912868557117,0.456140350877193,0.53,0.608386069536209,0.616886009399484,0.580131513856425,0.584712987741997,0.443843983043573,0.518876724611981,0.744471037511473,0.54309204428689,0.57459788434904,0.517570321580542
"30",0.244090128107658,0.216823315315696,0.233457845272182,0.224080267558528,0.27,0.42740136384964,0.190912905866148,0.117620185704215,0.418031356968737,0.16088605432538,0.239579623846951,0.053986516601368,0.230012581221306,0.397424024542618,0.237275947863093
"31",0.480842332496065,0.509939237116296,0.4860099825621,0.224080267558528,0.19,0.42740136384964,0.220377431192518,0.287556254945437,0.299969074341385,0.38212891141469,0.409884060958405,0.0533775274513247,0.332028768428705,0.409591935901177,0.404796466617376
"32",0.776961432912894,0.757254891050049,0.818036010580654,0.647058823529412,0.71,0.608386069536209,0.750965055653405,0.745220028357516,0.880735524215969,0.536639809252465,0.726209417150695,0.837940590615589,0.619959269542207,0.528291924037952,0.725271223134579
"33",0.499258675526637,0.492410271692109,0.493275411789515,0.53968253968254,0.44,0.42740136384964,0.64446516779057,0.271616541346792,0.578077610644847,0.205407910979491,0.523482387120791,0.290334099938428,0.330929759768845,0.423319112759611,0.521861156713622
"34",0.613138843247925,0.710924659659401,0.618758628211411,0.53968253968254,0.57,0.42740136384964,0.460852844313414,0.746799470137938,0.917090115190455,0.338417860164373,0.619142459243335,0.777140449880771,0.409825621477714,0.5373705392731,0.616525397643079
"35",0.2757382279314,0.2119646773847,0.30479556797105,0.348017621145374,0.3,0.42740136384964,0.41182334503572,0.187570186790239,0.37969642339406,0.342748485754987,0.29927914869215,0.0251055861781128,0.337860641956013,0.401625100916449,0.29191216798404
"36",0.56859399312622,0.626113912981571,0.57370574372888,0.348017621145374,0.6,0.42740136384964,0.376018767778258,0.619972304582144,0.699682311575303,0.522105507869886,0.561792406181613,0.407595546465063,0.486642874252092,0.427731561556993,0.56038858296828
"37",0.216008818279185,0.195802844686208,0.205552965272884,0.224080267558528,0.22,0.42740136384964,0.1743875783337,0.193710247081782,0.49603495878547,0.152883608608374,0.227332389819645,0.225496178360393,0.21199662677527,0.379896547461449,0.222350416787575
"38",0.276600014258801,0.255870105166006,0.259567162651806,0.224080267558528,0.23,0.42740136384964,0.188740406110405,0.259194995916435,0.0505930639987096,0.177844058142738,0.324663501798327,0.0516528757209745,0.242157421387725,0.399759210986377,0.324183971854815
"39",0.371027232772914,0.397120357750949,0.343741238530786,0.224080267558528,0.41,0.42740136384964,0.39876275492834,0.241998250750787,0.104854759090447,0.298918892923164,0.380794709310044,0.0895161765292944,0.275160465844725,0.386397190080149,0.372698342071638
"40",0.344517095900464,0.340781518724223,0.300220998564872,0.224080267558528,0.33,0.42740136384964,0.369141044503962,0.25851357361321,0.107012802003892,0.256390237035874,0.419046611846278,0.0685278004720214,0.287754809629689,0.399759210986377,0.417222914232083
"41",0.459836084023488,0.406248585278454,0.485674547213833,0.53968253968254,0.46,0.42740136384964,0.380271342897684,0.504397355936071,0.100339292640659,0.506411922671877,0.348884720621428,0.100176014514518,0.496377021979194,0.425698961846734,0.345337942423203
"42",0.327584450019225,0.333767888873661,0.327244791568682,0.53968253968254,0.51,0.42740136384964,0.709245277846775,0.521326352063579,0.852705710131549,0.677464293873844,0.3991483135842,0.975350730388773,0.672915706331703,0.396735142610287,0.392978719943763
"43",0.375192204472259,0.414051846637427,0.364936405385796,0.224080267558528,0.18,0.42740136384964,0.378673270622848,0.200182805012231,0.0379625748697805,0.184110356193624,0.297505474862134,0.154401190109886,0.242503104746853,0.399759210986377,0.292432557385746
"44",0.173974444735102,0.106853728144722,0.152678730156764,0.224080267558528,0.1,0.42740136384964,0.0799457683922629,0.0890614690638356,0.0230241703866544,0.120694680466403,0.207961064189604,0.136240263784767,0.230012581221306,0.394101041982791,0.208851813724482
"45",0.464069341945617,0.429343918408761,0.500692198449459,0.56043956043956,0.42,0.42740136384964,0.176118956048018,0.228599001256309,0.307670490974888,0.327931082110088,0.338145901009787,0.490752193555637,0.291368975189017,0.430363534964568,0.335893782064561
"46",0.846449795757663,0.830537247964804,0.886507713149403,0.863636363636364,0.79,0.608386069536209,0.904956524698141,0.666658768519144,0.759116130326323,0.717129237493254,0.774351140628188,0.751553200310906,0.56138916638471,0.545877775298416,0.767879410340967
"47",0.587169428043164,0.583252577040109,0.59932160006566,0.456140350877193,0.66,0.42740136384964,0.685909048652541,0.81893837516072,0.762549933696757,0.19401259714594,0.580013176868382,0.829502476467022,0.464267624488807,0.570636259392257,0.579153990492758
"48",0.427108030397619,0.39775737047993,0.415024442490491,0.456140350877193,0.35,0.608386069536209,0.500771532887102,0.228555061867389,0.488215601394346,0.0525598473658515,0.49137071429526,0.0451685612462991,0.415245026407703,0.572215011701913,0.491117861229962
"49",0.396223193238941,0.437871378136592,0.400979094500772,0.348017621145374,0.48,0.42740136384964,0.374678204497889,0.732659287000098,0.515728900860501,0.719552134018584,0.386661354713666,0.930306431219882,0.509916144879913,0.419930502309991,0.3823130454161
