"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.974961920303686,0.948874006617122,0.991183524869839,0.700632999447649,0.380338083242096,0.371947786958479,0.840167504607323,0.374616711710486
"2",0.980893276975652,0.9636273930146,0.954864523991845,0.891658688917021,0.380338083242096,0.371947786958479,0.857156250755707,0.374616711710486
"3",0.928055252839946,0.995878617906169,0.992011488701657,0.640672262848608,0.380338083242096,0.371947786958479,0.796766888864996,0.374616711710486
"4",0.868508863657741,0.852215809067158,0.64616121068497,0.599260204815377,0.380338083242096,0.371947786958479,0.484424738611155,0.374616711710486
"5",0.700052661600599,0.91917222702638,0.564222186304189,0.468328631794344,0.138431655777592,0.264842161462878,0.664571327074529,0.142557783992763
"6",0.995656344661031,0.959392308916885,0.887527561960592,0.85950588721852,0.380338083242096,0.371947786958479,0.876222566221667,0.374616711710486
"7",0.982236799444053,0.994321892670691,0.995902760622335,0.847907507952563,0.380338083242096,0.371947786958479,0.93616504998321,0.374616711710486
"8",0.911311890892097,0.952030201913564,0.913244383369592,0.75078962372783,0.380338083242096,0.371947786958479,0.483485012374793,0.374616711710486
"9",0.965265179630706,0.972247674001883,0.997117201228826,0.767431798942606,0.380338083242096,0.371947786958479,0.9302967240997,0.374616711710486
"10",0.999377925613319,0.982201480002182,0.995700011466529,0.955711931145736,0.380338083242096,0.371947786958479,0.961717253909298,0.374616711710486
"11",0.952542519351161,0.958933065628348,0.980660663092291,0.626635252721892,0.380338083242096,0.371947786958479,0.840672147137813,0.374616711710486
"12",0.303752731269887,0.201156807915998,0.0855056139097388,0.356977666382329,0.138431655777592,0.264842161462878,0.103334145839306,0.142557783992763
"13",0.976637003282183,0.983879099565222,0.996813689766782,0.827645084475633,0.380338083242096,0.371947786958479,0.930540325902831,0.374616711710486
"14",0.95331833877138,0.968933274408352,0.977864055896876,0.639406065031813,0.380338083242096,0.371947786958479,0.934011479059774,0.374616711710486
"15",0.959088725737055,0.953223847247314,0.959413803285535,0.648242192899942,0.380338083242096,0.371947786958479,0.840167504607323,0.374616711710486
"16",1,0.998521754259071,0.997695580929582,0.973854404379286,0.380338083242096,0.371947786958479,0.955226529010908,0.374616711710486
"17",0.935634768785231,0.828957142302317,0.890239068070467,0.8103891812411,0.380338083242096,0.371947786958479,0.496804062692562,0.374616711710486
"18",0.556455465483869,0.813868676647831,0.649301812999535,0.508563336662516,0.380338083242096,0.371947786958479,0.736634507097671,0.374616711710486
"19",0.608254363686256,0.604590832890725,0.3465969209963,0.406345709774028,0.380338083242096,0.371947786958479,0.401316993043616,0.374616711710486
"20",0.165802266918777,0.201156807915998,0.0855056139097388,0.34889826626644,0.138431655777592,0.264842161462878,0.103334145839306,0.142557783992763
"21",0.219705501966292,0.174144283230804,0.0855056139097388,0.341726617866522,0.138431655777592,0.264842161462878,0.103334145839306,0.142557783992763
"22",0.864032884207018,0.953101344145407,0.975468359024928,0.549923556676374,0.380338083242096,0.371947786958479,0.74118542585795,0.374616711710486
"23",0.997940057878633,0.978568066968626,0.98405229599449,0.838947854640001,0.380338083242096,0.371947786958479,0.916118453271695,0.374616711710486
"24",0.773162666784617,0.849975345318542,0.821466796118659,0.540853999985341,0.380338083242096,0.371947786958479,0.484424738611155,0.374616711710486
