"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.881652727877905,0.944759821884794,0.933259025204807,0.753715357644136,0.936252541920397,0.695361380585833,0.821130131096429,0.975631062010032
"2",0.546378327600911,0.600332160159549,0.343737397568588,0.433905871722879,0.340638557540498,0.561869966489262,0.466433719086247,0.600066650222841
"3",0.231129611588295,0.766543066546408,0.929599305737903,0.0860515549403499,0.850417059030247,0.0577932768081632,0.479047645441245,0.712227789412601
"4",0.992024142633303,0.998977686816023,0.968992466230563,0.96441458152455,0.998662403515984,0.914222921314457,0.959920338631026,0.99437354163716
"5",0.273448218806487,0.763453646757249,0.957653409357409,0.0780336421122321,0.850548189004785,0.054812137456844,0.479047645441245,0.714561768454899
"6",0.693612688677139,0.724227097085238,0.868042454333983,0.673225508297976,0.610931307391593,0.64951133096351,0.743990158887755,0.896736120994989
"7",0.82652057817515,0.956985845515974,0.939322772980838,0.68854688970973,0.77130160918596,0.573870905611993,0.869220118034321,0.970775492678138
"8",0.78010260417391,0.80553671127984,0.747624778078592,0.472097679137009,0.620215492179743,0.664428207302337,0.629234977476157,0.80785101072902
"9",0.770427552602386,0.747584886815996,0.82478408130658,0.813052693594634,0.859116515998962,0.845445770303302,0.793233456526053,0.926925206943475
"10",0.721166967434492,0.985960256494351,0.978265395720512,0.499354524060476,0.988339202494235,0.656357096629459,0.977168218543761,0.961517331637078
"11",0.912936366794152,0.971082331654664,0.980459684416252,0.791957492136181,0.984670297278558,0.754559836498691,0.956748519601169,0.983090973901306
"12",0.953264131604216,0.997876921003597,0.991172506416053,0.845200577489805,0.99903883563263,0.856745229916643,0.945493488313304,0.992823319382952
"13",0.954950843752165,0.977998734797095,0.996779492342433,0.769868866452012,0.995297387929658,0.844119163703033,0.986859576665759,0.926383083371605
"14",0.891838227360804,0.973343908266431,0.956786647230458,0.758328419851478,0.911792097523177,0.715470615270015,0.913555491536781,0.971986459091417
"15",1,0.958970326270124,0.999322756245464,0.995862169969341,0.827048510612268,0.872585332132317,0.939623082945357,0.99950465461887
"16",0.927960349338685,0.960264413143393,0.961241859664673,0.837717556133292,0.849804612438324,0.749083526267752,0.92748842101627,0.997131816189333
"17",0.0428913551558321,0.07077273319257,0.0536526487248713,0.0334172886826621,0.0511330528343521,0.0503850783535863,0.110877965570198,0.108965956734558
"18",0.0585337474648912,0.071409283597259,0.0512866715983508,0.0318605670629386,0.0513193807010149,0.0497482563040299,0.110877965570198,0.104328160555992
"19",0.991328831738271,0.99090394643003,0.976300760713682,0.864270042147619,0.97114723082013,0.859446226710261,0.940391597395115,0.999113921873926
"20",0.99022422381564,0.992510357689413,0.986425257740004,0.88938055243026,0.993789788750305,0.875540082261979,0.951757269282185,0.988407616752024
"21",0.568539592454078,0.687838112728686,0.658158757723373,0.554379105638449,0.86560170961089,0.362345768212983,0.585150435431875,0.79448661453531
"22",0.847154164417809,0.987591623176348,0.926988242405003,0.724396097006916,0.974297193767464,0.795755792899274,0.771438944451121,0.97661283919704
"23",0.695221844548343,0.947588594790771,0.800523268305566,0.64984735070185,0.887473412596159,0.754334353875503,0.822082624048275,0.916447504816385
"24",0.952126257281339,0.996371622251717,0.919016438647565,0.87932910780384,0.986709045910417,0.820101592141467,0.901272364256449,0.995075376709373
"25",0.380435831026433,0.0495974166218507,0.123291867296905,0.375043096204159,0.114294349803631,0.503569831758752,0.574447742631434,0.500096349762967
"26",0.179398828424107,0.251653352078284,0.220124110437478,0.205101942630071,0.201719459355902,0.237526194842184,0.355106769598238,0.286672145058259
"27",0.965994626470192,0.868740022536362,0.777306453222545,0.928610690562639,0.855216962708945,0.89598177107127,0.85376038395245,0.943483535963068
"28",0.767610716589838,0.938217712202007,0.888873341793671,0.789877876683341,0.921351017551646,0.881332471542432,0.753346914371328,0.851729632189885
"29",1,0.956968624481511,0.999962478116754,0.99265779792147,0.703785978107962,0.991061467176331,0.983237367449852,0.9987396820754
"30",0.932127027960502,0.937445696048784,0.967902891173597,0.914627065670302,0.965436063876352,0.798659888224936,0.914747070433818,0.94877328139946
"31",0.844633006407518,0.970592612775358,0.941802462683895,0.730319898174384,0.930386193072646,0.718733916619243,0.849963197333533,0.995897137855248
"32",0.0517808647224411,0.0205258937450529,0.0736020283591888,0.0281304245217072,0.0954551437058563,0.0514282165387781,0.314610624546288,0.0136155229590465
"33",0.978753208576077,0.75830879801891,0.708602243659438,0.941719905233793,0.877763468088455,0.760652912329753,0.814995808049183,0.787948160392735
"34",0.115044892091901,0.440981606616818,0.871644308433048,0.0442733213371221,0.425291577187958,0.0479388013332211,0.249565164814102,0.149975889416105
"35",0.0516302403098749,0.0212399503838667,0.0272191524735908,0.0351136525012095,0.0417709723232335,0.0516757960606961,0.0531348233649246,0.0178255766161993
"36",0.960156541792699,0.983551879445202,0.986511490441003,0.860755454766868,0.960372636738017,0.870605864375506,0.946765339980778,0.95507058646106
"37",0.00672096095233701,0.00508242753285736,0.00611617797232164,0.0114681857240586,0.0161277855594768,0.0389425225285811,0.0175464874944401,0.00373239911875429
"38",0.124801341819197,0.272446396488101,0.617724074711104,0.0316592966165865,0.210036784028467,0.0478898965090393,0.139737451781275,0.114213683761428
"39",0.860650910169595,0.801974060718021,0.933378193569684,0.760303862677264,0.784425723492525,0.559843873283067,0.82985891310876,0.866696534732025
"40",0.82908451876178,0.331851327266727,0.698884810757683,0.769257617571276,0.42935675790202,0.830175681282041,0.680549174907828,0.575490095719922
"41",0.725580676164705,0.69472550031527,0.864610967539666,0.754332130334729,0.219830842103288,0.696683975382189,0.774549119166327,0.969043337399437
"42",0.750843582551355,0.715230464201005,0.953494733001092,0.681146158975699,0.460903364521134,0.725007816604447,0.570141300319416,0.508035245148966
