"","x"
"1",0.229089355509776
"2",0.137952411121476
"3",0.227226386471042
"4",0.104223911572129
"5",0.112831057726556
"6",0.157756018432236
"7",0.182642323751522
"8",0.136847159592087
"9",0.11683692708203
"10",0.137048463995656
"11",0.138920691596892
"12",0.758639183125856
"13",0.114773542074345
"14",0.181536140644288
"15",0.661891127284859
"16",0.207090021751017
"17",0.136722248717552
"18",0.135651542973084
"19",0.138266952596499
"20",0.13909419669955
"21",0.136612344053429
"22",0.114758271592281
"23",0.11171997940059
"24",0.11563568902016
"25",0.13691335453303
"26",0.138720279117859
"27",0.140152240421441
"28",0.197023025126563
"29",0.140264852697143
"30",0.138606011665172
"31",0.671301490781184
"32",0.654731924892911
"33",0.139197424684662
"34",0.140909878181883
"35",0.503281913868468
"36",0.115258000498812
"37",0.771301267330591
"38",0.203642252531111
"39",0.105777790542162
"40",0.17015622998194
"41",0.115743917934088
"42",0.113389456464997
"43",0.159828558399239
"44",0.136949037045271
"45",0.349680481496852
"46",0.223600967194958
"47",0.651058743604001
"48",0.201353574201456
"49",0.134926445691528
"50",0.139643069309472
"51",0.139158887842198
"52",0.139733596664405
"53",0.753161900319913
"54",0.114328619171232
"55",0.113623714888065
"56",0.139185701970724
"57",0.137074122216689
"58",0.208308634629576
"59",0.503044750117569
"60",0.103824745612327
"61",0.117333457647267
"62",0.140727757191347
"63",0.734098695042653
"64",0.669599543190489
"65",0.14094152812456
"66",0.139897460895982
"67",0.181593409424088
"68",0.149968718037019
"69",0.136302013647173
"70",0.757244668810267
"71",0.20615911725266
"72",0.205495599737574
"73",0.134798908956021
"74",0.117138293549758
"75",0.499392292992907
"76",0.263940996150029
"77",0.179800437710428
"78",0.611553349549163
"79",0.138397480918944
"80",0.136676064166355
"81",0.695249380708521
"82",0.246646335374144
"83",0.713622257310462
"84",0.176167888988868
"85",0.203917483458131
"86",0.252158057920357
"87",0.207026127329001
"88",0.140892193102695
"89",0.140310773255975
"90",0.253026092389207
"91",0.204949823826207
"92",0.115721129346403
"93",0.138002065785155
"94",0.182275204295096
"95",0.296150296801681
"96",0.154809866408344
"97",0.176118291535122
"98",0.254068958896697
"99",0.107623119430464
"100",0.547843110219421
"101",0.138858818932092
"102",0.178683044660389
"103",0.135846296738003
"104",0.137815026735596
"105",0.138299844030004
"106",0.1402749968544
"107",0.111380591386654
"108",0.182217552507848
"109",0.138057692192481
"110",0.182538647529695
"111",0.110171820890608
"112",0.13692591089692
"113",0.336601805184093
"114",0.134884128444918
"115",0.682390167863701
"116",0.136041626113817
"117",0.201876017070913
"118",0.756656510302975
"119",0.140419217027868
"120",0.136544860746925
"121",0.458999181292295
"122",0.181221101381865
"123",0.551305668029616
"124",0.174015073866937
"125",0.139220872595549
"126",0.174597109650078
"127",0.136163512614994
"128",0.247018701164186
"129",0.258225842988585
"130",0.136711901592551
"131",0.140449224275697
"132",0.13967376459063
"133",0.134983554936619
"134",0.102070972970071
"135",0.208593527875504
"136",0.106215850945654
"137",0.228902576497012
"138",0.204605279975586
"139",0.140045568797171
"140",0.180472667447687
"141",0.669283980350079
"142",0.66931237977121
"143",0.105434389942141
"144",0.182596724654326
"145",0.137621864188179
"146",0.732043229587863
"147",0.283687915280059
"148",0.430015285569421
"149",0.139151279185972
"150",0.353940166480968
"151",0.205813066711025
"152",0.733054168420583
"153",0.138755749188526
"154",0.136777280711049
"155",0.115379544798439
"156",0.138164356091342
"157",0.582956675623534
"158",0.665650272733458
"159",0.139495318030247
"160",0.137291983136937
"161",0.654477126148957
"162",0.140838236713895
"163",0.113060111800019
"164",0.143405209083769
"165",0.698162738894889
"166",0.733925820673578
"167",0.153106350025981
"168",0.206505598345969
"169",0.348652195500607
"170",0.202205522205332
"171",0.133695390347165
"172",0.353763769365424
"173",0.132985442969601
"174",0.108112493998143
"175",0.112209285624219
"176",0.743641522370593
"177",0.14742852532461
"178",0.114645719197164
"179",0.138180386135903
