"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0500603185843916,0.209082001876047,0.144349210663432,0.0845936809488632,0.253032162826941,0.0946935345749911,0.210497658454285,0.142684139133177
"2",0.0536749131287146,0.0397175784808563,0.0869625122659141,0.0227156811386631,0.134619438816507,0.0608153781796794,0.104713147031496,0.0751434413349546
"3",0.382117061491456,0.391484425050774,0.537098669876533,0.355169357836433,0.437877850698533,0.4548064512882,0.410758698138346,0.791719790330895
"4",0.781627518190494,0.621877870634395,0.794972073872237,0.62480459266911,0.424378158456232,0.503343706907873,0.778474503341979,0.532378117635595
"5",0.112300153505346,0.196400181028687,0.0793921354646071,0.0814227828006075,0.165873826761848,0.0669925070881923,0.158025869407888,0.130772513757885
"6",0.207255579807422,0.312940614163781,0.392063707088269,0.263104363777767,0.25923538744078,0.341970250258926,0.289544196378897,0.233764704985812
"7",0.0229862854560203,0.125709612041982,0.0655246805372449,0.0572668483339702,0.142606938440686,0.166445067250592,0.187463140491559,0.0821802744490785
"8",0.704003494266808,0.499326027068864,0.610435102499749,0.717573920913143,0.463003869382827,0.568081881024188,0.632584149134908,0.363968849988092
"9",0.700800960431338,0.318247552154406,0.543906278793559,0.521664938710388,0.390784771502674,0.403377008810951,0.31278141238798,0.329969585392491
"10",0.642607977633127,0.587164802602864,0.857070517683679,0.85010608795762,0.47166481328172,0.627034972020702,0.728244435912717,0.457525439076319
"11",0.0358153005393299,0.148391155231182,0.0237936143247275,0.0478514236272899,0.159213342621735,0.0608153781796794,0.156240446438273,0.0876847232639484
"12",0.534806712025346,0.487078863845406,0.637150816897709,0.530426887529944,0.601558684937525,0.492670113693862,0.685250889090831,0.830087832400189
"13",0.0913974878339052,0.0865317455873987,0.0159469634250056,0.0473080757735017,0.1133560426983,0.0669925070881923,0.0852727720832088,0.0784929663142315
"14",0.237063995110692,0.232922747987131,0.13657233091131,0.0861677714925907,0.358008308777728,0.124595829346693,0.214731299065041,0.206128220208698
"15",0.0620637891533014,0.179487580196466,0.158526711372664,0.0507480942230224,0.229037670426515,0.0946935345749911,0.235354771419157,0.143305563032294
"16",0.0358698773007659,0.177963991584512,0.190545219513449,0.0685511266211079,0.255526752906086,0.145849103830579,0.295653088649722,0.0623774295362821
"17",0.266682930525815,0.414717815656572,0.660797389367171,0.175551806296974,0.378238689220385,0.247060516701596,0.384985060784627,0.711096120619269
"18",0.0362269203797715,0.354010005149543,0.25164319188664,0.343552542600734,0.319122938537909,0.221517560963275,0.303967409599122,0.250721650415878
"19",0.580185062026022,0.501348905300428,0.421568129313564,0.341541259987779,0.464727806786265,0.345272192691514,0.347847598762531,0.857450306281131
"20",0.0303962321171235,0.0909604578713012,0.0481528004792379,0.0478514236272899,0.169932218510654,0.108615344423187,0.179978293486058,0.104914275136538
"21",0.219237506099282,0.179332398296732,0.231504647986511,0.413115999783304,0.130047287939244,0.104101789862377,0.199028830907464,0.191131864667462
"22",0.276045465368193,0.398391811882642,0.444331610402804,0.355253590304611,0.376053652822442,0.297134802292144,0.378463121919786,0.282365902192812
"23",0.266775544108052,0.542667583577134,0.540300149539207,0.756437470494362,0.418353908030745,0.613784497290737,0.423149740230084,0.632900339733459
"24",0.893493357941433,0.555875540586859,0.596322734044616,0.755955219096607,0.635482417945086,0.551177490771863,0.553298603596102,0.659866625400735
"25",0.174175699426751,0.156737777566684,0.0468544452458157,0.0694939431231725,0.15219184646439,0.0669925070881923,0.0916906588031106,0.179316665554882
"26",0.20890952648457,0.103713149084731,0.135983243604321,0.0412287308796416,0.140018657170949,0.0609476304097561,0.117506198737936,0.116294648500225
"27",0.101114972365841,0.187571283602676,0.162640562778898,0.184925534822233,0.273107289734968,0.128178375009904,0.224740749031323,0.10382249503586
"28",0.403179277499751,0.156464308043363,0.188546647150041,0.285253814584234,0.174834961957018,0.0948508080853302,0.243785323779259,0.178563316529741
"29",0.673871309209194,0.657720380320516,0.705063045259519,0.892358669561719,0.536937007080154,0.791588700543472,0.727162264812004,0.753559077552578
"30",0.0187665451951834,0.12470110150962,0.0586154213167313,0.0631801784045256,0.197651758734516,0.180624839177212,0.188185496886235,0.0896128382926425
"31",0.362289249034344,0.572507023743243,0.610648321594064,0.637590680838275,0.378948991346288,0.708425998143049,0.560104934163072,0.423682340417054
"32",0.67613236733919,0.691542452070975,0.728043251233475,0.849262839125919,0.619117050641807,0.636242698609039,0.481160174423725,0.900386941431614
"33",0.168354487637152,0.135304003179673,0.113466539146999,0.105445367520506,0.124744180493194,0.0701230289803137,0.146240134707547,0.0960321004114871
"34",0.0156319319362463,0.0483125369764871,0.0469655511902483,0.0329104427611937,0.113312765189786,0.0669925070881923,0.0982985034924791,0.0697192253049933
"35",0.605368479953326,0.431262316296496,0.298164068106216,0.469632413604854,0.457051026885725,0.421619945766694,0.347300801514303,0.288676299614445
"36",0.300847622040858,0.0921066489937263,0.067718984392102,0.0473080757735017,0.165961140131212,0.0669925070881923,0.140525468424363,0.0132521148186885
"37",0.0299052253918171,0.0716077979416996,0.0687154021502405,0.0473080757735017,0.125925895501869,0.0669925070881923,0.100261625460626,0.0580251042554885
