"","x"
"1",0.955836861222734
"2",0.380208586473321
"3",0.795553663793038
"4",0.95399715895356
"5",0.749868149264557
"6",0.553350116861389
"7",0.972777315278472
"8",0.671845014403373
"9",0.87188283583717
"10",0.991923370078308
"11",0.967322403687235
"12",0.99728421116138
"13",0.910482721094133
"14",0.941368352326968
"15",0.972391810641613
"16",0.975284878677635
"17",0.0717836517337294
"18",0.0716226222428915
"19",0.982174481605692
"20",0.981219792113576
"21",0.82983355804337
"22",0.869681888816817
"23",0.819174316627752
"24",0.98735714011178
"25",0.11950730328266
"26",0.18508398849907
"27",0.720644059156358
"28",0.791620651144077
"29",0.978865290860716
"30",0.920950392508177
"31",0.918472774985942
"32",0.0173790956602541
"33",0.787632889725537
"34",0.562650127896394
"35",0.042420840147897
"36",0.978344458893619
"37",0.015083745006698
"38",0.31831386659642
"39",0.945952985061328
"40",0.867776679844537
"41",0.949108081080883
"42",0.621134074958531
"43",0.994092699257312
"44",0.895442304813923
"45",0.854725130262372
"46",0.792111295497617
"47",0.969719727410113
"48",0.0166647309714013
"49",0.309633879660832
"50",0.922994991751843
"51",0.123332184484122
"52",0.986218215403692
"53",0.65069871311032
"54",0.0712584618320987
"55",0.0693368174123566
"56",0.105694819746635
"57",0.257365977477087
"58",0.0961173740877129
"59",0.0688935314290978
"60",0.894937100489301
"61",0.998298432174088
"62",0.884287317206461
"63",0.471091367848277
"64",0.988017237805098
"65",0.0536393142819661
"66",0.105768171593667
"67",0.54596226476454
"68",0.994862802781609
"69",0.0527818816372876
"70",0.0930593293714389
"71",0.0472148997087704
"72",0.0559949405165883
"73",0.3407445107952
"74",0.683052064233311
"75",0.0587094881965613
"76",0.0679765169749502
"77",0.640011331467482
"78",0.934537154795719
"79",0.797505497808944
"80",0.393657385035883
"81",0.994094650488546
"82",0.984431347802208
"83",0.501340468269543
"84",0.974580019535471
"85",0.774836260097864
"86",0.4781370300067
"87",0.602632259263496
"88",0.61455721661015
"89",0.377153689082863
"90",0.526561297468524
"91",0.990333266237189
"92",0.939418501538905
"93",0.255677714583518
"94",0.996432296651664
"95",0.462471954909008
"96",0.998770729684613
"97",0.575519817579481
"98",0.959420034967512
"99",0.994665487343936
"100",0.00741063432560017
"101",0.0549638094938816
"102",0.0270870502142448
"103",0.069773335721192
"104",0.0959871409390578
"105",0.0429361951871262
"106",0.866082581672515
"107",0.0184755548424116
"108",0.0288636312850788
"109",0.979666828405105
"110",0.161821204603924
"111",0.0756075527493975
"112",0.109707252405871
"113",0.0710687967488261
"114",0.708785343528327
"115",0.00714787799950605
"116",0.948459293616689
"117",0.314368177265677
"118",0.989345233274925
"119",0.0729973891490436
"120",0.0076049039920976
"121",0.00882895200753808
"122",0.0145629368351557
"123",0.0136256283431064
"124",0.0568148237131793
"125",0.0187730400644554
"126",0.567179150687041
"127",0.463181635874122
"128",0.487400803317156
"129",0.998127733820268
"130",0.995879933995058
"131",0.933989496147587
"132",0.207478360446891
"133",0.686336201888733
"134",0.15620205009575
"135",0.0209729430357882
"136",0.0145629368351557
"137",0.0071779732572531
"138",0.0926849937136797
"139",0.0149386991385765
"140",0.0649184111727578
"141",0.116557714945999
"142",0.358891257321554
"143",0.594443027090719
"144",0.068651756640488
"145",0.0450352666352763
"146",0.115777206974772
"147",0.0577077211820475
"148",0.0477349360421911
"149",0.0597241187729109
"150",0.0234008441318064
"151",0.0563704483128771
"152",0.0689180737006021
"153",0.759318870395489
"154",0.0087002020650043
"155",0.098193411526005
"156",0.999396900873033
"157",0.0491358114539414
"158",0.873129066794659
"159",0.994882203415773
"160",0.98990127230119
"161",0.968330431255945
"162",0.454388234908931
"163",0.99612728395284
"164",0.832931817575794
"165",0.783967179406531
"166",0.963088871225012
"167",0.944644898115755
"168",0.0494148744826491
"169",0.0729973891490436
"170",0.397622948522504
"171",0.0777459585644149
"172",0.00890772895456918
"173",0.00890005051344761
"174",0.0214850355968924
"175",0.00931324357422095
"176",0.0136989693015293
"177",0.0169732098295871
"178",0.564874323787394
"179",0.05812180734806
"180",0.0115775326816406
"181",0.0237906701005022
"182",0.488052055712359
"183",0.793861004371504
"184",0.0090526925452319
"185",0.989666971594598
"186",0.188049091274316
"187",0.0131522255252744
"188",0.0603740921350994
"189",0.0915825009119739
"190",0.098373612055253
"191",0.0528329969832632
"192",0.0589477018468239
"193",0.0751511117897075
"194",0.00736771105700888
"195",0.877804608186167
"196",0.115296005451116
"197",0.0641044143904977
"198",0.0104094421747268
"199",0.0587850156208023
"200",0.00895105257699308
"201",0.999992680816934
"202",0.518806460280317
"203",0.219877007664044
"204",0.0188042114972476
"205",0.109260843342118
"206",0.0729973891490436
"207",0.063304291278906
"208",0.0435790146036384
"209",0.0729973891490436
"210",0.0128566253683637
"211",0.0145629368351557
"212",0.0890625394277883
"213",0.680561953565433
"214",0.0170534567933787
"215",0.01673478876387
"216",0.0174907733831322
"217",0.0905183970726389
"218",0.685135913009516
"219",0.0898395693336647
"220",0.0145629368351557
"221",0.0619479446922103
"222",0.0883823718362916
"223",0.995917706709385
"224",0.862285839952776
"225",0.117582674196801
"226",0.0150967505839289
"227",0.0216436998960341
"228",0.0212630577973216
"229",0.0168753816155551
"230",0.587806067748416
"231",0.92927284103567
"232",0.453717107689504
"233",0.463747584584394
"234",0.703150810733219
"235",0.58356906714224
"236",0.286427316356895
"237",0.898571161559013
"238",0.651555865983761
"239",0.0602167167274702
"240",0.0427140479708281
"241",0.277603615148679
"242",0.059448493207971
"243",0.112501883788806
"244",0.0244204691747728
"245",0.0558468403858243
"246",0.251956831575692
"247",0.0683590734184197
"248",0.998287858563647
"249",0.0254589764828329
"250",0.788249308508109
"251",0.516035283737145
"252",0.0109512850393091
"253",0.0569035175417428
"254",0.0622935103108287
"255",0.324018385279146
"256",0.68670748849482
"257",0.295573551430901
"258",0.0127300034519424
"259",0.159630151410653
"260",0.00863975358331844
"261",0.0729973891490436
"262",0.0636167880158795
"263",0.0389688581343761
"264",0.0434601909092959
"265",0.160414454870481
"266",0.539961922018432
"267",0.855068891956725
"268",0.512096654759706
"269",0.645019705844903
"270",0.557499065418589
"271",0.121863102509479
"272",0.949985084859642
"273",0.982841061338141
"274",0.735316558510661
"275",0.0500566024427414
"276",0.0253789615210995
"277",0.0266138204523167
"278",0.0244712638264358
"279",0.0481948380182285
"280",0.111821235548517
"281",0.0210651199273924
"282",0.0800136525110489
"283",0.0757446774140558
"284",0.998091220609146
"285",0.227787580889912
"286",0.00741690935984541
"287",0.0639395809309931
"288",0.165755673670531
"289",0.0272580009250967
"290",0.0213710987046567
"291",0.0296756644949238
"292",0.0266150474245925
"293",0.0599897428963801
"294",0.0487331254087305
"295",0.99459567268791
"296",0.0104836802898045
"297",0.0191255249463983
"298",0.490910499913391
"299",0.99676464511438
"300",0.942270180553732
"301",0.255855245490595
"302",0.895984289744245
"303",0.97021982577695
"304",0.470824559892736
"305",0.305046129252843
"306",0.992785131370501
"307",0.976601949493359
"308",0.0962740957950876
"309",0.210512036875507
"310",0.138926577552233
"311",0.999598536207266
"312",0.986227139873809
"313",0.972564219067535
"314",0.935402781591676
"315",0.0454610658085615
"316",0.27841927648102
"317",0.356296773013574
"318",0.440559194037564
"319",0.00959252677413119
"320",0.249326751948765
"321",0.172598772998758
"322",0.0243258478525655
"323",0.327721916325737
"324",0.0462704431965676
"325",0.503495164892471
"326",0.0182152870633285
"327",0.043157973671804
"328",0.0417595037406818
"329",0.154635567023067
"330",0.0232535406489857
"331",0.0106768447598102
"332",0.0569089212221178
"333",0.0524210490408419
"334",0.0343657008309138
"335",0.06241166026215
"336",0.0637582438540008
"337",0.0513213841445281
"338",0.0086511519550575
"339",0.0270896705157257
"340",0.502140691952074
"341",0.0624777938120083
"342",0.11566736852777
"343",0.0980104389574147
"344",0.290191358578163
"345",0.0218124822842432
"346",0.09024128242754
"347",0.0183945035974772
"348",0.0613502581495704
"349",0.0246643036685346
"350",0.0228672473839145
"351",0.0129679795832022
"352",0.0989208921914258
"353",0.276532550161996
"354",0.0307900372804994
"355",0.977681822818722
"356",0.349140057729628
"357",0.986878951479663
"358",0.0125651581777061
"359",0.178006761658149
"360",0.240970270774949
"361",0.123491925364696
"362",0.0586095605167475
"363",0.0128018347886629
"364",0.0125595833838578
"365",0.165238309418349
"366",0.241368250835239
"367",0.183236845202317
"368",0.0285031769468089
"369",0.979311077378089
"370",0.0464227348988976
"371",0.0197344671725617
"372",0.0279383455398997
"373",0.0253553424013553
"374",0.048682648384246
"375",0.0919912674243404
"376",0.0336811946430481
"377",0.019470469768763
"378",0.111423056946969
"379",0.0237443454825281
"380",0.0225836493594941
"381",0.363095318653692
"382",0.0247526174777325
"383",0.0523627192951177
"384",0.0245067242082449
"385",0.0229783013429659
"386",0.021872581068664
"387",0.00940273554854087
"388",0.466736430214096
"389",0.0205765127479647
"390",0.0963383404202339
"391",0.0532035163640191
"392",0.0835651170198216
"393",0.00908262698624793
"394",0.0309572607785671
"395",0.02316952038853
"396",0.0276620725671827
"397",0.0953725009950518
"398",0.0754536723159586
"399",0.322581983292507
"400",0.0431430993293526
"401",0.0725900231526893
"402",0.0291426381675981
"403",0.0385998721456185
"404",0.022389042922254
"405",0.0232271345730809
"406",0.0611488928355117
"407",0.0636170604931998
"408",0.0262382218451353
"409",0.0601250013074834
"410",0.0307356639041585
