"","x"
"1",0.408547185510836
"2",0.222287363898895
"3",0.333000087057099
"4",0.57323253480076
"5",0.253927238659739
"6",0.269659602784216
"7",0.486349493891566
"8",0.136425034029815
"9",0.136425034029815
"10",0.34868399761937
"11",0.183303425416054
"12",0.328779658991582
"13",0.551205556504733
"14",0.421079664991069
"15",0.416849786333564
"16",0.47675052192916
"17",0.322532655625255
"18",0.4695808597041
"19",0.326505483804111
"20",0.322350224398159
"21",0.331721803000743
"22",0.178160885129731
"23",0.273662222340911
"24",0.180719321354041
"25",0.386657320385142
"26",0.426725111118801
"27",0.189764567554709
"28",0.166682004916174
"29",0.528180445428233
"30",0.23472230046343
"31",0.336919330649884
"32",0.362422674355813
"33",0.218316573692749
"34",0.215451596967671
"35",0.282207793036652
"36",0.248684970191085
"37",0.183303425416054
"38",0.242457805331417
"39",0.357752372177836
"40",0.482008788632994
"41",0.261742014262583
"42",0.439391071844901
"43",0.367413342687253
"44",0.315535025215499
"45",0.290175078068705
"46",0.281482858677944
"47",0.409749456527123
"48",0.34772617584842
"49",0.156102441411545
"50",0.192045641897957
"51",0.331721803000743
"52",0.574249583628691
"53",0.34250145073696
"54",0.331721803000743
"55",0.415641410330174
"56",0.331721803000743
"57",0.211485021305325
"58",0.421079664991069
"59",0.433580140048797
"60",0.417139512316755
"61",0.34519992585253
"62",0.254954889286697
"63",0.183303425416054
"64",0.274909968275885
"65",0.263380641135561
"66",0.204969746771046
"67",0.463700911189226
"68",0.291492858846993
"69",0.444066380280269
"70",0.23031742696392
"71",0.272847495624688
"72",0.320188019716813
"73",0.290175078068705
"74",0.255841100360211
"75",0.179716024295641
"76",0.464055103146884
"77",0.381830303548928
"78",0.370236288974523
"79",0.282207793036652
"80",0.27687597730481
"81",0.388080745966908
"82",0.134206783406731
"83",0.201776254515369
"84",0.192696729395259
"85",0.394951844838637
"86",0.192696729395259
"87",0.166682004916174
"88",0.373318827415176
"89",0.192696729395259
"90",0.447781859908239
"91",0.328779658991582
"92",0.372319176079105
"93",0.235470133590739
"94",0.306696209403582
"95",0.273096214301911
"96",0.173276070387764
"97",0.285333133251476
"98",0.348850293983643
"99",0.394951844838637
"100",0.280170950649007
"101",0.28504612498047
"102",0.164065247529089
"103",0.370225156551122
"104",0.441704955547923
"105",0.322695140474266
"106",0.393778953229828
"107",0.25892017647912
"108",0.403226372565487
"109",0.265032168078449
"110",0.411241267176005
"111",0.166682004916174
"112",0.225670847583075
"113",0.192696729395259
"114",0.385295237552363
"115",0.164065247529089
"116",0.322839205713258
"117",0.167260438904264
"118",0.4122485380993
"119",0.399637326475089
"120",0.48145943666932
"121",0.158616294496307
"122",0.172681146615562
"123",0.156102441411545
"124",0.402226060013943
"125",0.189764567554709
"126",0.265032168078449
"127",0.294095583945727
"128",0.225670847583075
"129",0.297716666992116
"130",0.150574436011101
"131",0.153015408334984
"132",0.331721803000743
"133",0.284492253990646
"134",0.419109309994375
"135",0.497793655401302
"136",0.309393463117631
"137",0.241738355524892
"138",0.169989420212719
"139",0.134206783406731
"140",0.487255608823758
"141",0.409749456527123
"142",0.342848985267013
"143",0.313753151579352
"144",0.50224394493621
"145",0.172681146615562
"146",0.291492858846993
"147",0.183303425416054
"148",0.331721803000743
"149",0.322532655625255
"150",0.194830935762908
"151",0.261906095484073
"152",0.402011832885793
"153",0.389816601835203
"154",0.386657320385142
"155",0.444066380280269
"156",0.322695140474266
"157",0.333000087057099
"158",0.510402719035218
"159",0.177929244615365
"160",0.201598103776594
"161",0.416465071084976
"162",0.50224394493621
"163",0.365819103286326
"164",0.255202482948334
"165",0.326505483804111
"166",0.381830303548928
"167",0.36255129685365
"168",0.354119706602007
"169",0.367899362050079
"170",0.526883188418583
"171",0.34868399761937
"172",0.166682004916174
"173",0.23313068772363
"174",0.363411138442035
"175",0.377365462911615
"176",0.191305050348965
"177",0.331774390732816
"178",0.226398373928435
"179",0.255841100360211
"180",0.165452014511136
"181",0.306696209403582
"182",0.172681146615562
"183",0.167554501839634
"184",0.315535025215499
"185",0.335937979277894
"186",0.306696209403582
"187",0.186158690349209
"188",0.184243690700413
"189",0.235470133590739
"190",0.51684518127497
"191",0.169989420212719
"192",0.407704212660675
"193",0.150574436011101
"194",0.474569710469707
"195",0.186158690349209
"196",0.404170257851457
"197",0.42319723947279
