"","x"
"1",0.31354372778612
"2",0.230082576448382
"3",0.230082576448382
"4",0.306098599782174
"5",0.230082576448382
"6",0.230082576448382
"7",0.230082576448382
"8",0.230082576448382
"9",0.230082576448382
"10",0.241268848621692
"11",0.230082576448382
"12",0.241268848621692
"13",0.241268848621692
"14",0.31354372778612
"15",0.230082576448382
"16",0.230082576448382
"17",0.230082576448382
"18",0.230082576448382
"19",0.354377050817092
"20",0.230082576448382
"21",0.319447235461717
"22",0.230082576448382
"23",0.319447235461717
"24",0.241268848621692
"25",0.319447235461717
"26",0.31354372778612
"27",0.230759629142304
"28",0.230082576448382
"29",0.319447235461717
"30",0.359961826691767
"31",0.31354372778612
"32",0.241268848621692
"33",0.241268848621692
"34",0.241268848621692
"35",0.241268848621692
"36",0.230082576448382
"37",0.31354372778612
"38",0.230082576448382
"39",0.319447235461717
"40",0.230082576448382
"41",0.354377050817092
"42",0.230082576448382
"43",0.31354372778612
"44",0.418665550610786
"45",0.230082576448382
"46",0.230082576448382
"47",0.230082576448382
"48",0.230082576448382
"49",0.241268848621692
"50",0.230082576448382
"51",0.230082576448382
"52",0.319447235461717
"53",0.268236320935637
"54",0.230082576448382
"55",0.306098599782174
"56",0.230082576448382
"57",0.230082576448382
"58",0.230082576448382
"59",0.230082576448382
"60",0.230082576448382
"61",0.230082576448382
"62",0.306098599782174
"63",0.230082576448382
"64",0.230082576448382
"65",0.230082576448382
"66",0.230082576448382
"67",0.241268848621692
"68",0.230082576448382
"69",0.230082576448382
"70",0.230082576448382
"71",0.230082576448382
"72",0.241268848621692
"73",0.230082576448382
"74",0.230082576448382
"75",0.230082576448382
"76",0.230082576448382
"77",0.230082576448382
"78",0.241268848621692
"79",0.230082576448382
"80",0.418665550610786
"81",0.230082576448382
"82",0.241268848621692
"83",0.230082576448382
"84",0.230082576448382
"85",0.230082576448382
"86",0.230082576448382
"87",0.230082576448382
"88",0.31354372778612
"89",0.241268848621692
"90",0.319447235461717
"91",0.230082576448382
"92",0.354377050817092
"93",0.31354372778612
"94",0.241268848621692
"95",0.241268848621692
"96",0.230082576448382
"97",0.31354372778612
"98",0.230082576448382
"99",0.241268848621692
"100",0.230082576448382
"101",0.230082576448382
"102",0.31354372778612
"103",0.319447235461717
"104",0.258959048781333
"105",0.230082576448382
"106",0.230082576448382
"107",0.319447235461717
"108",0.241268848621692
"109",0.230082576448382
"110",0.230082576448382
"111",0.31354372778612
"112",0.230082576448382
"113",0.230082576448382
"114",0.230082576448382
"115",0.230082576448382
"116",0.230082576448382
"117",0.230082576448382
"118",0.241268848621692
"119",0.241268848621692
"120",0.230082576448382
"121",0.339798754838438
"122",0.230082576448382
"123",0.241268848621692
"124",0.230082576448382
"125",0.230082576448382
"126",0.230082576448382
"127",0.230082576448382
"128",0.230082576448382
"129",0.230082576448382
"130",0.230082576448382
"131",0.354377050817092
"132",0.241968473412361
"133",0.230082576448382
"134",0.230082576448382
"135",0.230082576448382
"136",0.31354372778612
"137",0.230082576448382
"138",0.31354372778612
"139",0.230082576448382
"140",0.230082576448382
"141",0.418665550610786
"142",0.230082576448382
"143",0.230082576448382
"144",0.230082576448382
"145",0.230082576448382
"146",0.418665550610786
"147",0.230082576448382
"148",0.230082576448382
"149",0.230082576448382
"150",0.230082576448382
"151",0.230082576448382
"152",0.230082576448382
"153",0.230082576448382
"154",0.230082576448382
"155",0.319447235461717
"156",0.230082576448382
"157",0.230082576448382
"158",0.241268848621692
"159",0.31354372778612
"160",0.327904897323072
"161",0.230082576448382
"162",0.306098599782174
"163",0.230082576448382
"164",0.319447235461717
"165",0.354377050817092
"166",0.258959048781333
"167",0.241268848621692
"168",0.241268848621692
"169",0.268236320935637
"170",0.417736573038544
"171",0.258959048781333
"172",0.230082576448382
"173",0.230082576448382
"174",0.230082576448382
"175",0.366684816056819
"176",0.230082576448382
"177",0.230082576448382
"178",0.230082576448382
"179",0.241268848621692
"180",0.306098599782174
"181",0.327904897323072
"182",0.320277864705256
"183",0.230082576448382
"184",0.230082576448382
"185",0.258959048781333
"186",0.230082576448382
"187",0.31354372778612
"188",0.230082576448382
"189",0.258959048781333
"190",0.241268848621692
"191",0.31354372778612
"192",0.230082576448382
"193",0.230082576448382
"194",0.241268848621692
"195",0.230082576448382
"196",0.230082576448382
"197",0.241268848621692
"198",0.230082576448382
"199",0.306098599782174
"200",0.230082576448382
"201",0.230082576448382
"202",0.319447235461717
"203",0.230082576448382
"204",0.230082576448382
"205",0.230082576448382
"206",0.230082576448382
"207",0.31354372778612
"208",0.241268848621692
"209",0.230082576448382
"210",0.230082576448382
"211",0.418665550610786
"212",0.230082576448382
"213",0.230082576448382
"214",0.230082576448382
"215",0.230082576448382
"216",0.241968473412361
"217",0.230082576448382
"218",0.476520941007632
"219",0.31354372778612
"220",0.418665550610786
"221",0.241268848621692
"222",0.230082576448382
"223",0.230082576448382
"224",0.230082576448382
"225",0.359082648378855
"226",0.31354372778612
"227",0.230082576448382
"228",0.230082576448382
"229",0.375725320220701
"230",0.230082576448382
"231",0.331164126908105
"232",0.230082576448382
"233",0.241268848621692
"234",0.286699707002255
"235",0.475568607288247
"236",0.276670478391547
"237",0.230082576448382
"238",0.230082576448382
"239",0.230082576448382
"240",0.230082576448382
"241",0.340298662618168
"242",0.31354372778612
"243",0.230082576448382
"244",0.230082576448382
"245",0.306098599782174
"246",0.306098599782174
"247",0.230082576448382
"248",0.230082576448382
"249",0.230082576448382
"250",0.31354372778612
"251",0.230082576448382
"252",0.230082576448382
"253",0.31354372778612
"254",0.354377050817092
"255",0.230082576448382
"256",0.230082576448382
"257",0.230082576448382
"258",0.241968473412361
"259",0.275907037113348
"260",0.320277864705256
"261",0.241268848621692
"262",0.230082576448382
"263",0.319447235461717
"264",0.230082576448382
"265",0.354377050817092
"266",0.258959048781333
"267",0.355251093966867
"268",0.230082576448382
"269",0.241268848621692
"270",0.319447235461717
"271",0.230759629142304
"272",0.230082576448382
"273",0.306098599782174
"274",0.241268848621692
"275",0.31354372778612
"276",0.241268848621692
"277",0.230082576448382
"278",0.230082576448382
"279",0.230082576448382
