"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.0713711590151013,0.0297733487557934,0.0436393293324798,0.113445378151261,0.06,0.0436616539955139,0.141776230801825,0.120351187003954,0.112813567497724,0.0923678022281758,0.137692218611222,0.0397891159239708,0.108452639801054,0.0816931218339554,0.134507126125348
"2",0.12752008812518,0.0905444500455255,0.0844046603038095,0.0857908847184987,0.24,0.158778965473175,0.135914632431023,0.224545507539323,0.120460679477301,0.153709356713304,0.177887837681484,0.115418550344103,0.173825952010178,0.127392177109196,0.193381569444584
"3",0.365672459053388,0.32607993694358,0.3840005391988,0.382978723404255,0.39,0.215585291385651,0.21087996124923,0.357589256521831,0.390936847568494,0.394900823772905,0.300156927954972,0.361970324536088,0.403441665691053,0.333104106220142,0.278985505430771
"4",0.421386845627407,0.384520171191362,0.528190521931617,0.63573883161512,0.57,0.64526554942131,0.58870992953322,0.641175743907083,0.615828955681538,0.638540233474687,0.597877203199324,0.491863756529824,0.66060941191878,0.576612917923695,0.613516423362913
"5",0.207632118004766,0.0984262134606084,0.153805924027632,0.0588235294117647,0,0.00873672962188721,0.0471297414671261,0.101523509906326,0.099892684946238,0.113209297127506,0.11233801256191,0.161899294575007,0.11670625994651,0.070683975320477,0.105805734821166
"6",0.132775591484158,0.0661700589780729,0.098967600424787,0.0857908847184987,0.12,0.0661212205886841,0.0828526574593498,0.121426194244513,0.120991845090721,0.129946770777622,0.132408350800981,0.104563705635484,0.127972066093974,0.0766953050113544,0.133265319918425
"7",0.140195997552532,0.0864529785088091,0.10329627959031,0.210884353741497,0.01,0.0798881649971008,0.0962968766644883,0.116943593674536,0.142162650630191,0.14181098897877,0.13296489942861,0.110048989488826,0.150391006127479,0.0950661842639411,0.133262177374228
"8",0.141841343901331,0.207627234822814,0.160977875468533,0.4,0.31,0.265125632286072,0.340940860609696,0.239323308080825,0.204684695179308,0.180003569658524,0.218584516494871,0.155701516143755,0.202355000654265,0.131808561028667,0.215922969445738
"9",0.464386876354079,0.95343789959132,0.797728881284678,0.760765550239234,0.94,0.991469937376678,0.878165747671658,0.806376642256206,0.740025293578264,0.832341492606834,0.875766159658519,0.792848890145779,0.879071993184706,0.878188242293645,0.903064896971839
"10",0.464289061721941,0.829071857116769,0.771279898081268,0.63573883161512,0.79,0.975871335715055,0.816601054984609,0.812991870590174,0.693819836720337,0.788423826611827,0.841659923904848,0.738842716438251,0.798272901026814,0.686225646043321,0.82422858917596
