"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.902274373900117,0.950692257641034,0.982055343999631,0.79085548804388,0.862681720664693,0.869797643119242,0.893400245146779,0.960915726879604
"2",0.931274345529686,0.996557958824948,0.785227058784569,0.925626877961935,0.890378494354385,0.879518085258551,0.834642266656172,0.962173294658188
"3",0.873095932834339,0.519666540285381,0.754526415163539,0.632854248827662,0.596650863214352,0.493899092643549,0.530953424036826,0.912525853916565
"4",0.454756939744172,0.588122897946872,0.697229859440609,0.277410657068556,0.592694399656054,0.358871670398057,0.392438634921177,0.67075628907173
"5",0.788565408478415,0.672168342362896,0.831663102965895,0.875608592058401,0.78382327349205,0.856915379618283,0.679057704225934,0.924546356242375
"6",0.998533042452243,0.957753956951159,0.934098662195193,0.956826824170244,0.908012173248129,0.932182918388395,0.972787768495273,0.998518966975565
"7",0.886009066953966,0.946605578148087,0.871088659254135,0.81221006488625,0.821427453337073,0.839138575183416,0.687151734695528,0.955903295569957
"8",0.933207487989347,0.997413528404079,0.896152461592283,0.895088911080648,0.931872148511035,0.875091170455181,0.935079446879902,0.99139479623764
"9",0.953145895796864,0.968354232278507,0.985697215932403,0.900904970050177,0.864334256219977,0.902528730565513,0.632646588635066,0.997989969317892
"10",0.858426069739718,0.915783776907726,0.762936677446107,0.722625609047153,0.832637621863982,0.653490190915334,0.731582979403048,0.944121617959243
"11",0.972025545840388,0.985985649765276,0.974403461458302,0.814048654281733,0.927781061237328,0.837384078371055,0.88696511351103,0.995033058707741
"12",0.235847348734293,0.434030312150685,0.172310246831099,0.0916498578649466,0.257752425861634,0.4852232213522,0.156562272385282,0.483083492152901
"13",0.0342015151479707,0.0797934118662157,0.0110829489762906,0.0365984962332038,0.143006901914855,0.384782350263149,0.0537269968308396,0.0569934143109201
"14",0.999999572509113,0.994391539258026,0.988644829640411,0.916698508828818,0.934059078373156,0.903646758541266,0.90794740205625,0.999446124080181
"15",0.937710455542094,0.953744420401191,0.994306436160028,0.902843918883001,0.894667306625119,0.885507572383072,0.982955567218508,0.997179301770915
"16",0.522306928820891,0.164411837286916,0.886616513996556,0.866444851676927,0.652959489730993,0.851431313177097,0.601896575168889,0.750583690636009
"17",0.0241753485004748,0.0794414878968486,0.0248544648039773,0.0372833556923762,0.142859904955689,0.382917216265636,0.130619660087923,0.0566550945867994
"18",0.0442797553647028,0.0786116650358821,0.0248544648039773,0.0354977305211222,0.142511426228665,0.376277323983588,0.130619660087923,0.0570589806137132
"19",0.996396841947048,0.942239067983857,0.75925491626378,0.819113423832938,0.827803915368038,0.657065371799312,0.58278748846528,0.934274172719613
"20",0.0883463322675669,0.0784541838067947,0.0432350984876742,0.0420744571290265,0.143516618030129,0.396892704468662,0.130619660087923,0.0586059649002885
"21",0.98600539956003,0.999685591621713,0.995310940113953,0.949687832575022,0.985853521141338,0.908166806488089,0.909616041315449,0.999945437605437
"22",0.784090813126251,0.818880331759703,0.709386800439241,0.605046160329355,0.616147595317248,0.883961613425635,0.373862393388223,0.746423218752836
