"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.25105035974318,0.260379754829973,0.27733361596746,0.263896273871154,0.256409639979832,0.256409639979832,0.269243648539701,0.256409639979832
"2",0.202927581354172,0.250124302200009,0.260128835043671,0.253942224996656,0.251261997419397,0.251261997419397,0.255266298395161,0.251261997419397
"3",0.231499047772814,0.247789890198248,0.279878219677563,0.24644457627418,0.25896047474575,0.25896047474575,0.287917339108941,0.25896047474575
"4",0.181798206417167,0.220768790245883,0.242522132754179,0.222071181661952,0.216894940893437,0.216894940893437,0.24152555618883,0.216894940893437
"5",0.445767469314292,0.506202250274054,0.435761241399946,0.505101818427134,0.469675128066205,0.469675128066205,0.407792525526301,0.469675128066205
"6",0.242697007295228,0.302534509324227,0.308570215511678,0.301296578216093,0.299194681093856,0.299194681093856,0.30809987383939,0.299194681093856
"7",0.220802345145715,0.242559547374266,0.273109082832098,0.24592905468819,0.247799446507264,0.247799446507264,0.274469845426937,0.247799446507264
"8",0.310572569712865,0.31530394488756,0.314792338260451,0.318076722715732,0.314567906283544,0.314567906283544,0.305424253581033,0.314567906283544
"9",0.358249216680063,0.386289772485408,0.385376923217304,0.382261226251853,0.379612449033991,0.379612449033991,0.380401408032636,0.379612449033991
"10",0.225768196591013,0.279648933809929,0.287901319109564,0.280075486817693,0.278678236692584,0.278678236692584,0.289201738521763,0.278678236692584
"11",0.335838749323845,0.234610435490466,0.257429112721622,0.23467244546665,0.250149350739242,0.250149350739242,0.271967456116452,0.250149350739242
"12",0.212747680460923,0.238164594436663,0.259641796334754,0.238233781261324,0.241071714822212,0.241071714822212,0.263516458866038,0.241071714822212
"13",0.251499361741239,0.249331739679748,0.274664404442974,0.249779258370065,0.252977486753186,0.252977486753186,0.27937477459344,0.252977486753186
"14",0.233677540030242,0.21245074096581,0.180656305582158,0.213433459884299,0.216916946634995,0.216916946634995,0.178688140610069,0.216916946634995
"15",0.297098448525905,0.320534355103469,0.327656166073518,0.321174328757898,0.313595724368162,0.313595724368162,0.32063843532731,0.313595724368162
"16",0.315506932368769,0.305210820132723,0.335777007977427,0.304104480146032,0.303684461197619,0.303684461197619,0.337874868846958,0.303684461197619
"17",0.236718447868324,0.194269205372944,0.177048137371125,0.195931792684493,0.199573682743987,0.199573682743987,0.174512426008615,0.199573682743987
"18",0.181735630528775,0.187845460812129,0.163755278643783,0.189338583840763,0.198524807596419,0.198524807596419,0.164388710339561,0.198524807596419
