"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",2.22044604925031e-16,1.62405211118347e-06,0.00619010907435785,0.00238297539599341,0.000116169230840149,9.8506604881815e-05,0.000468118726664027,0.00015071971716152
"2",0.852507933538364,0.125099667021984,0.708354981803643,0.87420963452736,0.31344150632032,0.840889422063239,0.573175581613604,0.366532449044019
"3",0.0935150489774298,0.122425779872454,0.17882964543271,0.164593049856,0.15601419601815,0.151017115514836,0.164956172536161,0.143252494000639
"4",0.0126051844463838,0.0315156114894271,0.0480487301928606,0.0454553477208756,0.0389476923173727,0.0372305764267652,0.0419847880049565,0.0396393241279611
"5",0.024683546479663,0.04721057138784,0.0441568725304653,0.0426937350047469,0.0453853198603946,0.0401667341779275,0.0432494404185252,0.0408136873040453
"6",0.87120841943315,0.999083937862697,0.993422701714681,0.884384282702897,0.998173216308916,0.854408695115071,0.992466472034007,0.996718593203489
"7",0.118539560678885,0.0812114923303639,0.104697074658159,0.101312494795488,0.0993940815693793,0.127481639136645,0.115221852674765,0.142983061362309
"8",0.121870745584706,0.108411200737622,0.112910951730116,0.111870435412134,0.0759049922686228,0.0845798811233443,0.0778380303187828,0.0749962412054283
"9",0.150951692657835,0.125724490235706,0.135539346134154,0.147087348186416,0.128717182215248,0.155055649990999,0.150515796335139,0.140594225682146
"10",2.22044604925031e-16,0.00421041733970571,0.010424982035895,0.0105670378795824,0.0137988267975193,0.000384056799869563,0.00274476590082524,1.4294501830272e-05
"11",0.0359960750986171,0.106241581091018,0.114926699744066,0.132651571737371,0.118756860489078,0.130496155951597,0.106034827832984,0.128942078806094
"12",0.0790402184222691,0.087489334018684,0.0884878297372585,0.0943544109865892,0.0974974606833788,0.103495520042305,0.0802573700195263,0.101679494691922
"13",0.0158312000591867,0.0298070628123163,0.0932201711082371,0.112674323480434,0.0320614058967837,0.0540281850882175,0.0330080832434294,0.0380774410683479
"14",0.0835383457513897,0.0940915176490152,0.0896673713405325,0.0794991178774705,0.0970220325061408,0.100059983382764,0.0992583432220861,0.0822308114202264
"15",0.487634628462135,0.434097923480643,0.376777517462829,0.280336365616278,0.401997136863407,0.28459508284185,0.390586196356011,0.53426809405802
"16",0.0158221532244592,0.0640504258986551,0.0634984593189729,0.0765118341774692,0.0648143962986103,0.0609520878747866,0.0514133268273539,0.066039172740449
"17",0.0511997724279554,0.0513726478122008,0.0407151156675923,0.0471459760181745,0.0579789936071623,0.0520170587564851,0.0431094070126993,0.0598121081076729
"18",0.0119550299662982,0.114637703438843,0.19217116652954,0.195888119158046,0.146136305963192,0.183117518743284,0.154089497647923,0.139968853876696
"19",0.114083237264882,0.0381257263656464,0.0477962016635334,0.0505838699593152,0.0461450386357043,0.059133599858795,0.0509389132378864,0.0650029591957813
"20",0.00774597619846709,0.0302475937943193,0.0551094638783208,0.0534647839061144,0.0347574703440747,0.0391513579281639,0.0339483607206813,0.0382582126255271
"21",0.150823119205245,0.182212493548525,0.171329850128526,0.174032246647753,0.165583274983921,0.180465137821202,0.178824040100713,0.170052363981141
"22",0.0408974158194598,0.0761745445423737,0.122660985316035,0.113713047611661,0.100367417855251,0.103562152045203,0.0992299984188513,0.0906834487017059
"23",0.431102658766428,0.336399324316774,0.33153658245961,0.35361944729924,0.356372664348393,0.347520348246649,0.313615820673904,0.543268836201945
"24",0.0316771001833299,0.100386727012243,0.1163942316326,0.135309513754495,0.116537390881011,0.114781127975942,0.107156186357065,0.13122644880068
"25",0.0235403933144399,0.0530316151428252,0.0620122286414719,0.0541617059593984,0.0624938449846179,0.0562094353097054,0.0611495263853841,0.0522086074512707
"26",0.894706224510785,0.893160430766086,0.887232113957826,0.871392531392439,0.892699118632294,0.89046800839926,0.89216800347559,0.626100454563383
"27",2.22044604925031e-16,2.75655818875636e-05,0.00530312389172824,0.000100701396033137,0.0113292953592065,0.000328536385286675,0.00174979666019345,1.6695012827245e-05
"28",0.0246619536411964,0.0589101212981959,0.0861208545145658,0.0726622653955726,0.0744378402951402,0.0574111095031658,0.0630927639974056,0.0566418303873361
"29",0.310657863461695,0.218889747282481,0.255162102650296,0.194102708610786,0.221596605732708,0.191924751175457,0.248655437830259,0.187889252435558
"30",0.0389158746657028,0.142421687039171,0.124795044463212,0.119385716973239,0.110435170727328,0.114684864756096,0.118777933723574,0.110145881220036
"31",0.0949525887687626,0.154594834109121,0.144451698068669,0.143412677134748,0.155327416465102,0.157780170961977,0.148160893861341,0.131669928020064
"32",0.0647651613465913,0.068425460207065,0.0736034899916377,0.0696829046322343,0.0745897602646079,0.0608667422557418,0.0635150877667184,0.0583409606787358
"33",0.169451330118574,0.13692572297675,0.0782169968451184,0.0824112417236706,0.110202432822318,0.0825317872112929,0.102032688747328,0.0941442558053784
"34",0.112885658834718,0.169128209179589,0.131808644716989,0.123931210671128,0.156017034566233,0.111071073406097,0.131385797550365,0.124823355091814
"35",0.0742976598365389,0.0766673885808502,0.106827292256908,0.096206849845098,0.0811036407742844,0.0869053721034268,0.0925417383773095,0.0908410339678652
"36",0.0317691937247371,0.0586469541732377,0.104101960707328,0.100559139618497,0.0642964560297869,0.0776922086279138,0.0752550401967439,0.0777477846680798
"37",0.0640802145412428,0.0986246078810848,0.183406068455663,0.199804514447111,0.135722358219338,0.121898488265882,0.165467582585175,0.264235540148921
"38",0.0848677796283702,0.121374681942179,0.206252098742327,0.243983131528298,0.141499596645354,0.200952613128529,0.179052005116672,0.172721250140032
"39",2.22044604925031e-16,2.35881326367316e-05,0.00764227673840891,0.0470730112323504,0.00407315211543686,0.0392161514912013,0.0110321601339553,0.0632746146366087
"40",0.905958829848553,0.850005200648142,0.57054118783755,0.946858889945902,0.768752831576748,0.963153058588197,0.632262813785046,0.722544363444394
"41",0.117005436134514,0.115762285727346,0.121058198319541,0.131190662318557,0.117426186850561,0.131229381568856,0.129091176559712,0.123878249336114
"42",0.215287328357372,0.243708082874745,0.277079656010546,0.312331046735271,0.261900530817971,0.287490811922561,0.24206616781677,0.231380655796827
"43",0.119360975491805,0.123277106544989,0.188901461697268,0.178860369009219,0.149726085063104,0.159153081154803,0.170474645221689,0.147003742392752
"44",0.226386507392333,0.20112437615085,0.165442494202921,0.19240922979428,0.17098238656174,0.204361723160789,0.198404007704423,0.206651638803017
"45",0.0124989606099751,0.0360470097041154,0.0711467419998676,0.0723996652471355,0.0513702266028068,0.0541800783925839,0.0562972870026258,0.0533478305023265
"46",0.0574138790265845,0.154258628594477,0.190464063212265,0.199878270490762,0.174107008938253,0.191281063333497,0.189499337316964,0.181027473339592
"47",0.244734479223852,0.180493151820694,0.206694221042884,0.185955754963373,0.17156152517128,0.166494597014035,0.214236422102194,0.203580610410399
"48",0.111908842261827,0.0774534869939585,0.0708305212397162,0.0730837835957362,0.0935716318205324,0.0809213439029039,0.0740961133400738,0.0672401172444871
"49",0.0664948533644705,0.153730818787877,0.131814431532384,0.161882754167136,0.12757742393648,0.138924591015029,0.138546603946792,0.195924026323038
"50",2.22044604925031e-16,3.44677736640118e-12,0.000158514586928474,2.4481609994272e-12,0.00360717152667891,0.000193676095483223,0.000430366003649197,0.000138937207322981
"51",0.0532443339901429,0.0526822600309072,0.0898406050537607,0.10214442505861,0.0868111917989058,0.112785005454626,0.103565098700753,0.224300524053928
"52",0.043577857420286,0.0527034473193122,0.0416115915373295,0.0444637741205644,0.0590636696514201,0.0504734058833531,0.0447240892563209,0.0564672071500779
"53",0.194717399859517,0.144089174171799,0.181573557377923,0.140471845225651,0.145778071319644,0.133603099661779,0.182467847433454,0.132203319232897
"54",2.22044604925031e-16,0.000231794239251714,0.00670733740208306,0.00102302077157113,0.00757136360216895,0.000220002024450214,0.00121948550503636,6.84603051588074e-06
"55",0.0447843878278844,0.0942407888245977,0.196314674190586,0.180975114321395,0.120962789690017,0.10069562964121,0.104427808428915,0.103851769686528
"56",0.0461039598672482,0.10794007753574,0.105008594892527,0.127676686539575,0.12224315027328,0.134605453559514,0.100527177254379,0.130831278766765
