"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.34438159970487,0.255592609029578,0.348974857283887,0.504854368932039,0.3148203352321,0.571808099746704,0.477385373747557,0.402100817291836,0.318665688644237,0.523693119463201,0.444591810920507,0.295968693027006,0.312006256181003
"2",0.309087193559159,0.310736194573924,0.373719961415141,0.207843137254902,0.180891550641551,0.212406516075134,0.336900061524282,0.240364546049272,0.327867685992206,0.194512795839731,0.243650007196828,0.234480585897325,0.239274436611189
"3",0.21481627062301,0.147986924143813,0.143940899075568,0.207843137254902,0.187988452059698,0.174907088279724,0.163188251026506,0.17879660280949,0.177395942138814,0.101452013353511,0.184550540662868,0.233184835444242,0.2053729977678
"4",0.221450093191805,0.10011538065001,0.232316154231949,0.207843137254902,0.240258493883494,0.275337100028992,0.242818867926386,0.240442196955549,0.258107636440045,0.170730342310698,0.260954213623192,0.234480585897325,0.2053729977678
"5",0.218155397821249,0.438557336666702,0.161314145016805,0.207843137254902,0.277909269677807,0.152971923351288,0.242818867926386,0.256978106716915,0.259979302037353,0.441349005177457,0.430379683365303,0.293250006894788,0.336843719718174
"6",0.22733736675234,0.156090781573963,0.209779844149495,0.207843137254902,0.0767317223168263,0.147284507751465,0.242818867926386,0.19278776262932,0.104974064224188,0.142304053148851,0.198955469647783,0.233184835444242,0.2053729977678
"7",0.353004210545499,0.356426901082158,0.406676204726343,0.207843137254902,0.266001537040741,0.342233061790466,0.242818867926386,0.305301840389173,0.471124687729189,0.641637546669922,0.249204787002411,0.293250006894788,0.338173318469782
"8",0.212752057649286,0.299475677154452,0.176617154513837,0.207843137254902,0.127211400606562,0.0807031393051147,0.242818867926386,0.17879660280949,0.115120700511226,0.0711942060872371,0.184550540662868,0.234480585897325,0.2053729977678
"9",0.284695205183153,0.211931762333437,0.204776552600702,0.207843137254902,0.24986963312998,0.222581684589386,0.357110359318311,0.276411000602599,0.323868705397491,0.382301585669623,0.253264195907203,0.284003923567353,0.29382219194249
"10",0.3816623431289,0.202924942578131,0.412781333284,0.504854368932039,0.364332427158898,0.458572685718536,0.477385373747557,0.378150271515512,0.381502658175808,0.254285859565661,0.201183837466683,0.293250006894788,0.300240656533294
"11",0.345503837575282,0.246485719074765,0.284641058493296,0.207843137254902,0.244979873224632,0.125019669532776,0.336900061524282,0.240364546049272,0.211167636734066,0.234205301645429,0.243352015235114,0.233184835444242,0.245328547239365
