"","x"
"1",0.690448956007854
"2",0.509749570419676
"3",0.474643549804178
"4",0.359910703865879
"5",0.488426202135494
"6",0.474494124874582
"7",0.284239811581321
"8",0.52291921406639
"9",0.422857838454203
"10",0.475724660997761
"11",0.518251480158032
"12",0.364909177148321
"13",0.559118929763979
"14",0.505122289125096
"15",0.714556725206758
"16",0.527770157157656
"17",0.471670025284528
"18",0.368122062272527
"19",0.563215050498479
"20",0.346180940975251
"21",0.431173832743845
"22",0.519193320872863
"23",0.420882778973139
"24",0.563517163008527
"25",0.57678177609826
"26",0.443160837521053
"27",0.420882778973139
"28",0.254189215800392
"29",0.453122097734223
"30",0.626927272485281
"31",0.420882778973139
"32",0.457640417247836
"33",0.283131889226627
"34",0.446067212507586
"35",0.623996656511005
"36",0.292959756628905
"37",0.41029551026769
"38",0.356337823838873
"39",0.420474762098374
"40",0.485737165875933
"41",0.289643731230055
"42",0.444307034661881
"43",0.66838967051987
"44",0.525383904869454
"45",0.634203235964989
"46",0.484892470789918
"47",0.419146782233676
"48",0.386751325889102
"49",0.31108584273368
"50",0.441409199156727
"51",0.530026555741875
"52",0.577125937580462
"53",0.388277758647055
"54",0.714556725206758
"55",0.490233076343204
"56",0.240940135083204
"57",0.359691530635595
"58",0.420882778973139
"59",0.404528170071272
"60",0.439737085474118
"61",0.487999565574683
"62",0.420189575692434
"63",0.282055127873685
"64",0.416110531296472
"65",0.365961071735828
"66",0.472610087027279
"67",0.339297354746458
"68",0.429272500298767
"69",0.32633485922358
"70",0.395891404591214
"71",0.555808509316774
"72",0.408691780964849
"73",0.519415591440391
"74",0.425501102343198
"75",0.509711769306728
"76",0.4739340911683
"77",0.321448929984036
"78",0.530026555741875
"79",0.365233758704745
"80",0.358168892062741
"81",0.469547879571529
"82",0.33014403421063
"83",0.420882778973139
"84",0.387611455963884
"85",0.371097388031184
"86",0.409616724384937
"87",0.254927333322082
"88",0.262081915644018
"89",0.289589272989416
"90",0.399350989890469
"91",0.420189575692434
"92",0.4759559434341
"93",0.368393932810985
"94",0.717557553396589
"95",0.424242249142813
"96",0.409616724384937
"97",0.453827278258044
"98",0.423671457607216
"99",0.503585214455529
"100",0.423671457607216
"101",0.541815552429417
"102",0.414620948585179
"103",0.563905457792157
"104",0.530026555741875
"105",0.411533070005593
"106",0.685661823964026
"107",0.423553470022936
"108",0.532516526383129
"109",0.339004593833763
"110",0.420882778973139
"111",0.520756975855092
"112",0.38226458472336
"113",0.414620948585179
"114",0.527738567595372
"115",0.369277826619262
"116",0.444307034661881
"117",0.581694174319942
"118",0.420189575692434
"119",0.432792665723184
"120",0.357520774216046
"121",0.273528469605417
"122",0.485355679182304
"123",0.444307034661881
"124",0.257296907819089
"125",0.32652396699177
"126",0.659457768483307
"127",0.281188893519848
"128",0.377269490831134
"129",0.521707839878811
"130",0.453537148442863
"131",0.487008743670557
"132",0.418636118480199
"133",0.247735777572099
"134",0.410652570440459
"135",0.347035622101261
"136",0.347680223286943
"137",0.408691780964849
"138",0.395891404591214
"139",0.401175082912725
"140",0.485737165875933
"141",0.634203235964989
"142",0.475252508142534
"143",0.494749376935106
"144",0.284797614295577
"145",0.367844384978772
"146",0.484074171086212
"147",0.496077366150751
"148",0.495509607958221
"149",0.356337823838873
"150",0.453122097734223
"151",0.342494756025142
"152",0.481387132651969
"153",0.375052546559015
"154",0.389890950144621
"155",0.389890950144621
"156",0.420882778973139
"157",0.290737730894294
"158",0.336377816628078
"159",0.304007699782478
"160",0.552284905608165
"161",0.262052475253139
"162",0.508411223389137
"163",0.530026555741875
"164",0.376910422461909
"165",0.395891404591214
"166",0.484074171086212
"167",0.475597701413389
"168",0.65765656094203
"169",0.485527885807667
"170",0.411938577739777
"171",0.563517163008527
"172",0.344916356335537
"173",0.338028381417284
"174",0.563517163008527
"175",0.461411730031314
"176",0.316728181166152
"177",0.499162828852
"178",0.420882778973139
"179",0.374386028391514
"180",0.714556725206758
"181",0.38313310109077
"182",0.518251480158032
"183",0.489544698205347
"184",0.634203235964989
"185",0.412222145515488
"186",0.48621916105458
"187",0.47910041136218
"188",0.408928974090318
"189",0.319411988064601
"190",0.495766976209875
"191",0.548687502350963
"192",0.415188330900019
"193",0.536378993998004
"194",0.627889855305671
"195",0.386936437670534
"196",0.614557071151787
"197",0.254927333322082
"198",0.456920343905609
"199",0.420882778973139
"200",0.377662569770538
"201",0.50960793105555
"202",0.504748641489405
"203",0.552491445935931
"204",0.49629970390088
"205",0.387611455963884
"206",0.564627250641252
"207",0.634203235964989
"208",0.441651198112143
"209",0.420882778973139
"210",0.495509607958221
"211",0.450594346767904
"212",0.496077366150751
"213",0.446067212507586
"214",0.555477579619174
"215",0.330292471831754
"216",0.407277121753907
"217",0.552818305436824
"218",0.605208522991115
"219",0.491813722377269
"220",0.626927272485281
"221",0.395891404591214
"222",0.387611455963884
"223",0.478641228954991
"224",0.505122289125096
"225",0.620584840383891
"226",0.383201490444257
"227",0.441940370397615
"228",0.360573792168667
"229",0.693182930507734
"230",0.663379504077141
"231",0.357857018345902
"232",0.427533370310327
"233",0.420189575692434
"234",0.516310180367026
"235",0.527762874941153
"236",0.636696595761025
"237",0.437452488869112
"238",0.384698256758027
"239",0.693182930507734
