"","x"
"1",0.395549319590831
"2",0.395549319590831
"3",0.142340367273077
"4",0.395549319590831
"5",0.142340367273077
"6",0.395549319590831
"7",0.395549319590831
"8",0.395549319590831
"9",0.395549319590831
"10",0.395549319590831
"11",0.395549319590831
"12",0.395549319590831
"13",0.395549319590831
"14",0.395549319590831
"15",0.395549319590831
"16",0.395549319590831
"17",0.142340367273077
"18",0.142340367273077
"19",0.395549319590831
"20",0.395549319590831
"21",0.395549319590831
"22",0.395549319590831
"23",0.395549319590831
"24",0.395549319590831
"25",0.395549319590831
"26",0.395549319590831
"27",0.395549319590831
"28",0.395549319590831
"29",0.379086987983418
"30",0.212668242133126
"31",0.395549319590831
"32",0.142340367273077
"33",0.395549319590831
"34",0.142340367273077
"35",0.142340367273077
"36",0.395549319590831
"37",0.142340367273077
"38",0.142340367273077
"39",0.395549319590831
"40",0.395549319590831
"41",0.395549319590831
"42",0.395549319590831
"43",0.395549319590831
"44",0.395549319590831
"45",0.395549319590831
"46",0.395549319590831
"47",0.395549319590831
"48",0.142340367273077
"49",0.142340367273077
"50",0.395549319590831
"51",0.142340367273077
"52",0.395549319590831
"53",0.395549319590831
"54",0.142340367273077
"55",0.142340367273077
"56",0.142340367273077
"57",0.142340367273077
"58",0.142340367273077
"59",0.142340367273077
"60",0.395549319590831
"61",0.395549319590831
"62",0.395549319590831
"63",0.395549319590831
"64",0.395549319590831
"65",0.142340367273077
"66",0.142340367273077
"67",0.395549319590831
"68",0.395549319590831
"69",0.142340367273077
"70",0.142340367273077
"71",0.142340367273077
"72",0.142340367273077
"73",0.142340367273077
"74",0.395549319590831
"75",0.142340367273077
"76",0.142340367273077
"77",0.142340367273077
"78",0.395549319590831
"79",0.395549319590831
"80",0.395549319590831
"81",0.395549319590831
"82",0.395549319590831
"83",0.395549319590831
"84",0.395549319590831
"85",0.395549319590831
"86",0.395549319590831
"87",0.395549319590831
"88",0.395549319590831
"89",0.395549319590831
"90",0.395549319590831
"91",0.395549319590831
"92",0.395549319590831
"93",0.395549319590831
"94",0.395549319590831
"95",0.395549319590831
"96",0.395549319590831
"97",0.395549319590831
"98",0.395549319590831
"99",0.395549319590831
"100",0.142340367273077
"101",0.142340367273077
"102",0.142340367273077
"103",0.142340367273077
"104",0.142340367273077
"105",0.142340367273077
"106",0.395549319590831
"107",0.142340367273077
"108",0.142340367273077
"109",0.395549319590831
"110",0.395549319590831
"111",0.142340367273077
"112",0.142340367273077
"113",0.142340367273077
"114",0.395549319590831
"115",0.142340367273077
"116",0.395549319590831
"117",0.395549319590831
"118",0.395549319590831
"119",0.142340367273077
"120",0.142340367273077
"121",0.142340367273077
"122",0.142340367273077
"123",0.142340367273077
"124",0.142340367273077
"125",0.142340367273077
"126",0.142340367273077
"127",0.395549319590831
"128",0.142340367273077
"129",0.395549319590831
"130",0.395549319590831
"131",0.395549319590831
"132",0.142340367273077
"133",0.142340367273077
"134",0.142340367273077
"135",0.142340367273077
"136",0.142340367273077
"137",0.142340367273077
"138",0.142340367273077
"139",0.142340367273077
"140",0.142340367273077
"141",0.142340367273077
"142",0.395549319590831
"143",0.395549319590831
"144",0.142340367273077
"145",0.142340367273077
"146",0.142340367273077
"147",0.142340367273077
"148",0.142340367273077
"149",0.142340367273077
"150",0.142340367273077
"151",0.142340367273077
"152",0.142340367273077
"153",0.395549319590831
"154",0.142340367273077
"155",0.142340367273077
"156",0.395549319590831
"157",0.142340367273077
"158",0.395549319590831
"159",0.395549319590831
"160",0.395549319590831
"161",0.395549319590831
"162",0.395549319590831
"163",0.395549319590831
"164",0.395549319590831
"165",0.395549319590831
"166",0.395549319590831
"167",0.395549319590831
"168",0.142340367273077
"169",0.142340367273077
"170",0.395549319590831
"171",0.142340367273077
"172",0.142340367273077
"173",0.142340367273077
"174",0.142340367273077
"175",0.142340367273077
"176",0.142340367273077
"177",0.142340367273077
"178",0.395549319590831
"179",0.142340367273077
"180",0.142340367273077
"181",0.142340367273077
"182",0.395549319590831
"183",0.395549319590831
"184",0.142340367273077
"185",0.212668242133126
"186",0.142340367273077
"187",0.142340367273077
"188",0.142340367273077
"189",0.142340367273077
"190",0.142340367273077
"191",0.142340367273077
"192",0.142340367273077
"193",0.142340367273077
"194",0.142340367273077
"195",0.395549319590831
"196",0.142340367273077
"197",0.142340367273077
"198",0.142340367273077
"199",0.142340367273077
"200",0.142340367273077
"201",0.395549319590831
"202",0.395549319590831
"203",0.395549319590831
"204",0.142340367273077
"205",0.142340367273077
"206",0.142340367273077
"207",0.142340367273077
"208",0.142340367273077
"209",0.142340367273077
"210",0.142340367273077
"211",0.142340367273077
"212",0.142340367273077
"213",0.142340367273077
"214",0.142340367273077
"215",0.142340367273077
"216",0.142340367273077
"217",0.142340367273077
"218",0.395549319590831
"219",0.142340367273077
"220",0.142340367273077
"221",0.142340367273077
"222",0.142340367273077
"223",0.395549319590831
"224",0.395549319590831
"225",0.142340367273077
"226",0.142340367273077
"227",0.142340367273077
"228",0.142340367273077
"229",0.142340367273077
"230",0.395549319590831
"231",0.395549319590831
"232",0.395549319590831
"233",0.395549319590831
"234",0.395549319590831
"235",0.395549319590831
"236",0.395549319590831
"237",0.395549319590831
"238",0.395549319590831
"239",0.142340367273077
"240",0.142340367273077
"241",0.395549319590831
"242",0.142340367273077
"243",0.142340367273077
"244",0.142340367273077
"245",0.142340367273077
"246",0.142340367273077
"247",0.142340367273077
"248",0.395549319590831
"249",0.142340367273077
"250",0.395549319590831
"251",0.395549319590831
"252",0.142340367273077
"253",0.142340367273077
"254",0.142340367273077
"255",0.395549319590831
"256",0.395549319590831
"257",0.395549319590831
"258",0.142340367273077
"259",0.142340367273077
"260",0.142340367273077
"261",0.142340367273077
"262",0.142340367273077
"263",0.142340367273077
"264",0.142340367273077
"265",0.142340367273077
"266",0.142340367273077
"267",0.395549319590831
"268",0.395549319590831
"269",0.395549319590831
"270",0.395549319590831
"271",0.395549319590831
"272",0.395549319590831
"273",0.395549319590831
"274",0.395549319590831
"275",0.142340367273077
"276",0.142340367273077
"277",0.142340367273077
"278",0.142340367273077
"279",0.142340367273077
"280",0.142340367273077
"281",0.142340367273077
"282",0.142340367273077
"283",0.142340367273077
"284",0.395549319590831
"285",0.395549319590831
"286",0.142340367273077
"287",0.142340367273077
"288",0.142340367273077
"289",0.142340367273077
"290",0.142340367273077
"291",0.142340367273077
"292",0.142340367273077
"293",0.142340367273077
"294",0.142340367273077
"295",0.301169756514418
"296",0.142340367273077
"297",0.142340367273077
"298",0.142340367273077
"299",0.395549319590831
"300",0.395549319590831
"301",0.395549319590831
"302",0.395549319590831
"303",0.395549319590831
"304",0.395549319590831
"305",0.395549319590831
"306",0.395549319590831
"307",0.395549319590831
"308",0.395549319590831
"309",0.395549319590831
"310",0.395549319590831
"311",0.395549319590831
"312",0.395549319590831
"313",0.395549319590831
"314",0.395549319590831
"315",0.142340367273077
"316",0.142340367273077
"317",0.142340367273077
"318",0.395549319590831
"319",0.142340367273077
"320",0.142340367273077
"321",0.395549319590831
"322",0.142340367273077
"323",0.142340367273077
"324",0.142340367273077
"325",0.142340367273077
"326",0.142340367273077
"327",0.142340367273077
"328",0.142340367273077
"329",0.142340367273077
"330",0.142340367273077
"331",0.142340367273077
"332",0.142340367273077
"333",0.142340367273077
"334",0.142340367273077
"335",0.142340367273077
"336",0.142340367273077
"337",0.142340367273077
"338",0.142340367273077
"339",0.142340367273077
"340",0.142340367273077
"341",0.142340367273077
"342",0.142340367273077
"343",0.142340367273077
"344",0.395549319590831
"345",0.142340367273077
"346",0.142340367273077
"347",0.142340367273077
"348",0.142340367273077
"349",0.142340367273077
"350",0.142340367273077
"351",0.142340367273077
"352",0.142340367273077
"353",0.142340367273077
"354",0.142340367273077
"355",0.395549319590831
"356",0.395549319590831
"357",0.395549319590831
"358",0.142340367273077
"359",0.142340367273077
"360",0.142340367273077
"361",0.142340367273077
"362",0.142340367273077
"363",0.142340367273077
"364",0.142340367273077
"365",0.142340367273077
"366",0.142340367273077
"367",0.142340367273077
"368",0.142340367273077
"369",0.395549319590831
"370",0.142340367273077
"371",0.142340367273077
"372",0.142340367273077
"373",0.142340367273077
"374",0.142340367273077
"375",0.142340367273077
"376",0.142340367273077
"377",0.142340367273077
"378",0.142340367273077
"379",0.142340367273077
"380",0.142340367273077
"381",0.142340367273077
"382",0.142340367273077
"383",0.142340367273077
"384",0.142340367273077
"385",0.142340367273077
"386",0.142340367273077
"387",0.142340367273077
"388",0.395549319590831
"389",0.142340367273077
"390",0.142340367273077
"391",0.142340367273077
"392",0.142340367273077
"393",0.142340367273077
"394",0.142340367273077
"395",0.142340367273077
"396",0.142340367273077
"397",0.142340367273077
"398",0.142340367273077
"399",0.142340367273077
"400",0.142340367273077
"401",0.142340367273077
"402",0.142340367273077
"403",0.142340367273077
"404",0.142340367273077
"405",0.142340367273077
"406",0.142340367273077
"407",0.142340367273077
"408",0.142340367273077
"409",0.142340367273077
"410",0.142340367273077
"411",0.395549319590831
