"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.18288906497385,0.16403989470931,0.135658401222097,0.285714285714286,0.17,0.0456059575080872,0.00174845394934793,0.368007293184288,0.127788030282807,0.123753825100268,0.248041884401669,0.00812700941707521,0.303232951927123,0.206763959138118,0.246852984321065
"2",0.395345205020108,0.185509766649493,0.142672419447011,0.661157024793388,0.67,0.985756098292768,0.905276862824442,0.692035340664367,0.453971219687595,0.829911726120522,0.471300880891945,0.51948810442874,0.571178271769495,0.394512902055742,0.474336386843667
"3",0.482863665578181,0.879778888907805,0.761390368121639,0.661157024793388,0.587,0.931730724871159,0.992250152617009,0.645860496769241,0.682618716209184,0.622989371436223,0.550280543786171,0.945202559725545,0.536470795911917,0.623951558237171,0.55027278572558
"4",0.389593040196506,0.18110121220533,0.245219615818425,0.106280193236715,0.245,0.381103932857513,0.174383057394588,0.192596998339822,0.109210790268054,0.281129815833603,0.313224360803597,0.110624450688826,0.26439500516635,0.18825295771749,0.31230573644871
"5",0.277974863729226,0.16451620879492,0.150572050395403,0.106280193236715,0.151666666666667,0.113039672374725,0.0276510969137756,0.118650863250142,0.102202060322682,0.0672535178810351,0.121324064603571,0.112725843294694,0.153674890175701,0.178385147372855,0.120860420081379
"6",0.330575856299827,0.175866431540567,0.180358653641741,0.661157024793388,0.357708333333333,0.481183886528015,0.323017439378054,0.44735456141466,0.400672935195687,0.480525225325341,0.389324700918782,0.484660619746079,0.355276141638895,0.403994531130181,0.394034893801594
"7",0.0887240983004865,0.00632495790301082,0.013081921710084,0.106280193236715,0.022,0.0309278964996338,0.00490814076604734,0.0304343721256952,0.0444671857076493,0.0230405359535474,0.113505943883162,0.00421202186448813,0.153472818082658,0.178385147372855,0.113199930151423
"8",0.364849343511196,0.612065378058247,0.425859349080915,0.661157024793388,0.742222222222222,0.891918487846851,0.865502846315495,0.725502423707349,0.820506263611355,0.815108667003426,0.542313513384373,0.850829969222132,0.612677636363049,0.614372649387125,0.540399881713783
"9",0.443676211556039,0.581860769509224,0.577453858107453,0.285714285714286,0.431666666666667,0.758012697100639,0.454956315060167,0.406128808132048,0.264400992556615,0.427861401877592,0.304331011790451,0.961206030825918,0.313850535369156,0.398926135042387,0.304329696770727
"10",0.260477890353711,0.0714620932858272,0.10634387028447,0.285714285714286,0.4165,0.165317535400391,0.164622719673179,0.129201877895915,0.111169182899025,0.134642321051017,0.197053337393592,0.072570295562565,0.309284594565162,0.291481009532067,0.197263761925759
"11",0.285233639001272,0.515004684031612,0.501031069239781,0.661157024793388,0.241666666666667,0.532841086387634,0.593226387205532,0.466588451796752,0.546878989677645,0.517074708214448,0.383587866652989,0.0712445312184823,0.535359918069363,0.409434917227728,0.381759399065711
"12",0.393767587118147,0.642513160045206,0.690026563306623,0.285714285714286,0.462,0.307631492614746,0.74372610297951,0.340210958116485,0.376543890610061,0.604744749092673,0.268652433616919,0.954131678592447,0.313850535369156,0.315953315680877,0.268648471827091
"13",0.36290852284716,0.520946096742161,0.556272143909759,0.661157024793388,0.551904761904762,0.968826530501246,0.935502195203663,0.558198053921982,0.823743576215509,0.92366280561804,0.449299299997287,0.359472809842015,0.655129677765993,0.562443803825306,0.449614813318932
"14",0.485382301340968,0.862845327530515,0.908567521761416,0.661157024793388,0.49,0.86345286667347,0.922232782448608,0.679371584368698,0.660948296657254,0.851216744128151,0.52898995565377,0.659025587807925,0.584034949888946,0.539269755474876,0.528990272486499
"15",0.475902578903324,0.364910809216171,0.421291538139721,0.661157024793388,0.552333333333333,0.702485620975494,0.366993000269802,0.550454495403983,0.51150262804228,0.519591515958507,0.754958312630015,0.610545609193755,0.367586410873302,0.414834038000484,0.758572876519633
"16",0.294989249558711,0.472989694557612,0.444083917569107,0.285714285714286,0.325238095238095,0.160338342189789,0.694275052862393,0.371745408140246,0.219284200436556,0.214441414318014,0.254085798306229,0.605266123026214,0.305595441602476,0.299064815400639,0.2543306351783
