"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.230813312266757,0.0891361654250163,0.249057644338458,0.222222222222222,0.0832154960323757,0.0702750682830811,0.0769813051058901,0.172880766936841,0.117528733581999,0.149255940161396,0.231723278244133,0.241595664463526,0.0386783848706006,0.00442038885801929,0.237265753199331
"2",0.262315605976942,0.361436990536489,0.277388903705719,0.222222222222222,0.316017866148406,0.141526937484741,0.407419726752004,0.361280420487607,0.129416199324429,0.200354165310981,0.230855324365933,0.231932015593777,0.0260509193868718,0.544979718663656,0.21072746383412
"3",0.249041248732992,0.124984079419926,0.169822361194383,0.222222222222222,0.24589414971271,0.114107310771942,0.133817059245466,0.189422689632834,0.375745978112173,0.104149309593275,0.231728360104004,0.268945653456569,0.0196720079212597,0.182743029163212,0.237265753199331
"4",0.245908376555853,0.392004805631367,0.22979680875421,0.222222222222222,0.350527080296858,0.349606573581696,0.343442177785457,0.1364377611464,0.0893286756225588,0.367295683104988,0.231719216023354,0.26492106008121,0.366657482747145,0.150810465296353,0.237265753199331
"5",0.243124360794275,0.207955583955143,0.28795977692929,0.222222222222222,0.219732152510017,0.34904956817627,0.149750469795538,0.167565583389394,0.231097056687324,0.202245469300813,0.231759856526536,0.256988335199857,0.266982005589909,0.451660779563623,0.237265753199331
"6",0.231197092874566,0.0660398042687305,0.1523999449034,0.222222222222222,0.0672704026556281,0.0365647077560425,0.107067677595833,0.124246396869584,0.0637111453251683,0.0852721131765855,0.231675510799096,0.246223031931879,0.00984855382868194,0.00202341128115379,0.237265753199331
"7",0.184571259460195,0.0711160607244133,0.253932561737758,0.222222222222222,0.0770491800186905,0.0150449275970459,0.112318578693081,0.176116560541366,0.0727321569100604,0.0957255193079895,0.222335537278753,0.173257562207514,0.025615093673951,0.000205550624133549,0.208197022253495
"8",0.25575502411159,0.152848530547714,0.310538761825636,0.222222222222222,0.0816705132138416,0.0801767110824585,0.108668467958261,0.117244268995104,0.108421195052584,0.0888593782743067,0.231796383964379,0.272984187448335,0.0547887683327239,0.00564467276690895,0.237265753199331
"9",0.274876238850898,0.19270756350381,0.282361502614991,0.222222222222222,0.30849740684508,0.231888353824615,0.206366763076344,0.228436937391764,0.404452045827302,0.163825230767705,0.231947137788862,0.297142570529324,0.138222105366182,0.224601778825173,0.237265753199331
"10",0.180188966349426,0.195057449198703,0.318447614471561,0.222222222222222,0.397815802596372,0.569872319698334,0.434612795031299,0.317676630618045,0.30160874301558,0.258130536733502,0.157592096876782,0.0807858706564245,0.185167197062822,0.769585352061152,0.0795330689851123
"11",0.233551157991087,0.232705988776244,0.286424458075391,0.222222222222222,0.175124025916229,0.130256533622742,0.128431641458653,0.200990959860442,0.125358179170143,0.161878008351797,0.231724358503875,0.314345672514687,0.21331239501924,0.086421069379014,0.284848630820064
"12",0.220222783943348,0.115379117875408,0.235057202263645,0.222222222222222,0.253289571002968,0.483569025993347,0.410851703445461,0.24951318695411,0.397567544855884,0.462849838675486,0.231729503978868,0.232299899042206,0.976590209688225,0.114278913868209,0.237265753199331
"13",0.21582744317705,0.0995809555461298,0.1611793964823,0.222222222222222,0.324414478962208,0.16157054901123,0.236434617004935,0.301009681818491,0.40825682482848,0.220491977290785,0.231780845522187,0.226843480474583,0.0136505232386716,0.00838766914705728,0.237265753199331
"14",0.257800193889101,0.39378511727379,0.353933950866126,0.222222222222222,0.459062287609509,0.293824255466461,0.356147841597606,0.279269614846223,0.319657117439945,0.373621221075447,0.23182106477156,0.275464811437979,0.36577686076946,0.309610612583572,0.237265753199331
"15",0.238122917008461,0.0677635600822181,0.18510106219737,0.222222222222222,0.10274749477709,0.0309814214706421,0.0786216465707772,0.115300746897181,0.0397005479967412,0.110198231640014,0.231805694989826,0.250755108610554,0.0904554716209544,0.030236784408422,0.237265753199331
"16",0.193760069668561,0.142898312861413,0.186244185796678,0.222222222222222,0.188777353225468,0.0614011287689209,0.19544224964073,0.22328154543406,0.109656428980433,0.208772889020263,0.231607450517326,0.199286224905544,0.0485223606226746,0.000846271674974874,0.237265753199331
"17",0.271888670036927,0.142431084059544,0.1678912993967,0.222222222222222,0.125747727166962,0.187060654163361,0.171900405477778,0.134715279665972,0.108994887789005,0.102709627515958,0.231813810006061,0.298174522764333,0.11292632963318,0.0867823933407527,0.237265753199331
"18",0.262271695680637,0.248469676686679,0.222847489332931,0.222222222222222,0.18491221450489,0.176303207874298,0.204443178353406,0.173024189820194,0.138979466539473,0.134115846725897,0.231814731509978,0.281248733982796,0.0825559351309104,0.106298973899578,0.237265753199331
"19",0.402097731450823,3.49659037490899e-12,0.361218331958134,0.425925925925926,0.306565878565879,0.0641332268714905,0.329687083626999,0.360384243155334,0.393259856550652,0.374733597027382,0.380208885540834,0.324624291004569,0.239835119161933,0.0938937549213347,0.393109443796147
"20",0.281984540247167,0.306538451312135,0.227565500261272,0.222222222222222,0.184075786518991,0.189850747585297,0.272567656961289,0.202245447260867,0.179005528221815,0.152654194550187,0.231868462906506,0.306302616550641,0.110860297497901,0.193062499502752,0.237265753199331
