"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.131633625522235,0.147803471634816,0.119521675498663,0.254237288135593,0.22,0.0410475730895996,0.0844807186453372,0.15585235181609,0.149743500114143,0.129081381805863,0.120898733566358,0.128879085127958,0.11419971694352,0.137913233108826,0.117047007799377
"2",0.448905063221991,0.551650882688962,0.462517262678082,0.233883058470765,0.35,0.454283356666565,0.431853777239612,0.419132090026264,0.392601738911671,0.398652908306332,0.32382165045905,0.399986821795929,0.333750152243926,0.343140755398679,0.359885848949235
"3",0.0756128726175534,0.0440414765922834,0.0604715403253971,0.0769805680119581,0.04,0.0247014760971069,0.0167326222234683,0.0474173727987477,0.0643106115682236,0.0586840287731635,0.072137319847796,0.0708764628753771,0.072366449475876,0.0713720351725559,0.0649499954801565
"4",0.116948941596683,0.0279446114888254,0.0385313771410826,0.165148063781321,0.25,0.0902562141418457,0.0491564695523721,0.0287726204401349,0.0289734319486026,0.0379492377191377,0.0441782441330968,0.067457858758725,0.0372521687605744,0.0281374196381708,0.0418102203969631
"5",0.037609888164624,0.0233647390451988,0.0306336499495555,0.154255319148936,0.21,0.0931227803230286,0.157530796455711,0.125537925229443,0.0848838382047621,0.0928923677752034,0.0738128854351263,0.0351937743167756,0.0616363799054461,0.0723910863773912,0.0706299447149182
"6",0.464536988300138,0.305143991741272,0.262710240747998,0.355582524271845,0.36,0.0295252799987793,0.121702160556899,0.0827759333321553,0.137833987246608,0.151363049043152,0.115317619753471,0.220706109545754,0.0828207980840697,0.0785224914929527,0.0834587763601821
"7",0.0802779940608428,0.0543492689618334,0.0568673952924133,0.0769805680119581,0.09,0.0690229535102844,0.0513260369073923,0.101792137097975,0.106510726353955,0.0967315109510929,0.120358627174334,0.0764407046078836,0.0953367856612793,0.106962645755413,0.105289986370644
"8",0.0902961581502328,0.1653026048595,0.0677018251370336,0.041958041958042,0.08,0.0700318217277527,0.0662000186770182,0.111820456811848,0.0954609493643471,0.111361081805802,0.106183735351059,0.0852489637359218,0.0922748940042694,0.0840956516397709,0.110243704237005
"9",0.145025114766567,0.127524020743144,0.151887326101242,0.233883058470765,0.16,0.208347201347351,0.0839338763827397,0.0895346929995289,0.0740878641550699,0.123915863978091,0.0959276099965766,0.12296865829266,0.102940154065362,0.0851872513903872,0.0928731346541003
"10",0.0555574014815766,0.0388420635343841,0.0326287636510345,0.154255319148936,0.15,0.125775575637817,0.210081412976741,0.137191868021097,0.119704081940954,0.13100343248437,0.0709544616272892,0.144392798382746,0.156796405091976,0.218400489187384,0.167214981235511
"11",0.43272337427623,0.642850573906221,0.400081814746854,0.238532110091743,0.31,0.688037395477295,0.611165812145296,0.352118753583899,0.30684307769826,0.307529359184924,0.278402598565164,0.394776523591538,0.315978907609788,0.307555544159007,0.27705663060687
"12",0.186206298987192,0.0741100651181818,0.0995113374471198,0.117424242424242,0.19,0.0503473281860352,0.0626456759223149,0.137312485970001,0.133715585189336,0.169516288230201,0.206983401832036,0.215821382457868,0.204126939417631,0.193814108615908,0.232298603420428
"13",0.543490628901657,0.762208111207476,0.781707003668984,0.693877551020408,0.57,0.265449047088623,0.174625882819894,0.772095774247514,0.602489234374211,0.737147612899378,0.664753820541315,0.547191444480936,0.4576618637333,0.504549482078369,0.575674993576834
"14",0.0802161636452532,0.0763092742369444,0.116867766665961,0.0124610591900312,0.12,0.0289021730422974,0.0804884294906882,0.071474251819005,0.0711466250345165,0.0806429794677175,0.171815073609803,0.124540851851986,0.143508299844533,0.140067215280965,0.142183957151534
"15",0.211950286573379,0.331246998387273,0.128313937937516,0.165148063781321,0.15,0.0128976702690125,0.00408480051607521,0.00169766356076558,0.145050973400575,0.101556020617059,0.144996271168099,0.217243858514869,0.193568356525896,0.222869896574753,0.165527910847426
