"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0500603185843916,0.280086755356815,0.0729377587265362,0.0845936809488632,0.395658202003489,0.24876231851745,0.210497658454285,0.161314183325875
"2",0.0536749131287146,0.10418322673916,0.0470941074291794,0.0227156811386631,0.213531067462812,0.1889554596677,0.104713147031496,0.0829871719044925
"3",0.382117061491456,0.561717975587191,0.744970160970953,0.355169357836433,0.34275326330959,0.335784839324142,0.410758698138346,0.780576960801854
"4",0.781627518190494,0.638116918038637,0.857129273357174,0.62480459266911,0.388826613875669,0.47916399027662,0.778474503341979,0.501043924352825
"5",0.112300153505346,0.155273668569949,0.0981797934500934,0.0814227828006075,0.230595727718238,0.1889554596677,0.158025869407888,0.129973092276484
"6",0.207255579807422,0.48523932080856,0.244423788563589,0.263104363777767,0.37118065425913,0.377447636168786,0.289544196378897,0.289876276383876
"7",0.0229862854560203,0.11405984109416,0.21482817254499,0.0572668483339702,0.213531067462812,0.1889554596677,0.187463140491559,0.093848729903361
"8",0.704003494266808,0.601511724803624,0.869467167167065,0.717573920913143,0.378244897130023,0.353619841726847,0.632584149134908,0.390484064959373
"9",0.700800960431338,0.466805268561536,0.760997384159222,0.521664938710388,0.333057770029575,0.365751505619214,0.31278141238798,0.275835037963603
"10",0.642607977633127,0.679343671776754,0.940859403723505,0.85010608795762,0.355854909394785,0.47916399027662,0.728244435912717,0.451607353115747
"11",0.0358153005393299,0.0914184992739266,0.0238084483197784,0.0478514236272899,0.230595727718238,0.1889554596677,0.156240446438273,0.0995574077840705
"12",0.534806712025346,0.684395242982177,0.686926476710064,0.530426887529944,0.388629356108286,0.437225089052365,0.685250889090831,0.780858907514925
"13",0.0913974878339052,0.0573464888451755,0.00286452732720872,0.0473080757735017,0.179021239307832,0.1889554596677,0.0852727720832088,0.0854360127510909
"14",0.237063995110692,0.187178230965265,0.22813668801667,0.0861677714925907,0.279385872069886,0.24876231851745,0.214731299065041,0.214139853476499
"15",0.0620637891533014,0.175833972169934,0.123559728913804,0.0507480942230224,0.286065629226623,0.24876231851745,0.235354771419157,0.1554449566333
"16",0.0358698773007659,0.148558458806344,0.131346467905745,0.0685511266211079,0.288269586073795,0.353619841726847,0.295653088649722,0.10494853226246
"17",0.266682930525815,0.526136781461113,0.282766670426912,0.175551806296974,0.327592834887568,0.24876231851745,0.384985060784627,0.58261243517778
"18",0.0362269203797715,0.195241058180731,0.45785278372389,0.343552542600734,0.298512160901297,0.296776492979035,0.303967409599122,0.276191154319999
"19",0.580185062026022,0.40150592301844,0.22685542507938,0.341541259987779,0.310179706539297,0.431425910532373,0.347847598762531,0.773871228865844
"20",0.0303962321171235,0.121825689753596,0.0851201101871498,0.0478514236272899,0.218439907525889,0.1889554596677,0.179978293486058,0.115626408503141
"21",0.219237506099282,0.147582289894433,0.209372152448602,0.413115999783304,0.186398690964068,0.24876231851745,0.199028830907464,0.181690121854425
"22",0.276045465368193,0.186940440780931,0.353460399166505,0.355253590304611,0.298512160901297,0.391834661487165,0.378463121919786,0.303096521853538
