"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.03,0.000262439250946045,0.000295221454737182,1.06291389259921e-08,1.74157268145334e-05,5.00862098130148e-14,0.00998530218313224,9.74315540984719e-13,1.51737382231337e-18,1.30216639058348e-05,5.1777926078229e-16
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.248594898400346,0.3025,0.430630803108215,0.681372775373299,0.452346844627889,0.464339300391776,0.498034241839273,0.337038346614379,0.412458175683742,0.339029748849063,0.353978972082601,0.345605194829379
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.0705555555555556,0.0142818689346313,0.0187924120235229,0.046060380737299,0.065542479363168,0.0565287252541439,0.0655555416427658,0.0638495322071617,0.0600035078439196,0.0723664609066476,0.0595513943555322
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.11,0.246782660484314,0.0185732798945155,0.138717297607525,0.100059400260456,0.0887692856033212,0.0895840315612585,0.0465860759963178,0.0649499270134783,0.0717308252404582,0.0847627602372416
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.248594898400346,0.3,0.058460533618927,0.0431742248193087,0.109449950255755,0.124894687564887,0.145996148400306,0.166048463777763,0.239981259980274,0.10290095536286,0.0972735103930215,0.118891319005174
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.717584369449378,0.66,0.673522561788559,0.322794475673039,0.164526772423731,0.167698134697453,0.127708775658854,0.443395954790676,0.874174237754687,0.540078984733512,0.540200202363688,0.521654435544703
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.248594898400346,0.0966666666666667,0.105792999267578,0.267646638023195,0.0914319867628959,0.143675969898608,0.10500973294853,0.132255516786128,0.197570713287663,0.131232989790083,0.171330350255639,0.129616412355309
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.248594898400346,0.23,0.187534034252167,0.167341495668408,0.0867874753153476,0.0912878244875803,0.0944842823820861,0.0887835040926231,0.112507127821807,0.0947063859643207,0.091647458078854,0.0827894273695931
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.1075,0.0295718312263489,0.0262932468363642,0.281996919547554,0.204745082127348,0.185051396718572,0.190299313523899,0.118199637049864,0.265789285508583,0.238351909207321,0.604994246504457
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.126666666666667,0.0224429368972778,0.00246902267015937,0.0415352184626878,0.0354744168958591,0.0348473300550653,0.0287601301158005,0.0245014380664613,0.026838408964575,0.0278414545233448,0.0244666643029813
