"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.149768845243563,0.137681459367403
"2",0.402412362857738,0.323410451827372
"3",0.0623961973359274,0.0784395463744978
"4",0.0283634237381498,0.0303286233394964
"5",0.0864633856492694,0.0666092628199215
"6",0.141764702463226,0.116431432277054
"7",0.105424866749495,0.114466651345958
"8",0.101279530089331,0.0745687970618435
"9",0.0719114278472702,0.085968733940941
"10",0.11905114113761,0.0880987825107711
"11",0.312906640500257,0.299461597182122
"12",0.129041100906147,0.152658498316871
"13",0.63332147521459,0.461918435954687
"14",0.0710191822839561,0.145609697165691
"15",0.137817679518196,0.182889555479954
"16",0.0508981935926343,0.054909865934063
"17",0.986493897334586,0.973506091790104
"18",0.0498237134734306,0.0688899464283738
"19",0.357357161829283,0.252368866180862
"20",0.113532625964072,0.122799208955055
"21",0.998021364838364,0.995961082452653
"22",0.957240762539284,0.953096904152939
"23",0.151107809496152,0.18630113202431
"24",0.996766862664315,0.990789453536058
"25",0.156711696233999,0.17649085940079
"26",0.153865804117378,0.258112689615551
"27",0.0640453714209703,0.0716323914303204
"28",0.972187998773106,0.969718414144145
"29",8.34915487898563e-10,0.000313078257925001
"30",0.182527244977313,0.22474574917704
"31",0.0913417422212108,0.0911209599213275
"32",0.088567997430722,0.115427912217249
"33",0.999836477489571,0.998502293661502
"34",0.0367281961335602,0.0410931756132195
"35",0.0673313587568284,0.0809783764964917
"36",0.102779002770552,0.111139928068435
"37",0.996527249137125,0.988532752224031
"38",0.0792155264604757,0.0894332489062474
"39",0.41553508649353,0.361025361652159
"40",0.944692344377863,0.918402988576741
"41",0.0198544955371493,0.0222735936909207
"42",0.338040713859282,0.260053607186209
"43",0.193999283830021,0.213067580241257
"44",0.142867036235005,0.131934651121383
"45",0.164251385272226,0.152422903168526
"46",0.0709654362051727,0.0863309676346115
"47",0.0769765543462611,0.0973248064467265
"48",0.999656419916124,0.998346547825113
"49",0.0808247152307042,0.0280875398181127
"50",0.0396881616156761,0.0435385880616346
"51",0.0308153185373874,0.0380901519293435
"52",0.120620050706933,0.119726745402741
"53",0.471757432284556,0.292390776406099
"54",0.982155218652273,0.979163722927144
"55",0.05845893885893,0.0763747028748602
"56",0.158286923131264,0.184339628665082
"57",0.0606150445211182,0.0715154530735811
"58",0.174928147117693,0.14780545561712
"59",0.482493830483868,0.360942843345986
"60",0.0539131255224948,0.0792659984709698
"61",0.0793978765605354,0.141659966916342
"62",0.199814767155949,0.199559953387562
"63",0.0711107523945974,0.08512275882507
"64",0.284935199229186,0.306684399054301
"65",0.164706431860696,0.138395384957316
"66",0.160601245233095,0.14654962207828
"67",0.0352701701872019,0.0392619362279921
"68",0.047211473892088,0.131105302843125
"69",0.0504922336552437,0.0781826182419756
"70",0.0678010290363194,0.0954697965607784
"71",0.896365325435687,0.892151890511387
"72",0.0210469175843455,0.0358106852316888
"73",3.28821813067816e-05,0.0090045366373911
"74",0.111195869694238,0.126991791826614
"75",0.683391284241936,0.791217258976276
"76",0.00158606724546458,0.0348067580763237
"77",0.106273732722719,0.113336938383816
"78",0.0739596924948577,0.0963011868463112
"79",0.32914399314698,0.251725916528126
"80",0.0649839433460387,0.0998501024087338
"81",0.906491739207155,0.907130356290838
"82",1.77511751462096e-21,0.000196087463796616
"83",0.0858173259750483,0.0764434747531904
"84",0.079898272850246,0.115272611811709
"85",0.146622755207127,0.173753677993845
"86",0.0796078530182436,0.0737153949948307
"87",0.237121966028241,0.273458414594484
"88",0.0792004883599468,0.0921028352727148
"89",0.248913038069335,0.282722925216153
"90",0.289357801004129,0.233736838592703
"91",0.249125780752431,0.261653390772742
"92",0.120221377487282,0.185858782425817
"93",0.116113297879567,0.154605334920237
"94",0.0808211431950108,0.0986014924304142
"95",0.974692505337198,0.928462544958988
"96",0.196683725300096,0.253428837526345
"97",0.0761077604507957,0.075191029681283
"98",0.361325602477235,0.315854818982031
"99",0.147292005175374,0.0914073945288124
"100",0.035232685713215,0.0510204241134022
"101",0.044351160070659,0.140773610177305
"102",0.0452874217802236,0.0611697373181094
"103",0.296189460192055,0.263057336175978
"104",0.0220861357046417,0.0542211594449735
"105",0.824072886051368,0.874797789383383
"106",0.278925914185119,0.211165548864229
"107",0.0482430594497822,0.0727689640200257
"108",0.117990239394595,0.124726170211516
"109",0.569180181796677,0.527064856034298
"110",0.07041773560195,0.0761718357698858
"111",0.0655282595562026,0.082552753598602
"112",0.180693758628668,0.179635100922023
"113",0.20696003435406,0.244843996478505
"114",0.754747567967369,0.59347454166299
"115",0.268313695349634,0.21444649181346
"116",0.0789407348370625,0.099476757903721
"117",0.04366869339906,0.0586572115274041
"118",0.146061355363412,0.138610811212203
"119",0.0535977573638642,0.0288802383751181
"120",0.392041609711063,0.30438724094354
"121",0.0602697091246993,0.0935462091553248
"122",0.221059420891215,0.314472653718403
"123",0.104165346602015,0.1353098910213
"124",0.126425684502113,0.144165303670141
"125",0.237380616198992,0.253444626954739
"126",0.0526097490040226,0.0700135698649137
"127",0.240015307279707,0.313042732893712
"128",0.24057027968892,0.157141447642829
"129",0.13738219265953,0.160924011437639
"130",0.201788134201571,0.203228558129306
"131",0.268856903743661,0.32676628969333
"132",0.234369889928949,0.224697357919448
"133",0.466233185399753,0.435096350208415
"134",0.171464523702571,0.182202391125944
"135",0.163113816734012,0.21014030118411
"136",0.068423413468311,0.131011726711685
"137",0.0666023191178825,0.0720971960497863
"138",0.104330939352704,0.151217578812653
"139",0.0711202984595484,0.11768933756812
"140",0.0924737293298992,0.0806717496183203
"141",0.963303159541738,0.928478262671988
"142",0.239407082852639,0.188364602868379
"143",0.248780996209996,0.254458810142881
"144",0.100652080954507,0.123901739943313
"145",0.360034564766104,0.239447016283578
"146",0.274142921071559,0.316404184431311
"147",0.322558336841618,0.272251501390842
"148",0.305782716013464,0.224742792133033
"149",0.0542971179170559,0.0622671907021663
"150",0.0641963098841727,0.068670339952903
"151",0.0811213088974133,0.0864494480370416
"152",0.024578748580812,0.0367559439560499
"153",0.142092089595481,0.206463234600299
"154",0.273952594093711,0.193913504352026
"155",0.0727800725648211,0.0849945984119059
"156",0.137832983320484,0.189518595894038
"157",0.214759911646229,0.203168739683407
"158",0.0844945358722543,0.0910485912537342
"159",0.227281680302763,0.259365576034828
"160",0.0965567739860499,0.129746100448624
"161",0.0770323026719916,0.075184283304002
"162",0.354579381002828,0.244312264479459
"163",0.0310447976334252,0.0353716395970542
"164",0.19924829128418,0.206863540823888
"165",0.190433820808406,0.153986898203777
"166",0.0747720648014707,0.0838777570578567
"167",0.056210503516039,0.0713369678409319
"168",0.162821433147595,0.183367202805719
"169",0.115555416097226,0.140606591694241
"170",0.197991473369311,0.363252389382196
"171",0.109280234722963,0.124955734927151
"172",0.0972529949133355,0.0747766200247428
"173",2.12061229673143e-06,0.00552678907690866
"174",0.152418350016538,0.143719504582839
"175",0.385567684180291,0.346618331631992
"176",0.106735961333313,0.116762814926386
"177",0.0709497913168175,0.0794301359854714
"178",0.100522307584931,0.147153415291894
"179",0.942359188803549,0.912789083801716
"180",0.209743057006758,0.21843781143751
"181",1.25590434324369e-07,0.000782333868877373
"182",0.734804305506439,0.662739072011113
"183",0.865171437317656,0.827843904461607
"184",0.140576654309719,0.171711363664372
"185",0.0783060420467886,0.0682833171148867
"186",0.0924714068133592,0.0668524744325238
"187",0.0885846382452564,0.114769381225328
"188",0.0594082212513774,0.0758487682154103
"189",0.167799841472396,0.141387915057367
"190",0.822863553064812,0.971760854022984
"191",0.103822493065886,0.11823744056121
"192",0.0930075460292512,0.105144315192601
"193",5.65277587198295e-30,1.25590840788885e-06
"194",0.0583874557357397,0.0834188840964354
"195",0.112317546197761,0.0679066310686806
"196",0.15943657729166,0.238524443860807
"197",0.090520006637874,0.133077110507147
"198",0.0649666496043291,0.0250101610891869
"199",0.656217440817225,0.323926696270225
"200",0.0793424305141273,0.126221661872776
"201",8.39075321803855e-07,0.00528902578788679
"202",0.983172807583891,0.966672361819917
"203",0.383955026757015,0.338607957404562
"204",0.128187135840576,0.151664454185636
"205",0.728290797499225,0.777708930997294
"206",0.0602131843225117,0.0655566133245113
"207",0.559966303405564,0.397352856752994
"208",0.0549081083616228,0.0594901620254987
"209",0.875929066559637,0.863448819610406
"210",0.168446094472449,0.155920721318394
"211",0.0314734294677296,0.0493255884916533
"212",0.0836774485854862,0.0764517210747429
"213",0.517943444564369,0.337554577510326
"214",0.130188157063795,0.10319170693074
"215",0.40573444217971,0.323968543978213
