"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.83875,0.986462012864649,0.999928711522192,0.848400068987099,0.982055343999631,0.79085548804388,0.877936123106494,0.951675938433051,0.868393856738171,0.893400245146779,0.875909495479722
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.848888888888889,0.997993647120893,0.999118329426552,0.996308405853966,0.785227058784569,0.925626877961935,0.921618747803061,0.998355618420605,0.877468042821489,0.834642266656172,0.920247178395515
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.65718253968254,0.428079783916473,0.977671346180697,0.907198284143316,0.754526415163539,0.632854248827662,0.788740789889234,0.923088134516554,0.490074410438535,0.530953424036826,0.786330279925666
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.369456140350877,0.293927490711212,0.132571892915387,0.56321136694497,0.697229859440609,0.277410657068556,0.587800291484105,0.662499050573384,0.35724943911072,0.392438634921177,0.575935977269244
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.847380952380952,0.950648840516806,0.885798456746049,0.940758882809309,0.831663102965895,0.875608592058401,0.869864234188292,0.986109432709044,0.855440544356226,0.679057704225934,0.87061212990539
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.93,0.998840631102212,0.999881062216174,0.998007422507294,0.934098662195193,0.956826824170244,0.992937993094858,0.999999938500264,0.93148361330826,0.972787768495273,0.992961136308026
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.919583333333333,0.966805834323168,0.996167298494167,0.848244335374273,0.871088659254135,0.81221006488625,0.87970135432295,0.919833625396866,0.837435113870594,0.687151734695528,0.882305886142562
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.96,0.99743842985481,0.999990603240639,0.979044745463406,0.896152461592283,0.895088911080648,0.969730828222633,0.999657901627638,0.873609935546442,0.935079446879903,0.96964490359587
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.683583333333333,0.997813153546304,0.999544921543365,0.993999473732813,0.985697215932403,0.900904970050177,0.980899576107706,0.999998570973279,0.901775798104418,0.632646588635066,0.981075561862877
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.743333333333333,0.963830322027206,0.987237399850808,0.851424852839497,0.762936677446107,0.722625609047153,0.867310104569601,0.92750957500723,0.651320454341817,0.731582979403048,0.868508074709766
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.918840579710145,0.989808835089207,0.999955042743267,0.995525588927626,0.974403461458302,0.814048654281733,0.970300700395695,0.998271765946898,0.8356524233581,0.886965113511029,0.969684382059386
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.49594623655914,0.515342324972153,0.950181785340113,0.330812238901878,0.172310246831099,0.0916498578649466,0.287483320452876,0.884739500990775,0.482392695146005,0.156562272385282,0.289792676165245
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.120555555555556,0.00193947553634644,5.1821895161311e-05,0.0651272808031516,0.0110829489762906,0.0365984962332038,0.0603433836440612,0.141986823551329,0.382470579968637,0.0537269968308397,0.0614727320876804
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.806547619047619,0.991193691268563,0.999840442362579,0.998660112760921,0.988644829640411,0.916698508828818,0.999852346162967,0.999999998043634,0.90352029413141,0.90794740205625,0.997559628480597
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.773888888888889,0.968841759487987,0.999373784082987,0.963420277561407,0.994306436160028,0.902843918883001,0.983051911953596,0.999149478324512,0.884523983032915,0.982955567218508,0.982858750689045
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.598095238095238,0.471037268638611,0.876694030652446,0.739130540610038,0.886616513996556,0.866444851676927,0.718316616803141,0.871739890268633,0.849491346525504,0.601896575168889,0.70925893253442
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.170555555555556,0.0206427574157715,0.00410526445601629,0.0642810249653098,0.0248544648039773,0.0372833556923762,0.0609529060860986,0.144921608355334,0.3838869993551,0.130619660087923,0.0620532158143868
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.140555555555556,0.0390392541885376,0.0117591555071086,0.0532713725056729,0.0248544648039773,0.0354977305211222,0.0607123378081911,0.138721299107179,0.375723201934031,0.130619660087923,0.0615080701039471
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.681764705882353,0.569995164871216,0.542332141347969,0.95937335560627,0.75925491626378,0.819113423832938,0.915565830801741,0.998721967405539,0.654074318803153,0.58278748846528,0.910982563768124
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.122168458781362,0.0387459993362427,0.0146365241556586,0.0681367043734652,0.0432350984876742,0.0420744571290265,0.0607879833152667,0.1442417964241,0.396222199822682,0.130619660087923,0.0624789971342396
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.95,0.995339250192046,0.998033643036006,0.994300242327037,0.995310940113953,0.949687832575022,0.998041282616809,0.999948070781638,0.908181633935129,0.909616041315449,0.998094977766283
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.687380952380952,0.693620473146439,0.820948859290215,0.673789454691999,0.709386800439241,0.605046160329355,0.664887888540117,0.552955173992993,0.882690284844137,0.373862393388223,0.669205269704512
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.224034632034632,0.018326997756958,0.00685429200676223,0.262308209604185,0.122323567076706,0.128271927393002,0.577723532964628,0.074038791927116,0.105568503198655,0.325775499892634,0.579232992381358
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.162,0.0150532722473145,7.35280976101239e-05,0.021805968228614,0.00256541046117984,0.0103283029157598,0.0390109452382578,0.00126144314643138,0.221727022197802,0.0411106096025489,0.0393671232999378
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.542666666666667,0.744075983762741,0.989868232136464,0.0682887176263595,0.689888725214099,0.0149777353926428,0.167857652706157,0.0976499353958175,0.261000342651274,0.264862979296601,0.15426143561239
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.200352941176471,0.00101488828659058,6.86340185976798e-05,0.0530383487887061,0.0190538924086868,0.0274136960128574,0.0373353805460096,0.0588224531316147,0.249802962620621,0.0305621032507266,0.0365177763146067
"27",0.88451643477941,0.976038736735334,0.941232782709816,0.782608695652174,0.585277777777778,0.996206447249278,0.999908568230525,0.982941211351956,0.968625424363508,0.971470576755748,0.878600922057732,0.99896969638437,0.930409691779593,0.978127690148831,0.875699195765436
"28",0.537796587716561,0.590737249273592,0.770594600314876,0.895522388059702,0.740833333333333,0.967457428574562,0.97502342451189,0.862331917689507,0.613038957909698,0.789144559032527,0.866968267852129,0.992535074393533,0.734303053787938,0.761767699291285,0.873163118656953
"29",0.635333660278996,0.927563681781314,0.764161433144506,0.767441860465116,0.884027777777778,0.993613210041076,0.99972247868913,0.996137419460505,0.988010951422427,0.846217436721715,0.979849659203574,0.999598567501275,0.9388769364954,0.817805059518627,0.978900424281099
"30",0.726590966181494,0.794346360768095,0.832570161097921,0.767441860465116,0.813333333333333,0.921878524124622,0.992271704234173,0.626035215489605,0.868687694127596,0.867179001831234,0.810047994021302,0.27625080884536,0.792628120626465,0.855112870223521,0.811558557436028
"31",0.00583819208989721,0.00935266153949703,0.00246017691579368,0.00321543408360129,0,0.000129580497741699,8.64713735852797e-05,0.0125211444680834,0.00221980822804517,0.011283858291964,0.0173545959408452,0.000473177088448384,0.0217004197170714,0.0305621032507266,0.0176014838696698
"32",0.0576671098302295,0.136001886831418,0.0193481388758611,0.0428571428571429,0.612666666666667,0.668689459562302,0.994296401392152,0.959186178170948,0.897120256718475,0.0637672539570074,0.62751465604645,0.953232155381684,0.0622722807582573,0.407724700798236,0.614874094983205
"33",0.0056709904294918,0.00987831462067953,0.00239628574879739,0.00321543408360129,0.01,0.000170707702636719,9.26905374838261e-06,0.0125605302716044,0.00221980822804517,0.0113252839702306,0.017355519104973,0.000480053800539953,0.0217340473733668,0.0305621032507266,0.0176050284852502
"34",0.0314398154395997,0.044314187340442,0.0113503203733808,0.0428571428571429,0.252666666666667,0.0766111612319946,0.735613130560641,0.407038280910759,0.530259710954445,0.0439483953650169,0.197481550218842,0.620048993310195,0.0494247139099533,0.314330056114823,0.191243374024541
"35",0.882979394082931,0.9636914593405,0.948184907926137,0.895522388059702,0.979673913043478,0.999831597451703,0.999999973418745,0.988982651102885,0.965728916309482,0.915579441340534,0.998030057938038,0.999245706865674,0.906307162326252,0.960782094813349,0.998043203678091
"36",0.933429794346475,0.948727601511289,0.974346834879337,0.895522388059702,0.792380952380952,0.743820786476135,0.426841553623963,0.849529981659749,0.706122380012605,0.91343921702761,0.901212263254389,0.23943102872938,0.887119915884173,0.861998028186713,0.889067624100147
"37",0.0377693102233595,0.0269199085422403,0.0123441800563064,0.182795698924731,0.092168458781362,0.00619083642959595,0.00139084420465899,0.0373029334590851,0.0120090202941668,0.0389802089298053,0.0388136686779956,0.00285550593702353,0.043927333079417,0.130619660087923,0.040404760004881
"38",0.0349779268796689,0.01824228556038,0.0112860302987368,0.182795698924731,0.150555555555556,0.00527894496917725,0.00083414901210777,0.0238773740126455,0.0120090202941668,0.0368707982538583,0.0389131784536611,0.00272663097790397,0.0421816619628053,0.130619660087923,0.0402036484137121
"39",0.968389036428971,0.927635682118922,0.987470053996152,0.895522388059702,0.891666666666667,0.973925465717912,0.995615905869816,0.940523777272803,0.946548655772135,0.96062736596929,0.933206863235558,0.97445998522075,0.935789082700741,0.910975197395898,0.932260648641939
"40",0.0774300962556299,0.194331473997105,0.0244612911718802,0.00321543408360129,0.515166666666667,0.961111593991518,0.834204146280991,0.243564117605653,0.705401331602806,0.0430578857136912,0.169873988224369,0.176368893655927,0.0372426768411394,0.448835483320125,0.169251673421921
"41",0.560414907903512,0.869660630254835,0.684580176467005,0.538461538461538,0.685909090909091,0.958988670259714,0.99241974587093,0.934456469446766,0.755947888858113,0.669759678694879,0.81833617105111,0.903278121699744,0.565037898212731,0.687151734695528,0.81950265982704
"42",0.945842753241316,0.963617402438706,0.981435518832793,0.895522388059702,0.88,0.990352389402688,0.999646128943684,0.611460493181407,0.904234835685734,0.92924637478151,0.973863285586519,0.281368692431846,0.917813431622371,0.925066278511304,0.971660222154601
"43",0.693722828778086,0.702537754727142,0.843137952646315,0.895522388059702,0.79,0.920591734349728,0.817692548328324,0.803252635590178,0.853110979268468,0.896516343901334,0.808254272055607,0.424608099621737,0.827645136638136,0.754430627953881,0.805561352823096
"44",0.449317789938122,0.854091358821435,0.624705996190354,0.538461538461538,0.795897435897436,0.939826469868422,0.992317297017908,0.991230701423884,0.972407359318515,0.582475304987744,0.966738224737207,0.984356804699008,0.596528808125437,0.806087202284012,0.966897926899377
"45",0.815755096160091,0.961603236869415,0.897351602248055,0.895522388059702,0.91,0.995170294307172,0.998967637247222,0.998777829821812,0.966000328733159,0.91605480197048,0.992095944890937,0.997677470184957,0.896749359992296,0.894054050964922,0.99221005580926
"46",0.780816494643832,0.735425159485047,0.896609416737229,0.782608695652174,0.710873015873016,0.601437985897064,0.147055123769253,0.443561764827199,0.777539495082188,0.822032398491692,0.528410047753887,0.0371222726918278,0.608047048189265,0.782287672176362,0.511701538758307
"47",0.968994516439135,0.944184771044154,0.987857124313688,0.895522388059702,0.735833333333333,0.984270703047514,0.999698469136048,0.941148884826757,0.8559748883585,0.935544655109247,0.782392534191488,0.951213076135658,0.856461325773475,0.879328403721322,0.782941615027216
"48",0.0325101722033072,0.0128097218049489,0.0220666490558745,0.297709923664122,0.112,0.00959491729736328,4.74596773808065e-05,0.0420857713513781,0.00624776813323304,0.0444592947283853,0.0332283468015997,0.000949981574944394,0.0609097783714676,0.164629129337731,0.032048636817298
