"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.00908156012145244,0.0435270910665896,0.0431178032735957,0.0584930164087387,0.107160847687148,0.0199409615350303,0.0800015524931289,0.0600321474882771
"2",0.999246214717177,0.789044728339237,0.848799687763103,0.791749696188876,0.710587440113984,0.985761964812,0.778496036476369,0.676169311696545
"3",0.942410024373056,0.81774688322399,0.774835754516032,0.874199478333831,0.798285186532747,0.993266590664433,0.765510595793606,0.703276889617152
"4",0.0101797256961941,0.0543487024229475,0.0431178032735957,0.0584930164087387,0.116969025032777,0.0181147776007489,0.0800015524931289,0.0869033085156737
"5",0.99804284950102,0.983887393106314,0.963311326249102,0.971849574977732,0.926847068130663,0.993988471888009,0.921723097569525,0.970570126781937
"6",0.0100934730102972,0.114229907802233,0.160346653534953,0.0584930164087387,0.15433683648572,0.0314992230258481,0.143940962258551,0.0849006773001235
"7",0.547951203775523,0.459060912729094,0.491342596107551,0.809324185927518,0.538577880640612,0.162523392749119,0.562582796226328,0.449317870074129
"8",0.985117648319458,0.933878224127081,0.90878218494001,0.922051406713029,0.855711961747447,0.979682205160654,0.856525626912175,0.81652758007251
"9",0.994577912152965,0.976398060659015,0.976863793666967,0.971849574977732,0.920676810870894,0.988813113042102,0.93652868749735,0.963378283645238
"10",0.000906032562238379,0.0424062479951676,0.238339143666811,0.122828972501982,0.107187109930876,0.157136469525546,0.189382684526712,0.0236509456866108
"11",1,0.815369620895868,0.848799687763103,0.894442948666105,0.705800099780574,0.936882919754814,0.757292769547646,0.805243083930708
"12",0.797518229216211,0.933878224127081,0.90878218494001,0.922051406713029,0.855721159413142,0.910283452187036,0.856525626912175,0.834466151503007
"13",5.84052017377445e-07,0.155330778314172,0.0870703322584966,0.0584930164087387,0.14307130831556,0.0418087397225185,0.098560834829606,0.0628591247800191
"14",0.408539987141964,0.737278749534659,0.469172655041002,0.55277674855066,0.587517627502247,0.547268752539284,0.54351816101088,0.67993420708236
"15",0.997043415181306,0.960913100727582,0.976863793666967,0.930365884809182,0.895122148082697,0.995194111254019,0.930192335160231,0.919868431119076
"16",0.999771931317819,0.984166020957993,0.976863793666967,0.971849574977732,0.927032937016779,0.99272954325316,0.93652868749735,0.973231284724538
"17",2.97519112229826e-05,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.0914477653384225,0.0199371424671144,0.0800015524931289,0.0139058187795439
"18",0.946992326619038,0.773896036766476,0.9143614147315,0.769264138193989,0.680373553351598,0.997084097569311,0.816531570787392,0.888138108496968
"19",0.0215497923309517,0.0521867088329762,0.0431178032735957,0.0584930164087387,0.107163098514723,0.0203491107820616,0.0800015524931289,0.0248162067074521
"20",0.0600284710257438,0.0733486126738707,0.238339143666811,0.122828972501982,0.116928533969506,0.142199245316443,0.189382684526712,0.0758404605419234
"21",0.000406940507124958,0.0362191818771515,0.0431178032735957,0.0584930164087387,0.107198366911804,0.0194004836185435,0.0800015524931289,0.0236509456866108
