"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.322412617947678,0.4941980454231,0.429445799601232,0.393782383419689,0.528005411255411,0.482932984828949,0.834847535652534,0.269607843137255,0.553153041561246,0.475782172458796,0.714802843414097,0.362792448528854,0.367300392236484
"2",0.23899368287689,0.0808240592386999,0.217398096545497,0.212410501193317,0.275959383753501,0.248976707458496,0.0992501919295347,0.269607843137255,0.211545826623453,0.237224085279696,0.479516996167361,0.0189950042950434,0.260502641945357
"3",0.288953928603424,2.22044604925031e-16,0.12069231658893,0.212410501193317,0.292194616977226,0.248976707458496,0.579970227383289,0.269607843137255,0.112666235919789,0.0803777337163434,0.00164063728196805,0.0348371266422726,0.258104481580054
"4",0.277688541700945,0.2898604468083,0.239804318860762,0.212410501193317,0.438174419876261,0.248976707458496,0.894776639693683,0.269607843137255,0.208024085861181,0.137418581400068,0.248839816525113,0.852123986501935,0.258104481580054
"5",0.234239585286166,0.0745627021156452,0.185079720087431,0.212410501193317,0.278888888888889,0.248976707458496,0.00350592568969798,0.269607843137255,0.144207645389951,0.0927662450324572,0.0754654697601286,0.212611798831184,0.258104481580054
"6",0.257268506577421,0.340564441638994,0.210063536709099,0.212410501193317,0.174944629014396,0.248976707458496,0.0299215054056721,0.269607843137255,0.113940837879059,0.152628793914068,0.0908942578977807,0.00187286244742769,0.256039703175017
"7",0.256387725269856,0.201037662474027,0.233460186691594,0.212410501193317,0.304,0.248976707458496,0.218111016211676,0.269607843137255,0.304371737165233,0.167868882353467,0.0547885974305521,0.0082144922669405,0.258104481580054
"8",0.265594136696593,0.165407642974684,0.271721911551114,0.212410501193317,0.240161691542289,0.248976707458496,0.00167059900156677,0.269607843137255,0.320351345428395,0.0415956550784396,0.20328236600465,8.83818437406007e-05,0.256039703175017
"9",0.259811992171426,0.0472602784208187,0.178105167400867,0.212410501193317,0.165464721845319,0.248976707458496,0.00143902621311087,0.269607843137255,0.0546748533451102,0.103952934763024,0.0713266543282738,0.0906306191413754,0.256039703175017
"10",0.222904808536822,2.22044604925031e-16,0.0422920932725639,0.212410501193317,0.02,0.248976707458496,3.27147175482726e-06,0.269607843137255,0.0214044337464658,0.0150368506201922,4.38567562884668e-05,9.42311361244098e-06,0.256039703175017
"11",0.253486366693745,0.0846105668748416,0.143764207888178,0.212410501193317,0.285142857142857,0.248976707458496,0.121508255772865,0.269607843137255,0.265039348177363,0.266993772240772,0.0500917640123723,0.889412831894954,0.258104481580054
"12",0.214507365524252,0.869984582108642,0.357439734939971,0.212410501193317,0.192666666666667,0.248976707458496,0.00197691312386583,0.269607843137255,0.294354813619998,0.177185146933088,0.0284460491615359,0.183239148408437,0.258104481580054
