"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.296629753459106,0.84444174577514,0.93620804082986,0.879194630872483,0.850064492821327,0.876328207552433,0.965718510610468,0.910474175420496,0.790017307093453,0.946057442532946,0.570965533157226,0.398777210647976,0.423037094529588,0.913205908288466,0.420130176747436
"2",0.255205347014649,0.902505518570287,0.689625099568194,0.609090909090909,0.791071291685073,0.998667745734565,0.987639185784177,0.935425247976487,0.993375007627075,0.917457473962428,0.476200270833755,0.393886153311207,0.423037094529588,0.810138070015754,0.411490003510008
"3",0.29430551688408,0.862524752172109,0.911748234906164,0.588235294117647,0.769236284394048,0.985852442681789,0.999635740905415,0.756091351094114,0.465444641864664,0.868626436208539,0.523309463534495,0.398777210647976,0.423037094529588,0.822489355189155,0.420130176747436
"4",0.269085521516542,0.644876990579483,0.779407967355247,0.609090909090909,0.752624880820425,0.989426349289715,0.966380365374853,0.716943785211312,0.622126703791573,0.861244365664991,0.476200270833755,0.393886153311207,0.423037094529588,0.781910682378859,0.411490003510008
"5",0.429355917048876,0.996284316277449,0.999567960961446,0.879194630872483,0.945278350240504,0.999941313672025,0.999929135687882,0.994190691243274,0.98732980603049,0.981494556878096,0.696522717652361,0.408619270091635,0.423037094529588,0.989915390801349,0.420130176747436
"6",0.170193552781658,0.0336281792794598,0.01615666755818,0.4,0.159392223144314,0.0351993441581726,0.0404548044408944,0.11209956607448,0.153054307761248,0.0687255196692236,0.105534124503012,0.139818692896145,0.164084005911329,0.134599213995795,0.130982615076156
"7",0.189881311088942,0.173403990246929,0.0397907877003692,0.0986842105263158,0.647036346197355,0.900288842618465,0.951587409401131,0.289961054284982,0.447647308508251,0.701403312826821,0.105534124503012,0.139818692896145,0.164084005911329,0.334948059615968,0.130982615076156
"8",0.168107282842488,0.0176829623420278,0.0134568350432477,0.4,0.105907374659466,0.003562331199646,0.00768064200075087,0.095884092630959,0.0352583552390036,0.0628732936466379,0.105534124503012,0.139818692896145,0.164084005911329,0.088992627822891,0.130982615076156
"9",0.231737460751966,0.412302604238333,0.381689749249164,0.609090909090909,0.746589898316915,0.999068544188049,0.951476337622059,0.661997683239748,0.953697166047709,0.475062350030697,0.476200270833755,0.393886153311207,0.423037094529588,0.717620911717841,0.411490003510008
"10",0.308186373367739,0.925622964912031,0.913441309429432,0.588235294117647,0.816926868347011,0.980275036767125,0.993207005674772,0.905986828461873,0.977637359922857,0.789130899273691,0.579247386516244,0.398777210647976,0.423037094529588,0.867177278073977,0.420130176747436
