"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.429334900380947,0.024402425760214,0.00831544355416687,0.053030303030303,0.0523859649122807,0.133538782596588,0.0748884559195011,0.0461573650698975,0.0533431366221142,0.1023160911591,0.0764500760608278,0.0519348854130245,0.0533210346258379,0.0155561137130168,0.0304842061268691
"2",0.540899788458014,0.998346280316183,0.988613847073569,0.933333333333333,0.87,0.988423438742757,0.996176740568348,0.92523695040379,0.971509951442163,0.931866091047135,0.88658543551912,0.98025523925799,0.986966168293621,0.995704919341483,0.97382722289505
"3",0.429334900380947,0.0224790916617549,0.00671993518876861,0.053030303030303,0.0542857142857143,0.0065796971321106,0.00769820195828369,0.0630187970148414,0.0175192177325361,0.0637988723957658,0.130675739939216,0.0528773787361285,0.0201621516897873,0.00827898420151984,0.0976686878533868
"4",0.527878843722622,0.995556298599063,0.993875135801425,0.933333333333333,0.955,0.967675101011992,0.999145899169791,0.92523695040379,0.975271727415219,0.931866091047135,0.896603929522796,0.911277369244615,0.9774964558691,0.990817635573922,0.960809166924319
"5",0.524616971881983,0.999561193810021,0.999456536105021,0.933333333333333,0.98,0.998633358976804,0.998008992007791,0.92523695040379,0.982504740290257,0.931866091047135,0.905715867247298,0.891228734123554,0.973967371599868,0.994673256598239,0.947204253437217
"6",0.522985230452092,0.912725500708893,0.992795679670792,0.933333333333333,0.93,0.96071832254529,0.962948870172366,0.910645335974248,0.952360090608589,0.926237742473426,0.905715867247298,0.803715057154403,0.961783569504013,0.98137475462633,0.944534786885666
"7",0.527878843722622,0.999997456527349,0.999777862764779,0.933333333333333,0.99,0.99812197056599,0.999706140660101,0.92523695040379,0.986019093327084,0.931866091047135,0.906587154663373,0.947359904376696,0.9774964558691,0.998829847029805,0.963312874217545
"8",0.429334900380947,0.0367242230816329,0.00777717156152455,0.053030303030303,0.199354218880535,0.0740841031074524,0.0299258866510995,0.116730327810993,0.358925337783288,0.189950396669543,0.168975244386668,0.0646002998925717,0.232910469006054,0.261682664329824,0.124409542545703
"9",0.429334900380947,0.0193218283436799,0.00180817442877718,0.053030303030303,0.13,0.0375134944915771,0.0177402482860131,0.161903503613165,0.0626592203855469,0.0637988723957658,0.115104515923124,0.0914580049410656,0.0201621516897873,0.0949400106434216,0.106397339125576
"10",0.429334900380947,0.000831624174255906,0.000792574239259397,0.053030303030303,0,0.000354528427124023,0.000202636753516416,0.0439876631946478,0.00891163367796646,0.0637988723957658,0.0601527750402872,0.0517778067512263,0.0362590518615604,0.00254638822495234,0.028520211235001
"11",0.529508904915597,0.995935346839113,0.988470121625336,0.933333333333333,0.88,0.997985330875963,0.999576635296219,0.92523695040379,0.97043223755271,0.931866091047135,0.89565024365549,0.958028939544396,0.979081259742083,0.963442875448166,0.951427577253201
"12",0.429334900380947,0.00519295165027459,0.00218218912249562,0.053030303030303,0.085,0.00440073013305664,0.0185607025415815,0.0439876631946478,0.0029529054867862,0.0637988723957658,0.0662910312811427,0.0519348854130245,0.0362590518615604,0.00146420151977904,0.028520211235001
"13",0.519720309958063,0.999938601047833,0.998137546288886,0.933333333333333,0.93,0.929376274347305,0.992884353683953,0.910645335974248,0.895515606230649,0.926237742473426,0.856345717259203,0.930542155941961,0.933255050573362,0.943921322305471,0.902888386488148
"14",0.519720309958063,0.483471552360355,0.973350714555943,0.933333333333333,0.7,0.0792515277862549,0.0246731333071997,0.89436220812859,0.80894555039588,0.896205977001803,0.742380438704249,0.728099502395215,0.881317640796251,0.664944584855946,0.730064424642288
"15",0.522985230452092,0.991641823641038,0.996339400004616,0.933333333333333,0.94,0.997122218599543,0.998722275704812,0.92523695040379,0.97535014344716,0.931866091047135,0.906587154663373,0.844467421515969,0.972006216838151,0.992558660014634,0.957365009281108
"16",0.511098333939805,0.911921658635533,0.975683223202401,0.614285714285714,0.683333333333333,0.960821751505136,0.642889599440506,0.772304384792048,0.797152033375944,0.73844568983637,0.847508893152247,0.797527004012569,0.802814636567601,0.860342565461634,0.896403418287288
"17",0.437812742311784,0.898654027223261,0.0496515333136031,0.053030303030303,0.35,0.189606308937073,0.727358524233831,0.143734456459249,0.327131254000349,0.122961857648296,0.267652973683951,0.256177499607684,0.179342808211116,0.371264428593998,0.280989716166886
"18",0.439423541848773,0.629409391895943,0.000697078196172792,0.053030303030303,0.28,0.0447006225585938,0.00505873879600779,0.0995015791389242,0.0692551249221591,0.0637988723957658,0.130675739939216,0.0986042292819809,0.0233328153354191,0.0892376008489038,0.107253692503454
"19",0.527878843722622,0.999163226518748,0.993214463379466,0.933333333333333,0.94,0.985322787426412,0.997822228554726,0.906918312665204,0.964984062889443,0.896205977001803,0.89565024365549,0.941313002451112,0.943568079083866,0.989717965365008,0.948960144475663
"20",0.511098333939805,0.999974014615693,0.998743984600501,0.614285714285714,0.83,0.931709639728069,0.997175993236086,0.725023658216215,0.875944947237968,0.754606978054875,0.799668585721415,0.848924313938082,0.737207981082422,0.98803426861148,0.860408993406576
"21",0.522985230452092,0.989525221097421,0.989120850705403,0.933333333333333,0.85,0.405758142471313,0.453034720935669,0.906918312665204,0.83592297356184,0.858624479225696,0.856317309095992,0.782420251969064,0.867696549429316,0.779458454203537,0.849135114806613
